Elitism;Mutation;Generations;Time;Regenerators;Disconnected
25;9;7;43;13;0
40;9;48;611;13;0
25;10;6;38;13;0
10;8;20;219;12;0
10;4;10;82;12;0
30;1;8;50;13;0
10;5;13;106;12;0
30;2;7;42;13;0
10;9;17;182;12;0
40;10;44;568;13;0
30;3;5;33;13;0
10;6;19;157;12;0
30;4;7;43;13;0
10;10;16;173;13;0
45;1;38;486;14;0
30;5;7;43;13;0
10;7;13;105;12;0
30;6;7;43;13;0
10;8;10;84;12;0
15;1;16;171;12;0
30;7;8;47;13;0
45;2;42;539;13;0
30;8;8;48;13;0
10;9;11;91;12;0
30;9;7;42;13;0
15;2;23;248;12;0
45;3;35;446;13;0
30;10;5;32;13;0
10;10;11;91;12;0
35;1;8;48;13;0
15;3;204;2328;12;0
15;1;8;67;12;0
35;2;8;47;13;0
45;4;30;380;13;0
15;2;11;89;12;0
35;3;7;43;13;0
15;4;17;175;13;0
35;4;8;48;13;0
15;3;10;82;12;0
45;5;57;724;13;0
35;5;8;49;13;0
15;5;20;214;13;0
15;4;11;89;12;0
35;6;6;38;13;0
35;7;7;41;13;0
15;5;23;182;12;0
45;6;41;524;13;0
15;6;262;2998;12;0
35;8;7;42;13;0
35;9;7;43;13;0
15;6;16;126;12;0
35;10;5;31;13;0
15;7;15;160;13;0
45;7;43;550;13;0
15;7;11;90;12;0
40;1;9;53;13;0
40;2;7;43;13;0
15;8;14;113;12;0
15;8;21;224;13;0
45;8;50;655;14;0
40;3;8;48;13;0
15;9;17;137;12;0
40;4;8;49;13;0
15;9;47;509;12;0
40;5;8;47;13;0
15;10;19;150;12;0
45;9;45;581;14;0
40;6;8;48;13;0
15;10;156;1687;12;0
40;7;7;42;13;0
20;1;10;82;12;0
40;8;8;48;13;0
45;10;61;771;13;0
20;2;17;133;12;0
20;1;20;207;13;0
40;9;9;52;13;0
40;10;8;48;13;0
20;3;13;104;12;0
50;1;49;621;13;0
45;1;8;48;13;0
20;2;17;178;13;0
20;4;14;111;12;0
45;2;10;58;13;0
45;3;8;49;13;0
50;2;36;450;13;0
20;5;14;108;12;0
20;3;240;2677;12;0
45;4;8;48;13;0
20;6;21;164;12;0
45;5;9;53;13;0
45;6;8;48;13;0
20;4;20;210;13;0
50;3;35;460;14;0
20;7;15;119;12;0
45;7;8;48;13;0
45;8;9;52;13;0
20;8;18;139;12;0
20;5;22;227;13;0
50;4;46;582;13;0
45;9;6;37;13;0
20;9;14;111;12;0
45;10;8;48;13;0
20;6;22;227;14;0
50;1;9;53;13;0
50;5;38;482;13;0
20;10;18;140;12;0
50;2;9;54;13;0
50;3;8;47;13;0
20;7;147;1635;12;0
25;1;32;253;12;0
50;4;9;52;13;0
50;6;53;681;14;0
25;2;40;306;12;0
50;5;8;48;13;0
20;8;24;249;13;0
50;6;7;43;13;0
25;3;13;105;13;0
50;7;352;4569;12;0
50;7;9;54;13;0
20;9;38;396;12;0
25;4;14;113;12;0
50;8;9;52;13;0
50;9;7;42;13;0
25;5;14;111;12;0
50;8;41;524;13;0
20;10;18;185;13;0
50;10;9;52;13;0
25;6;334;2550;12;0
5;1;4;27;13;0
25;1;18;185;13;0
5;2;4;27;13;0
50;9;59;750;13;0
25;7;28;220;12;0
5;3;4;28;13;0
25;8;17;134;12;0
25;2;59;651;12;0
5;4;4;28;13;0
50;10;49;606;13;0
25;9;19;148;12;0
5;5;4;27;13;0
25;3;27;280;12;0
5;6;4;27;13;0
25;10;30;233;12;0
5;1;11;155;13;0
5;7;5;33;13;0
30;1;11;88;13;0
25;4;17;175;13;0
5;8;4;28;13;0
30;2;16;125;12;0
5;9;5;34;13;0
5;2;17;232;14;0
25;5;94;999;12;0
30;3;18;140;12;0
5;10;4;28;13;0
10;1;5;32;13;0
25;6;27;280;12;0
30;4;71;538;12;0
5;3;13;182;13;0
10;2;5;32;13;0
30;5;20;155;12;0
10;3;5;33;13;0
25;7;172;1891;12;0
10;4;4;27;13;0
30;6;14;110;12;0
5;4;19;262;14;0
10;5;4;27;13;0
25;8;25;258;13;0
30;7;32;243;12;0
10;6;5;33;13;0
30;8;117;880;12;0
10;7;5;32;13;0
5;5;19;262;13;0
25;9;24;248;13;0
10;8;5;33;13;0
30;9;19;146;12;0
10;9;5;33;13;0
25;10;168;1777;12;0
30;10;24;183;12;0
5;6;18;243;13;0
10;10;5;33;13;0
35;1;17;133;12;0
15;1;6;37;13;0
30;1;20;205;12;0
15;2;5;33;13;0
35;2;13;103;12;0
5;7;28;376;14;0
30;2;20;208;12;0
15;3;6;38;13;0
35;3;16;123;12;0
15;4;5;32;13;0
35;4;20;153;12;0
5;8;31;422;13;0
30;3;33;338;12;0
15;5;5;32;13;0
15;6;5;31;13;0
35;5;196;1446;12;0
30;4;25;259;13;0
15;7;5;32;13;0
35;6;23;177;12;0
5;9;22;311;13;0
15;8;5;32;13;0
35;7;19;146;12;0
30;5;26;268;13;0
15;9;6;37;13;0
15;10;6;38;13;0
35;8;221;1634;12;0
5;10;20;277;13;0
20;1;6;38;13;0
30;6;31;311;12;0
35;9;57;437;12;0
20;2;6;36;13;0
20;3;6;38;13;0
10;1;17;228;13;0
35;10;19;146;12;0
30;7;32;334;12;0
20;4;5;32;13;0
40;1;14;109;12;0
20;5;6;38;13;0
30;8;27;276;13;0
40;2;16;123;12;0
10;2;20;275;13;0
20;6;6;38;13;0
20;7;6;37;13;0
40;3;23;179;12;0
30;9;129;1359;12;0
20;8;4;27;13;0
10;3;22;294;14;0
40;4;16;125;12;0
20;9;6;38;13;0
30;10;197;2148;12;0
40;5;19;146;12;0
20;10;6;38;13;0
25;1;6;38;13;0
10;4;29;382;15;0
40;6;16;123;13;0
35;1;21;219;13;0
25;2;5;32;13;0
40;7;28;215;12;0
25;3;6;38;13;0
35;2;27;279;13;0
10;5;20;265;13;0
25;4;5;32;13;0
40;8;25;187;12;0
25;5;5;32;13;0
40;9;25;189;12;0
35;3;36;380;12;0
25;6;7;43;13;0
10;6;25;337;14;0
40;10;38;285;12;0
25;7;4;27;13;0
35;4;26;268;12;0
25;8;5;32;13;0
45;1;17;133;12;0
10;7;22;297;13;0
25;9;6;36;13;0
45;2;22;169;12;0
35;5;24;248;12;0
25;10;7;42;13;0
45;3;17;131;12;0
30;1;7;41;13;0
35;6;394;4321;12;0
10;8;27;364;13;0
30;2;7;42;13;0
45;4;30;228;12;0
30;3;6;37;13;0
45;5;18;138;12;0
35;7;25;257;13;0
30;4;6;38;13;0
10;9;21;272;14;0
30;5;5;32;13;0
45;6;21;161;12;0
30;6;7;43;13;0
35;8;33;342;12;0
45;7;25;191;12;0
30;7;5;32;13;0
10;10;44;591;13;0
45;8;22;166;12;0
30;8;7;42;13;0
35;9;91;965;12;0
30;9;7;43;13;0
45;9;24;180;12;0
15;1;22;283;14;0
30;10;5;32;13;0
35;10;176;1881;12;0
45;10;22;169;12;0
35;1;7;43;13;0
35;2;8;49;13;0
50;1;185;1371;12;0
40;1;34;354;12;0
15;2;22;286;13;0
35;3;8;48;13;0
50;2;19;145;12;0
35;4;7;42;13;0
40;2;24;247;13;0
35;5;7;41;13;0
15;3;216;2700;13;0
50;3;40;299;12;0
35;6;8;47;13;0
50;4;20;153;12;0
40;3;21;218;12;0
35;7;8;49;13;0
15;4;236;2893;13;0
35;8;6;37;13;0
50;5;19;148;12;0
40;4;353;3910;12;0
35;9;8;46;13;0
50;6;23;172;12;0
35;10;7;42;13;0
15;5;23;303;14;0
50;7;23;175;12;0
40;1;8;48;13;0
40;5;30;307;13;0
40;2;7;42;13;0
50;8;24;180;12;0
40;3;7;42;13;0
15;6;91;1201;13;0
40;6;102;1111;12;0
50;9;19;145;12;0
40;4;8;48;13;0
40;5;5;32;13;0
50;10;23;172;12;0
40;7;28;285;13;0
15;7;159;2089;13;0
40;6;5;32;13;0
5;1;5;44;12;0
40;7;8;47;13;0
40;8;27;273;13;0
40;8;8;48;13;0
5;2;8;67;12;0
15;8;44;558;14;0
40;9;7;43;13;0
5;3;6;51;12;0
40;9;29;290;13;0
40;10;7;42;13;0
15;9;32;407;13;0
45;1;10;56;13;0
5;4;8;68;12;0
45;2;9;53;13;0
40;10;151;1648;12;0
45;3;9;53;13;0
5;5;9;75;12;0
15;10;23;297;13;0
45;4;9;53;13;0
45;1;22;225;13;0
5;6;7;60;12;0
45;5;7;42;13;0
45;6;9;53;13;0
20;1;16;203;14;0
5;7;7;59;12;0
45;2;24;244;13;0
45;7;8;47;13;0
45;8;9;52;13;0
5;8;8;68;12;0
45;3;30;308;13;0
45;9;6;37;13;0
20;2;23;299;14;0
5;9;8;67;12;0
45;10;7;43;13;0
50;1;10;57;13;0
45;4;108;1176;12;0
5;10;8;68;12;0
20;3;27;346;13;0
50;2;9;52;13;0
50;3;9;53;13;0
10;1;10;81;12;0
45;5;27;273;12;0
50;4;6;37;13;0
10;2;9;74;12;0
20;4;26;334;13;0
50;5;10;57;13;0
45;6;33;333;13;0
50;6;7;43;13;0
10;3;10;83;12;0
50;7;10;58;13;0
20;5;25;321;13;0
10;4;10;82;12;0
45;7;379;4133;12;0
50;8;9;52;13;0
50;9;7;42;13;0
10;5;9;75;12;0
50;10;8;48;13;0
45;8;403;4298;12;0
20;6;397;5289;14;0
5;1;4;27;13;0
10;6;13;104;12;0
5;2;4;27;13;0
45;9;33;333;13;0
10;7;14;113;12;0
20;7;422;5343;13;0
5;3;4;28;13;0
10;8;12;97;12;0
45;10;57;583;12;0
5;4;4;28;13;0
20;8;46;595;13;0
5;5;4;27;13;0
10;9;9;74;12;0
50;1;35;362;13;0
5;6;4;28;13;0
10;10;13;106;12;0
5;7;3;22;13;0
20;9;33;426;14;0
50;2;32;324;12;0
15;1;12;98;12;0
5;8;4;27;13;0
5;9;3;22;13;0
15;2;12;96;12;0
50;3;35;358;12;0
20;10;31;411;13;0
5;10;3;22;13;0
15;3;37;290;12;0
10;1;6;38;13;0
50;4;71;742;12;0
15;4;11;89;12;0
10;2;5;33;13;0
25;1;34;439;14;0
10;3;4;27;13;0
50;5;39;388;13;0
15;5;13;103;12;0
10;4;5;32;13;0
25;2;188;2460;13;0
15;6;17;135;12;0
10;5;4;27;13;0
50;6;49;499;13;0
10;6;5;32;13;0
15;7;12;97;12;0
25;3;26;324;13;0
50;7;239;2563;12;0
10;7;4;27;13;0
15;8;69;540;12;0
10;8;5;33;13;0
15;9;16;125;12;0
50;8;34;343;13;0
25;4;380;5426;13;0
10;9;5;33;13;0
10;10;4;27;13;0
15;10;17;134;12;0
50;9;34;341;13;0
15;1;6;39;13;0
20;1;26;203;12;0
25;5;46;618;13;0
15;2;6;38;13;0
50;10;65;653;13;0
20;2;9;74;12;0
15;3;5;33;13;0
25;6;25;317;13;0
15;4;5;33;13;0
20;3;18;141;12;0
5;1;10;108;13;0
15;5;5;32;13;0
20;4;13;104;12;0
15;6;5;31;13;0
25;7;47;593;13;0
5;2;20;210;13;0
15;7;5;32;13;0
20;5;22;171;12;0
15;8;4;27;13;0
20;6;17;134;12;0
5;3;13;140;13;0
25;8;144;1870;13;0
15;9;6;37;13;0
20;7;14;112;12;0
15;10;4;27;13;0
5;4;15;154;12;0
20;1;6;38;13;0
25;9;76;1004;13;0
20;8;14;111;12;0
20;2;6;39;13;0
5;5;11;114;14;0
20;9;16;125;12;0
20;3;6;39;13;0
25;10;38;472;13;0
20;4;6;38;13;0
20;10;13;103;12;0
5;6;43;438;14;0
20;5;5;33;13;0
25;1;15;117;12;0
30;1;39;504;14;0
20;6;4;27;13;0
5;7;260;2966;12;0
25;2;14;110;12;0
20;7;5;33;13;0
20;8;5;32;13;0
30;2;22;285;14;0
25;3;11;86;12;0
5;8;19;196;13;0
20;9;6;37;13;0
25;4;13;102;12;0
20;10;5;33;13;0
5;9;25;271;12;0
30;3;34;433;13;0
25;5;11;87;12;0
25;1;6;38;13;0
25;2;6;38;13;0
25;6;14;109;12;0
5;10;117;1195;13;0
30;4;33;416;13;0
25;3;5;32;13;0
25;7;13;102;12;0
25;4;7;43;13;0
10;1;12;130;13;0
25;5;5;32;13;0
30;5;37;471;13;0
25;8;19;142;12;0
25;6;6;38;13;0
10;2;56;612;12;0
25;9;20;153;12;0
25;7;5;31;13;0
30;6;45;564;14;0
25;10;16;125;12;0
25;8;6;38;13;0
10;3;14;148;13;0
25;9;6;38;13;0
30;1;11;87;13;0
25;10;5;32;13;0
30;7;138;1790;13;0
10;4;18;192;12;0
30;2;9;73;13;0
30;1;7;43;13;0
30;2;8;48;13;0
30;3;15;118;12;0
30;8;43;542;13;0
10;5;15;159;13;0
30;3;6;38;13;0
30;4;18;138;12;0
30;4;7;42;13;0
10;6;13;136;13;0
30;5;7;42;13;0
30;9;43;526;13;0
30;5;16;123;12;0
30;6;7;43;13;0
30;6;19;147;12;0
30;7;6;38;13;0
10;7;21;224;12;0
30;10;32;403;14;0
30;8;7;42;13;0
30;7;22;166;12;0
30;9;7;42;13;0
10;8;36;383;12;0
30;8;24;183;12;0
30;10;5;32;13;0
35;1;39;505;14;0
30;9;42;312;12;0
35;1;7;43;13;0
10;9;149;1683;12;0
35;2;7;43;13;0
30;10;16;124;12;0
35;2;45;600;13;0
35;3;8;48;13;0
10;10;21;214;13;0
35;1;17;131;12;0
35;4;7;42;13;0
35;5;7;43;13;0
35;2;15;118;12;0
35;3;200;2676;13;0
15;1;95;1011;12;0
35;6;6;38;13;0
35;3;16;122;12;0
35;7;5;32;13;0
15;2;15;155;13;0
35;8;8;47;13;0
35;4;13;101;12;0
35;4;30;382;14;0
35;9;6;38;13;0
35;5;22;166;12;0
15;3;28;296;12;0
35;10;6;38;13;0
35;5;41;525;13;0
35;6;19;146;12;0
40;1;8;49;13;0
40;2;8;49;13;0
15;4;21;224;12;0
35;7;13;102;12;0
40;3;8;48;13;0
35;6;54;685;13;0
35;8;16;120;12;0
40;4;7;44;13;0
15;5;155;1739;12;0
40;5;8;49;13;0
35;9;14;108;12;0
35;7;58;742;14;0
40;6;7;42;13;0
15;6;29;292;13;0
35;10;19;145;12;0
40;7;8;49;13;0
40;8;7;42;13;0
40;1;16;123;12;0
35;8;43;546;14;0
15;7;70;750;13;0
40;9;5;32;13;0
40;2;17;131;12;0
40;10;6;38;13;0
15;8;309;3403;12;0
40;3;10;79;12;0
35;9;497;6708;13;0
45;1;9;51;13;0
45;2;8;48;13;0
40;4;20;152;12;0
15;9;16;163;13;0
45;3;8;49;13;0
35;10;46;581;14;0
40;5;20;149;12;0
45;4;7;43;13;0
15;10;21;210;14;0
45;5;8;48;13;0
40;6;17;130;12;0
45;6;8;48;13;0
40;1;37;462;13;0
40;7;16;121;12;0
20;1;18;188;13;0
45;7;7;43;13;0
40;8;20;151;12;0
45;8;6;38;13;0
40;2;41;528;14;0
45;9;7;43;13;0
20;2;26;271;12;0
40;9;21;157;12;0
45;10;8;49;13;0
40;10;20;151;12;0
50;1;9;54;13;0
20;3;246;2619;12;0
40;3;36;474;13;0
50;2;9;53;13;0
45;1;27;204;12;0
50;3;7;42;13;0
20;4;18;185;13;0
45;2;22;168;12;0
50;4;8;47;13;0
40;4;55;700;13;0
50;5;7;43;13;0
45;3;26;195;12;0
20;5;21;209;12;0
50;6;8;48;13;0
40;5;46;567;14;0
45;4;19;145;12;0
50;7;9;52;13;0
20;6;29;301;12;0
50;8;7;42;13;0
45;5;22;166;12;0
50;9;8;46;13;0
40;6;43;560;14;0
45;6;20;152;12;0
50;10;7;42;13;0
20;7;19;194;13;0
5;1;5;32;13;0
45;7;23;173;12;0
5;2;3;22;13;0
40;7;66;872;13;0
20;8;359;4008;12;0
45;8;22;167;12;0
5;3;4;28;13;0
45;9;22;165;12;0
20;9;25;257;13;0
5;4;3;22;13;0
40;8;194;2556;13;0
45;10;29;215;12;0
5;5;3;22;13;0
20;10;18;187;13;0
50;1;20;150;12;0
5;6;3;22;13;0
40;9;71;870;13;0
5;7;3;21;13;0
50;2;16;121;12;0
25;1;15;155;13;0
5;8;3;21;13;0
50;3;20;152;12;0
40;10;44;552;13;0
5;9;4;28;13;0
25;2;18;189;13;0
50;4;19;144;12;0
5;10;4;27;13;0
45;1;39;501;14;0
50;5;31;228;12;0
10;1;5;33;13;0
25;3;18;189;13;0
50;6;20;153;12;0
10;2;5;33;13;0
10;3;4;26;13;0
45;2;68;899;13;0
50;7;24;181;12;0
25;4;21;223;12;0
10;4;5;33;13;0
50;8;22;163;12;0
10;5;4;28;13;0
25;5;99;1027;12;0
45;3;40;504;14;0
50;9;27;200;12;0
10;6;5;32;13;0
50;10;29;215;12;0
25;6;189;1974;12;0
10;7;4;26;13;0
45;4;49;606;13;0
10;8;5;32;13;0
5;1;6;52;12;0
25;7;18;186;13;0
10;9;4;27;13;0
5;2;8;68;12;0
45;5;58;746;13;0
10;10;5;32;13;0
25;8;63;670;12;0
15;1;4;27;13;0
5;3;7;60;12;0
15;2;5;32;13;0
45;6;49;624;14;0
5;4;12;99;12;0
25;9;44;452;12;0
15;3;5;33;13;0
15;4;5;33;13;0
5;5;233;1908;12;0
25;10;27;274;13;0
45;7;60;757;14;0
15;5;5;33;13;0
5;6;10;84;12;0
15;6;5;32;13;0
30;1;18;186;13;0
5;7;6;52;13;0
15;7;4;27;13;0
45;8;60;770;14;0
15;8;5;32;13;0
30;2;392;4008;12;0
5;8;6;52;12;0
15;9;5;31;13;0
45;9;49;614;14;0
5;9;8;68;12;0
15;10;5;31;13;0
30;3;37;369;12;0
20;1;5;33;13;0
5;10;16;131;12;0
45;10;53;674;14;0
20;2;7;44;13;0
30;4;228;2402;12;0
10;1;25;201;12;0
20;3;6;36;13;0
20;4;6;37;13;0
30;5;60;635;12;0
10;2;23;186;12;0
50;1;52;670;13;0
20;5;6;38;13;0
10;3;10;83;13;0
20;6;5;32;13;0
30;6;32;334;13;0
20;7;6;38;13;0
50;2;353;4551;13;0
10;4;272;2149;12;0
20;8;7;43;13;0
30;7;120;1267;12;0
10;5;8;66;12;0
20;9;7;43;13;0
50;3;45;565;14;0
20;10;6;37;13;0
30;8;153;1585;12;0
10;6;53;423;12;0
25;1;6;37;13;0
10;7;20;162;12;0
50;4;85;1106;14;0
25;2;5;33;13;0
30;9;22;225;13;0
25;3;7;43;13;0
10;8;8;67;13;0
25;4;5;31;13;0
30;10;72;715;12;0
50;5;57;704;13;0
25;5;6;37;13;0
10;9;12;98;12;0
35;1;22;223;13;0
25;6;5;32;13;0
50;6;51;629;13;0
10;10;9;75;13;0
25;7;7;42;13;0
15;1;12;98;12;0
35;2;131;1368;12;0
25;8;6;36;13;0
50;7;51;646;14;0
25;9;6;37;13;0
15;2;11;90;12;0
35;3;32;327;12;0
25;10;6;37;13;0
15;3;10;81;12;0
30;1;7;43;13;0
50;8;53;667;13;0
35;4;24;249;13;0
30;2;7;43;13;0
15;4;11;90;12;0
30;3;6;38;13;0
50;9;63;785;13;0
35;5;205;2067;12;0
15;5;11;88;12;0
30;4;6;38;13;0
30;5;6;37;13;0
15;6;11;89;12;0
35;6;22;224;13;0
30;6;5;32;13;0
50;10;50;628;14;0
15;7;20;162;12;0
30;7;7;43;13;0
35;7;32;321;12;0
30;8;6;37;13;0
15;8;13;104;12;0
30;9;7;43;13;0
5;1;15;207;13;0
35;8;28;285;13;0
30;10;6;37;13;0
15;9;14;109;12;0
35;1;8;48;13;0
15;10;17;135;12;0
5;2;220;3276;13;0
35;9;29;290;13;0
35;2;7;43;13;0
35;3;8;49;13;0
20;1;11;90;12;0
35;10;26;263;13;0
35;4;7;42;13;0
5;3;327;4269;13;0
20;2;145;1117;12;0
35;5;6;37;13;0
40;1;24;240;13;0
35;6;5;32;13;0
20;3;8;66;12;0
35;7;7;43;13;0
5;4;16;211;15;0
20;4;12;97;12;0
40;2;28;284;12;0
35;8;8;48;13;0
35;9;6;38;13;0
20;5;66;508;12;0
5;5;17;223;14;0
35;10;6;38;13;0
40;3;23;233;13;0
20;6;14;111;12;0
40;1;9;54;13;0
40;2;7;43;13;0
40;4;48;495;12;0
20;7;15;117;13;0
5;6;32;422;14;0
40;3;9;52;13;0
20;8;13;102;12;0
40;4;8;47;13;0
40;5;55;561;12;0
40;5;7;43;13;0
20;9;174;1350;12;0
5;7;25;328;15;0
40;6;8;48;13;0
40;6;60;630;12;0
40;7;6;37;13;0
20;10;19;150;12;0
40;8;8;47;13;0
5;8;36;466;14;0
25;1;39;291;12;0
40;7;37;365;12;0
40;9;8;47;13;0
25;2;12;95;12;0
40;10;7;42;13;0
40;8;149;1584;12;0
5;9;27;351;15;0
45;1;9;52;13;0
25;3;12;95;12;0
45;2;9;53;13;0
45;3;10;59;13;0
40;9;36;365;13;0
25;4;15;118;12;0
5;10;99;1298;14;0
45;4;7;42;13;0
25;5;12;94;12;0
45;5;9;53;13;0
40;10;41;404;12;0
45;6;7;41;13;0
25;6;12;95;12;0
10;1;20;270;14;0
45;7;8;47;13;0
45;1;25;253;13;0
25;7;18;140;12;0
45;8;8;47;13;0
45;9;5;32;13;0
45;2;195;2021;12;0
25;8;14;110;12;0
10;2;494;6655;13;0
45;10;8;48;13;0
50;1;10;58;13;0
25;9;12;95;12;0
45;3;28;288;13;0
50;2;9;54;13;0
10;3;22;283;13;0
25;10;39;298;12;0
50;3;7;41;13;0
50;4;10;59;13;0
45;4;113;1210;12;0
30;1;14;109;12;0
50;5;7;41;13;0
10;4;27;351;14;0
30;2;15;118;12;0
50;6;9;53;13;0
45;5;175;1867;12;0
50;7;8;48;13;0
30;3;14;112;12;0
50;8;9;53;13;0
10;5;189;2449;13;0
45;6;27;273;13;0
30;4;16;123;12;0
50;9;7;42;13;0
50;10;9;52;13;0
30;5;151;1141;12;0
45;7;34;339;12;0
10;6;19;238;14;0
5;1;5;34;13;0
30;6;15;115;12;0
5;2;4;28;13;0
45;8;462;5024;12;0
10;7;27;340;15;0
5;3;4;28;13;0
30;7;30;226;12;0
5;4;4;27;13;0
45;9;28;274;13;0
30;8;42;314;12;0
5;5;4;26;13;0
10;8;108;1407;13;0
30;9;207;1555;12;0
5;6;4;27;13;0
45;10;34;346;12;0
30;10;20;154;12;0
5;7;3;21;13;0
10;9;29;372;13;0
50;1;34;351;12;0
5;8;3;22;13;0
35;1;12;95;12;0
5;9;3;22;13;0
35;2;14;108;12;0
50;2;34;343;13;0
10;10;28;361;13;0
5;10;4;28;13;0
35;3;20;156;12;0
10;1;5;33;13;0
50;3;37;371;12;0
35;4;13;102;12;0
15;1;25;316;13;0
10;2;5;32;13;0
10;3;5;32;13;0
50;4;32;320;13;0
35;5;16;125;12;0
10;4;5;33;13;0
15;2;212;2868;13;0
35;6;17;131;12;0
50;5;32;320;13;0
10;5;5;32;13;0
35;7;14;109;12;0
10;6;5;32;13;0
15;3;25;326;13;0
50;6;316;3022;12;0
35;8;16;124;12;0
10;7;6;38;13;0
10;8;6;37;13;0
50;7;40;397;12;0
35;9;21;157;12;0
15;4;19;243;13;0
10;9;4;27;13;0
35;10;28;210;12;0
50;8;66;676;12;0
10;10;4;27;13;0
40;1;14;108;12;0
15;1;5;32;13;0
15;5;33;424;15;0
15;2;6;37;13;0
50;9;35;351;12;0
40;2;11;86;12;0
15;3;6;38;13;0
40;3;17;132;12;0
15;6;25;321;13;0
50;10;97;993;12;0
15;4;4;27;13;0
40;4;17;129;12;0
15;5;4;27;13;0
5;1;17;185;13;0
15;7;31;412;14;0
15;6;5;31;13;0
40;5;15;115;12;0
15;7;4;27;13;0
40;6;200;1483;12;0
5;2;10;110;13;0
15;8;6;37;13;0
40;7;17;130;12;0
15;8;30;407;13;0
15;9;6;37;13;0
5;3;10;107;13;0
40;8;17;127;12;0
15;10;5;32;13;0
20;1;7;43;13;0
15;9;24;309;13;0
40;9;45;331;12;0
5;4;11;122;12;0
20;2;6;37;13;0
40;10;23;172;12;0
20;3;4;27;13;0
15;10;28;368;14;0
5;5;20;211;13;0
45;1;50;369;12;0
20;4;6;38;13;0
20;5;7;44;13;0
45;2;16;125;12;0
5;6;12;129;13;0
20;1;60;744;13;0
20;6;6;38;13;0
45;3;30;227;12;0
20;7;6;38;13;0
45;4;25;191;12;0
5;7;17;183;13;0
20;8;6;38;13;0
20;2;23;295;13;0
20;9;7;42;13;0
45;5;19;142;12;0
5;8;11;119;13;0
20;10;6;37;13;0
45;6;20;152;12;0
25;1;5;33;13;0
20;3;28;368;13;0
45;7;53;382;12;0
25;2;7;44;13;0
5;9;383;4410;12;0
25;3;6;37;13;0
45;8;20;151;12;0
20;4;270;3557;13;0
25;4;6;37;13;0
5;10;14;152;13;0
45;9;36;264;12;0
25;5;6;37;13;0
25;6;5;32;13;0
45;10;25;188;12;0
20;5;140;1860;13;0
10;1;16;176;12;0
25;7;6;37;13;0
50;1;17;130;12;0
25;8;5;32;13;0
10;2;12;132;12;0
20;6;36;456;13;0
50;2;13;100;13;0
25;9;4;27;13;0
50;3;20;152;12;0
25;10;6;36;13;0
10;3;16;170;12;0
30;1;6;38;13;0
20;7;52;640;13;0
50;4;19;144;12;0
30;2;9;55;13;0
50;5;17;129;12;0
10;4;27;297;12;0
30;3;7;42;13;0
20;8;36;451;14;0
30;4;6;38;13;0
50;6;26;194;12;0
30;5;7;43;13;0
10;5;72;835;12;0
50;7;25;187;12;0
30;6;6;38;13;0
20;9;41;524;14;0
50;8;20;150;13;0
30;7;7;42;13;0
10;6;136;1485;12;0
30;8;7;43;13;0
50;9;17;129;12;0
20;10;35;437;14;0
30;9;7;43;13;0
10;7;46;504;12;0
50;10;29;217;12;0
30;10;8;48;13;0
25;1;33;411;13;0
35;1;8;46;13;0
5;1;6;52;12;0
10;8;13;140;12;0
35;2;8;48;13;0
5;2;9;76;12;0
35;3;8;49;13;0
25;2;38;473;13;0
10;9;15;160;13;0
35;4;7;43;13;0
5;3;6;52;12;0
35;5;7;43;13;0
5;4;9;75;12;0
25;3;28;353;13;0
10;10;22;233;13;0
35;6;7;43;13;0
35;7;8;48;13;0
5;5;5;45;12;0
35;8;8;48;13;0
15;1;24;260;13;0
25;4;27;339;13;0
5;6;8;68;12;0
35;9;8;48;13;0
35;10;7;43;13;0
15;2;12;131;13;0
5;7;11;91;12;0
25;5;27;340;13;0
40;1;9;53;13;0
40;2;10;59;13;0
5;8;12;101;12;0
15;3;14;153;13;0
40;3;8;49;13;0
25;6;32;401;14;0
5;9;8;68;12;0
40;4;8;48;13;0
15;4;18;193;12;0
40;5;6;37;13;0
5;10;10;86;12;0
25;7;44;545;14;0
40;6;8;48;13;0
40;7;7;43;13;0
10;1;11;91;12;0
15;5;18;193;13;0
40;8;8;48;13;0
10;2;9;76;12;0
25;8;31;393;13;0
40;9;8;48;13;0
15;6;110;1253;12;0
40;10;6;38;13;0
10;3;9;75;12;0
45;1;9;53;13;0
25;9;37;462;13;0
10;4;11;89;12;0
15;7;23;249;12;0
45;2;9;53;13;0
45;3;9;53;13;0
10;5;12;98;12;0
45;4;8;46;13;0
25;10;41;521;14;0
15;8;15;163;13;0
45;5;6;36;13;0
10;6;13;107;12;0
45;6;7;42;13;0
15;9;16;170;13;0
10;7;7;60;12;0
30;1;35;440;13;0
45;7;9;53;13;0
45;8;9;53;13;0
10;8;12;99;12;0
15;10;22;233;13;0
45;9;8;47;13;0
30;2;36;453;13;0
10;9;12;97;12;0
45;10;8;48;13;0
20;1;17;179;13;0
50;1;8;47;13;0
10;10;13;107;12;0
50;2;9;53;13;0
30;3;41;545;14;0
50;3;8;48;13;0
15;1;33;255;12;0
20;2;23;248;12;0
50;4;8;46;13;0
15;2;10;82;12;0
30;4;45;577;14;0
50;5;9;51;13;0
20;3;16;168;13;0
50;6;8;48;13;0
15;3;14;112;12;0
50;7;8;49;13;0
20;4;37;393;12;0
30;5;37;484;13;0
50;8;9;53;13;0
15;4;10;81;12;0
50;9;8;47;13;0
15;5;463;3585;12;0
