Q;Modifications;Evaporation;Influence;Time(ms);Generations;Regenerators;Disconnected
30.0;6.0;60.0;60.0;1494.111111111111;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;60.0;80.0;1491.111111111111;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;60.0;100.0;1495.388888888889;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;80.0;40.0;1501.138888888889;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;80.0;60.0;1507.0833333333333;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;80.0;80.0;1493.3055555555557;24.694444444444443;23.333333333333332;0.05555555555555555
30.0;6.0;80.0;100.0;1502.1666666666667;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;20.0;40.0;1490.9722222222222;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;20.0;60.0;1481.111111111111;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;20.0;80.0;1491.9444444444443;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;20.0;100.0;1494.0833333333333;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;40.0;40.0;1480.1944444444443;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;40.0;60.0;1477.5277777777778;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;40.0;80.0;1472.6666666666667;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;40.0;100.0;1480.6944444444443;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;60.0;40.0;1495.5833333333333;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;60.0;60.0;1472.9444444444443;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;60.0;80.0;1477.1666666666667;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;60.0;100.0;1484.388888888889;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;80.0;40.0;1507.9166666666667;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;80.0;60.0;1476.5555555555557;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;80.0;80.0;1474.6944444444443;24.694444444444443;23.333333333333332;0.05555555555555555
35.0;6.0;80.0;100.0;1462.361111111111;24.694444444444443;23.333333333333332;0.05555555555555555
15.0;3.0;20.0;40.0;2386.3055555555557;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;20.0;60.0;2370.8888888888887;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;20.0;80.0;2397.5555555555557;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;20.0;100.0;2392.0833333333335;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;40.0;40.0;2343.8333333333335;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;40.0;60.0;2333.472222222222;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;40.0;80.0;2399.0;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;40.0;100.0;2348.6111111111113;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;60.0;40.0;2356.9166666666665;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;60.0;60.0;2364.6666666666665;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;60.0;80.0;2363.3888888888887;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;60.0;100.0;2332.25;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;80.0;40.0;2315.0833333333335;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;80.0;60.0;2366.472222222222;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;80.0;80.0;2325.8888888888887;37.583333333333336;24.13888888888889;0.027777777777777776
15.0;3.0;80.0;100.0;2376.777777777778;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;20.0;40.0;2324.0833333333335;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;20.0;60.0;2324.972222222222;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;20.0;80.0;2322.4444444444443;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;20.0;100.0;2276.25;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;40.0;40.0;2344.1666666666665;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;40.0;60.0;2304.6111111111113;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;40.0;80.0;2319.777777777778;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;40.0;100.0;2322.5833333333335;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;60.0;40.0;2315.222222222222;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;60.0;60.0;2306.972222222222;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;60.0;80.0;2326.4166666666665;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;60.0;100.0;2347.4444444444443;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;80.0;40.0;2307.472222222222;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;80.0;60.0;2337.6944444444443;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;80.0;80.0;2299.1944444444443;37.583333333333336;24.13888888888889;0.027777777777777776
20.0;3.0;80.0;100.0;2341.5833333333335;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;20.0;40.0;2308.9444444444443;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;20.0;60.0;2335.5;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;20.0;80.0;2333.8888888888887;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;20.0;100.0;2351.6944444444443;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;40.0;40.0;2321.0;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;40.0;60.0;2329.6388888888887;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;40.0;80.0;2345.277777777778;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;40.0;100.0;2315.9444444444443;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;60.0;40.0;2290.5833333333335;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;60.0;60.0;2329.277777777778;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;60.0;80.0;2305.8888888888887;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;60.0;100.0;2330.8333333333335;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;80.0;40.0;2329.6388888888887;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;80.0;60.0;2323.472222222222;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;80.0;80.0;2346.75;37.583333333333336;24.13888888888889;0.027777777777777776
25.0;3.0;80.0;100.0;2335.972222222222;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;20.0;40.0;2348.25;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;20.0;60.0;2298.4166666666665;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;20.0;80.0;2284.277777777778;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;20.0;100.0;2304.1944444444443;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;40.0;40.0;2301.3333333333335;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;40.0;60.0;2300.6944444444443;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;40.0;80.0;2329.25;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;40.0;100.0;2310.027777777778;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;60.0;40.0;2318.222222222222;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;60.0;60.0;2339.0555555555557;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;60.0;80.0;2341.25;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;60.0;100.0;2348.222222222222;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;80.0;40.0;2321.3333333333335;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;80.0;60.0;2268.472222222222;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;80.0;80.0;2283.8888888888887;37.583333333333336;24.13888888888889;0.027777777777777776
30.0;3.0;80.0;100.0;2325.3055555555557;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;20.0;40.0;2271.0555555555557;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;20.0;60.0;2276.25;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;20.0;80.0;2299.0555555555557;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;20.0;100.0;2272.6666666666665;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;40.0;40.0;2274.4166666666665;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;40.0;60.0;2257.6666666666665;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;40.0;80.0;2235.9166666666665;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;40.0;100.0;2273.6666666666665;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;60.0;40.0;2241.8333333333335;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;60.0;60.0;2283.777777777778;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;60.0;80.0;2247.0833333333335;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;60.0;100.0;2254.277777777778;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;80.0;40.0;2285.6388888888887;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;80.0;60.0;2246.1111111111113;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;80.0;80.0;2276.8055555555557;37.583333333333336;24.13888888888889;0.027777777777777776
35.0;3.0;80.0;100.0;2245.8333333333335;37.583333333333336;24.13888888888889;0.027777777777777776
