Q probability;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
80;7;30;100;4;163;7;0
80;7;30;80;1;200;2;0
100;6;50;80;1;298;3;0
80;7;50;60;4;161;7;0
80;7;50;80;4;158;7;0
100;5;30;80;7;1274;3;0
80;7;50;100;4;159;7;0
100;6;70;60;1;263;3;0
80;7;70;60;4;164;7;0
80;7;30;100;1;193;2;0
80;7;70;80;4;158;7;0
80;7;70;100;4;157;7;0
100;6;50;100;1;296;3;0
100;5;30;100;7;1269;3;0
100;5;30;60;7;269;7;0
100;5;30;80;7;279;7;0
80;7;50;60;1;200;2;0
100;6;70;80;1;269;3;0
100;5;30;100;7;275;7;0
100;5;50;60;7;263;7;0
100;5;50;80;7;279;7;0
100;5;50;60;7;1311;2;0
100;5;50;100;7;271;7;0
80;7;50;80;1;198;2;0
100;6;70;60;1;306;3;0
100;5;70;60;7;278;7;0
100;5;70;80;7;284;7;0
100;6;70;100;1;257;3;0
100;5;70;100;7;279;7;0
100;6;30;60;1;41;7;0
100;5;50;80;7;1279;2;0
80;7;50;100;1;201;2;0
100;6;30;80;1;45;7;0
100;6;30;100;1;44;7;0
100;6;50;60;1;43;7;0
100;6;70;80;1;298;3;0
100;7;30;60;1;262;3;0
100;6;50;80;1;44;7;0
80;7;70;60;1;207;2;0
100;6;50;100;1;45;7;0
100;5;50;100;7;1267;2;0
100;6;70;60;1;43;7;0
100;6;70;80;1;46;7;0
100;6;70;100;1;44;7;0
80;7;70;80;1;201;2;0
100;7;30;80;1;276;3;0
100;7;30;60;4;165;7;0
100;6;70;100;1;309;3;0
100;5;70;60;7;1286;2;0
100;7;30;80;4;155;7;0
100;7;30;100;4;163;7;0
100;7;50;60;4;152;7;0
80;7;70;100;1;205;2;0
100;7;50;80;4;175;7;0
100;7;50;100;4;160;7;0
100;7;30;100;1;273;3;0
100;5;70;80;7;1348;2;0
100;7;70;60;4;158;8;0
100;7;30;60;1;311;3;0
100;7;70;80;4;169;8;0
100;5;30;60;1;203;2;0
100;7;70;100;4;171;8;0
60;5;30;60;65;3234;3;0
100;5;70;100;7;1289;2;0
100;7;50;60;1;273;3;0
60;5;30;80;65;3227;3;0
100;5;30;80;1;227;2;0
60;5;30;100;65;3263;3;0
100;7;30;80;1;314;3;0
60;5;50;60;65;3178;3;0
100;6;30;60;5;993;2;0
60;5;50;80;65;3225;3;0
100;5;30;100;1;205;2;0
100;7;50;80;1;265;3;0
60;5;50;100;65;3246;3;0
60;5;70;60;65;3239;3;0
100;7;30;100;1;306;3;0
100;5;50;60;1;214;2;0
60;5;70;80;65;3123;3;0
100;6;30;80;5;1037;2;0
60;5;70;100;65;3177;3;0
100;7;50;100;1;268;3;0
60;6;30;60;65;3004;3;0
100;5;50;80;1;207;2;0
60;6;30;80;65;3001;3;0
100;7;50;60;1;309;3;0
100;6;30;100;5;969;2;0
60;6;30;100;65;3061;3;0
100;7;70;60;1;267;3;0
60;6;50;60;65;3002;3;0
100;5;50;100;1;204;2;0
60;6;50;80;65;3063;3;0
100;6;50;60;5;959;2;0
60;6;50;100;65;3067;3;0
100;7;50;80;1;297;3;0
60;6;70;60;65;3056;3;0
100;5;70;60;1;200;2;0
100;7;70;80;1;261;3;0
60;6;70;80;65;3060;3;0
60;6;70;100;65;3030;3;0
100;6;50;80;5;947;2;0
100;5;70;80;1;209;2;0
60;7;30;60;23;1144;3;0
60;7;30;80;23;1143;3;0
100;7;70;100;1;259;3;0
100;7;50;100;1;304;3;0
60;5;30;60;1;24;5;0
60;5;30;80;1;19;5;0
60;7;30;100;23;1245;3;0
60;5;30;100;1;22;5;0
100;6;50;100;5;957;2;0
60;5;50;60;1;18;5;0
100;5;70;100;1;206;2;0
60;5;50;80;1;21;5;0
60;7;50;60;23;1164;3;0
60;5;50;100;1;21;5;0
60;5;70;60;1;22;5;0
60;5;70;80;1;22;5;0
60;7;50;80;23;1189;3;0
60;5;70;100;1;21;5;0
60;6;30;60;1;21;5;0
60;7;50;100;23;1165;3;0
60;6;30;80;1;22;5;0
100;7;70;60;1;311;3;0
60;6;30;100;1;20;5;0
100;6;30;60;1;200;2;0
100;6;70;60;5;981;2;0
60;6;50;60;1;22;5;0
60;7;70;60;23;1178;3;0
60;6;50;80;1;21;5;0
60;6;50;100;1;21;5;0
60;6;70;60;1;22;5;0
60;7;70;80;23;1195;3;0
60;6;70;80;1;20;5;0
60;6;70;100;1;21;5;0
60;7;30;60;1;23;5;0
60;7;70;100;23;1242;3;0
100;6;30;80;1;204;2;0
60;7;30;80;1;21;5;0
60;7;30;100;1;22;5;0
60;7;50;60;1;19;5;0
80;5;30;60;89;4463;3;0
100;6;70;80;5;1011;2;0
60;7;50;80;1;23;5;0
100;7;70;80;1;309;3;0
60;7;50;100;1;23;5;0
80;5;30;80;89;4618;3;0
60;7;70;60;1;22;5;0
60;7;70;80;1;21;5;0
60;7;70;100;1;21;5;0
100;6;30;100;1;196;2;0
80;5;30;100;89;4602;3;0
80;5;30;60;1;20;5;0
80;5;30;80;1;21;5;0
80;5;30;100;1;20;5;0
80;5;50;60;89;4570;3;0
80;5;50;60;1;21;5;0
100;6;70;100;5;1009;2;0
80;5;50;80;1;20;5;0
80;5;50;100;1;21;5;0
80;5;50;80;89;4504;3;0
80;5;70;60;1;19;5;0
80;5;70;80;1;22;5;0
100;6;50;60;1;212;2;0
100;7;70;100;1;316;3;0
80;5;70;100;1;20;5;0
80;5;50;100;89;4615;3;0
60;5;30;60;1;20;6;0
80;6;30;60;1;22;5;0
60;5;30;80;1;21;6;0
80;6;30;80;1;21;5;0
60;5;30;100;1;19;6;0
80;5;70;60;89;4630;3;0
80;6;30;100;1;22;5;0
60;5;50;60;1;22;6;0
80;6;50;60;1;19;5;0
60;5;50;80;1;23;6;0
100;7;30;60;21;3819;2;0
80;6;50;80;1;25;5;0
60;5;50;100;1;20;6;0
80;5;70;80;89;4579;3;0
80;6;50;100;1;20;5;0
60;5;70;60;1;23;6;0
100;6;50;80;1;204;2;0
80;6;70;60;1;23;5;0
60;5;70;80;1;24;6;0
80;6;70;80;1;22;5;0
80;5;70;100;89;4729;3;0
60;5;70;100;1;21;6;0
80;6;70;100;1;18;5;0
60;6;30;60;1;23;6;0
80;7;30;60;1;23;5;0
60;6;30;80;1;20;6;0
80;6;30;60;133;7032;3;0
80;7;30;80;1;25;5;0
60;6;30;100;1;20;6;0
60;6;50;60;1;23;6;0
80;7;30;100;1;22;5;0
60;6;50;80;1;21;6;0
80;7;50;60;1;23;5;0
80;6;30;80;133;6808;3;0
100;7;30;80;21;3893;2;0
60;6;50;100;1;21;6;0
80;7;50;80;1;24;5;0
100;6;50;100;1;212;2;0
60;6;70;60;1;21;6;0
80;7;50;100;1;15;5;0
60;6;70;80;1;17;6;0
80;7;70;60;1;24;5;0
80;6;30;100;133;6814;3;0
60;6;70;100;1;19;6;0
80;7;70;80;1;25;5;0
60;7;30;60;1;21;7;0
80;7;70;100;1;23;5;0
60;7;30;80;1;22;7;0
80;6;50;60;133;7028;3;0
100;5;30;60;1;19;5;0
60;7;30;100;1;21;7;0
100;5;30;80;1;17;5;0
60;7;50;60;1;21;7;0
100;5;30;100;1;24;5;0
60;7;50;80;1;22;7;0
80;6;50;80;133;6889;3;0
100;5;50;60;1;23;5;0
100;6;70;60;1;209;2;0
60;7;50;100;1;21;7;0
100;5;50;80;1;20;5;0
100;7;30;100;21;3935;2;0
60;7;70;60;1;23;6;0
100;5;50;100;1;24;5;0
80;6;50;100;133;7117;3;0
60;7;70;80;1;22;6;0
100;5;70;60;1;21;5;0
60;7;70;100;1;22;6;0
100;5;70;80;1;23;5;0
80;5;30;60;1;21;6;0
100;5;70;100;1;21;5;0
80;6;70;60;133;7019;3;0
80;5;30;80;1;23;6;0
100;6;30;60;1;23;5;0
80;5;30;100;1;22;6;0
100;6;30;80;1;21;5;0
80;5;50;60;1;22;6;0
100;6;30;100;1;24;5;0
80;6;70;80;133;6876;3;0
100;6;70;80;1;220;2;0
80;5;50;80;1;18;6;0
100;6;50;60;1;17;5;0
80;5;50;100;1;21;6;0
100;6;50;80;1;23;5;0
80;5;70;60;1;19;6;0
100;7;50;60;21;4051;2;0
100;6;50;100;1;18;5;0
80;6;70;100;133;7019;3;0
80;5;70;80;1;23;6;0
100;6;70;60;1;23;5;0
80;5;70;100;1;22;6;0
100;6;70;80;1;23;5;0
80;6;30;60;1;18;6;0
100;6;70;100;1;22;5;0
80;7;30;60;19;1019;3;0
80;6;30;80;1;19;6;0
100;7;30;60;1;24;5;0
80;6;30;100;1;22;6;0
100;7;30;80;1;22;5;0
80;6;50;60;1;17;6;0
100;6;70;100;1;231;2;0
80;7;30;80;19;1085;3;0
100;7;30;100;1;18;5;0
80;6;50;80;1;22;6;0
100;7;50;60;1;24;5;0
80;6;50;100;1;16;6;0
100;7;50;80;1;19;5;0
80;6;70;60;1;20;6;0
80;7;30;100;19;1084;3;0
100;7;50;100;1;21;5;0
80;6;70;80;1;22;6;0
100;7;50;80;21;4035;2;0
100;7;70;60;1;21;5;0
80;6;70;100;1;19;6;0
100;7;70;80;1;19;5;0
80;7;30;60;1;23;6;0
80;7;50;60;19;1073;3;0
100;7;70;100;1;22;5;0
80;7;30;80;1;21;6;0
80;7;30;100;1;20;6;0
60;5;30;60;1;31;2;0
100;7;30;60;1;233;2;0
80;7;50;60;1;22;6;0
60;5;30;80;1;32;2;0
80;7;50;80;19;1084;3;0
80;7;50;80;1;21;6;0
60;5;30;100;1;27;2;0
80;7;50;100;1;23;6;0
60;5;50;60;1;27;2;0
80;7;70;60;1;18;6;0
80;7;50;100;19;1088;3;0
60;5;50;80;1;30;2;0
80;7;70;80;1;20;6;0
60;5;50;100;1;30;2;0
80;7;70;100;1;22;6;0
100;7;50;100;21;4074;2;0
60;5;70;60;1;26;2;0
100;5;30;60;1;19;6;0
80;7;70;60;19;1052;3;0
60;5;70;80;1;27;2;0
100;5;30;80;1;20;6;0
100;7;30;80;1;219;2;0
100;5;30;100;1;21;6;0
60;5;70;100;1;24;2;0
100;5;50;60;1;21;6;0
60;6;30;60;1;29;2;0
80;7;70;80;19;1055;3;0
100;5;50;80;1;20;6;0
60;6;30;80;1;28;2;0
100;5;50;100;1;23;6;0
60;6;30;100;1;27;2;0
100;5;70;60;1;21;6;0
80;7;70;100;19;1074;3;0
60;6;50;60;1;31;2;0
100;5;70;80;1;21;6;0
60;6;50;80;1;29;2;0
100;5;70;100;1;21;6;0
100;6;30;60;1;21;6;0
60;6;50;100;1;31;2;0
100;7;70;60;21;3942;2;0
100;5;30;60;13;769;3;0
100;6;30;80;1;22;6;0
60;6;70;60;1;28;2;0
100;7;30;100;1;226;2;0
100;6;30;100;1;20;6;0
60;6;70;80;1;28;2;0
100;6;50;60;1;16;6;0
60;6;70;100;1;32;2;0
100;5;30;80;13;780;3;0
100;6;50;80;1;20;6;0
60;7;30;60;1;22;2;0
100;6;50;100;1;23;6;0
60;7;30;80;1;30;2;0
100;6;70;60;1;19;6;0
100;5;30;100;13;785;3;0
100;6;70;80;1;20;6;0
60;7;30;100;1;22;2;0
100;6;70;100;1;21;6;0
60;7;50;60;1;31;2;0
100;7;30;60;1;22;7;0
60;7;50;80;1;29;2;0
100;5;50;60;13;798;3;0
100;7;50;60;1;216;2;0
100;7;30;80;1;23;7;0
100;7;70;80;21;4037;2;0
60;7;50;100;1;32;2;0
100;7;30;100;1;16;7;0
60;7;70;60;1;31;2;0
100;7;50;60;1;18;7;0
100;5;50;80;13;769;3;0
60;7;70;80;1;30;2;0
100;7;50;80;1;20;7;0
100;7;50;100;1;21;7;0
60;7;70;100;1;33;2;0
100;7;70;60;1;21;6;0
80;5;30;60;1;27;2;0
100;5;50;100;13;784;3;0
100;7;70;80;1;23;6;0
80;5;30;80;1;28;2;0
100;7;70;100;1;17;6;0
80;5;30;100;1;30;2;0
100;5;70;60;13;759;3;0
60;5;30;60;1;46;2;0
100;7;50;80;1;217;2;0
80;5;50;60;1;31;2;0
60;5;30;80;1;29;2;0
80;5;50;80;1;26;2;0
100;7;70;100;21;4112;2;0
60;5;30;100;1;30;2;0
80;5;50;100;1;31;2;0
100;5;70;80;13;794;3;0
60;5;30;60;1;32;4;0
60;5;50;60;1;25;2;0
80;5;70;60;1;28;2;0
60;5;30;80;1;27;4;0
60;5;50;80;1;27;2;0
80;5;70;80;1;29;2;0
60;5;30;100;1;28;4;0
100;5;70;100;13;798;3;0
80;5;70;100;1;28;2;0
60;5;50;100;1;31;2;0
60;5;50;60;1;28;4;0
80;6;30;60;1;28;2;0
60;5;70;60;1;30;2;0
60;5;50;80;1;25;4;0
80;6;30;80;1;22;2;0
60;5;70;80;1;32;2;0
100;6;30;60;7;442;3;0
100;7;50;100;1;225;2;0
60;5;50;100;1;29;4;0
80;6;30;100;1;24;2;0
60;5;70;100;1;26;2;0
60;5;70;60;1;26;4;0
80;6;50;60;1;28;2;0
60;6;30;60;7;160;2;0
60;5;70;80;1;27;4;0
80;6;50;80;1;23;2;0
100;6;30;80;7;436;3;0
60;6;30;80;7;159;2;0
60;5;70;100;1;28;4;0
80;6;50;100;1;24;2;0
60;6;30;100;7;151;2;0
60;6;30;60;1;28;4;0
80;6;70;60;1;30;2;0
60;6;50;60;7;162;2;0
60;6;30;80;1;25;4;0
100;6;30;100;7;423;3;0
80;6;70;80;1;27;2;0
60;6;50;80;7;159;2;0
60;6;30;100;1;24;4;0
80;6;70;100;1;30;2;0
60;6;50;100;7;165;2;0
60;6;50;60;1;29;4;0
80;7;30;60;1;27;2;0
100;7;70;60;1;227;2;0
100;6;50;60;7;434;3;0
60;6;50;80;1;28;4;0
60;6;70;60;7;155;2;0
80;7;30;80;1;25;2;0
60;6;50;100;1;28;4;0
60;6;70;80;7;158;3;0
80;7;30;100;1;26;2;0
60;6;70;60;1;28;4;0
60;6;70;100;7;141;3;0
80;7;50;60;1;23;2;0
100;6;50;80;7;435;3;0
60;6;70;80;1;24;4;0
60;7;30;60;1;32;2;0
80;7;50;80;1;24;2;0
60;6;70;100;1;29;4;0
80;7;50;100;1;26;2;0
60;7;30;80;1;27;2;0
100;6;50;100;7;439;3;0
60;7;30;60;1;25;4;0
80;7;70;60;1;31;2;0
60;7;30;100;1;32;2;0
60;7;30;80;1;29;4;0
80;7;70;80;1;27;2;0
60;7;50;60;1;32;2;0
100;7;70;80;1;216;2;0
60;7;30;100;1;23;4;0
80;7;70;100;1;27;2;0
60;7;50;80;1;25;2;0
100;6;70;60;7;441;3;0
60;7;50;60;1;27;4;0
100;5;30;60;1;32;2;0
60;7;50;100;1;28;2;0
60;7;50;80;1;30;4;0
100;5;30;80;1;24;2;0
60;7;70;60;1;25;2;0
100;6;70;80;7;414;3;0
100;5;30;100;1;30;2;0
60;7;50;100;1;27;4;0
60;7;70;80;1;30;2;0
100;5;50;60;1;28;2;0
60;7;70;60;1;29;4;0
60;7;70;100;1;30;2;0
100;5;50;80;1;25;2;0
60;7;70;80;1;30;4;0
100;6;70;100;7;439;3;0
80;5;30;60;1;31;2;0
100;5;50;100;1;27;2;0
60;7;70;100;1;23;4;0
80;5;30;80;1;30;2;0
100;5;70;60;1;27;2;0
80;5;30;60;1;29;4;0
100;7;70;100;1;225;2;0
80;5;30;100;1;29;2;0
100;5;70;80;1;24;2;0
80;5;30;80;1;25;4;0
60;5;30;60;1;26;3;0
100;7;30;60;47;2688;3;0
80;5;50;60;1;30;2;0
100;5;70;100;1;31;2;0
80;5;30;100;1;27;4;0
60;5;30;80;1;27;3;0
80;5;50;80;1;30;2;0
100;6;30;60;1;28;2;0
80;5;50;60;1;27;4;0
60;5;30;100;1;23;3;0
100;6;30;80;1;30;2;0
80;5;50;100;1;33;2;0
100;7;30;80;47;2687;3;0
80;5;50;80;1;26;4;0
60;5;50;60;1;29;3;0
100;6;30;100;1;30;2;0
80;5;70;60;1;29;3;0
80;5;50;100;1;24;4;0
60;5;50;80;1;32;3;0
100;6;50;60;1;29;2;0
80;5;70;60;1;23;4;0
80;5;70;80;1;35;3;0
60;5;50;100;1;33;3;0
100;7;30;100;47;2688;3;0
100;6;50;80;1;29;2;0
80;5;70;80;1;25;4;0
80;5;70;100;1;25;3;0
60;5;70;60;1;31;3;0
100;6;50;100;1;30;2;0
80;5;70;100;1;25;4;0
80;6;30;60;1;33;3;0
60;5;70;80;1;28;4;0
100;6;70;60;1;27;2;0
80;6;30;60;1;24;4;0
80;6;30;80;1;32;3;0
100;7;50;60;47;2686;3;0
60;5;70;100;1;28;4;0
100;6;70;80;1;26;2;0
80;6;30;80;1;28;4;0
80;6;30;100;1;32;3;0
60;6;30;60;1;31;3;0
100;6;70;100;1;24;2;0
80;6;30;100;1;26;4;0
80;6;50;60;1;29;3;0
60;6;30;80;1;28;3;0
100;7;30;60;1;23;2;0
80;6;50;60;1;28;4;0
100;7;50;80;47;2750;3;0
80;6;50;80;1;25;3;0
60;6;30;100;1;25;3;0
100;7;30;80;1;27;2;0
80;6;50;80;1;28;4;0
80;6;50;100;1;27;3;0
100;7;30;100;1;25;2;0
60;6;50;60;1;29;3;0
80;6;50;100;1;27;4;0
80;6;70;60;1;33;2;0
100;7;50;60;1;29;2;0
100;7;50;100;47;2669;3;0
60;6;50;80;1;24;3;0
80;6;70;60;1;22;4;0
80;6;70;80;1;27;2;0
100;7;50;80;1;24;2;0
60;6;50;100;1;27;3;0
80;6;70;80;1;30;4;0
80;6;70;100;1;25;2;0
100;7;50;100;1;28;2;0
80;6;70;100;1;24;4;0
60;6;70;60;1;26;3;0
100;7;70;60;47;2706;3;0
100;7;70;60;1;27;2;0
80;7;30;60;1;32;2;0
80;7;30;60;1;27;4;0
60;6;70;80;1;30;3;0
100;7;70;80;1;28;2;0
80;7;30;80;1;30;2;0
80;7;30;80;1;26;4;0
60;6;70;100;1;25;3;0
100;7;70;100;1;27;2;0
80;7;30;100;1;28;2;0
80;7;30;100;1;30;4;0
100;7;70;80;47;2547;3;0
60;7;30;60;1;27;3;0
80;7;50;60;1;31;2;0
80;7;50;60;1;26;4;0
60;7;30;80;1;27;3;0
80;7;50;80;1;23;4;0
80;7;50;80;1;30;2;0
60;7;30;100;1;28;3;0
60;5;30;60;16;1131;5;0
100;7;70;100;47;2665;3;0
80;7;50;100;1;24;4;0
80;7;50;100;1;31;2;0
60;7;50;60;1;29;3;0
80;7;70;60;1;27;4;0
80;7;70;60;1;29;2;0
60;7;50;80;1;29;3;0
60;5;30;80;16;1050;5;0
80;7;70;80;1;28;4;0
80;7;70;80;1;30;2;0
60;7;50;100;1;27;3;0
80;7;70;100;1;28;4;0
80;7;70;100;1;28;2;0
60;7;70;60;1;26;3;0
100;5;30;60;1;26;4;0
100;5;30;60;1;29;2;0
60;5;30;100;16;995;5;0
60;5;30;60;9;1056;6;0
60;7;70;80;1;26;3;0
100;5;30;80;1;26;4;0
100;5;30;80;1;29;2;0
60;7;70;100;1;27;3;0
100;5;30;100;1;29;4;0
100;5;30;100;1;25;2;0
80;5;30;60;1;32;3;0
100;5;50;60;1;28;4;0
60;5;50;60;16;989;4;0
100;5;50;60;1;29;2;0
80;5;30;80;1;27;3;0
100;5;50;80;1;23;4;0
100;5;50;80;1;29;2;0
100;5;50;100;1;28;4;0
80;5;30;100;1;26;3;0
60;5;30;80;9;1068;6;0
100;5;50;100;1;27;2;0
60;5;50;80;16;1049;4;0
100;5;70;60;1;26;4;0
80;5;50;60;1;31;3;0
100;5;70;80;1;28;4;0
100;5;70;60;1;28;2;0
80;5;50;80;1;29;3;0
100;5;70;100;1;27;4;0
100;5;70;80;1;33;2;0
80;5;50;100;1;30;3;0
60;5;50;100;16;997;4;0
100;6;30;60;1;23;4;0
100;5;70;100;1;31;2;0
80;5;70;60;1;25;3;0
100;6;30;80;1;30;4;0
100;6;30;60;1;30;2;0
80;5;70;80;1;23;3;0
60;5;30;100;9;1041;6;0
100;6;30;100;1;25;4;0
100;6;30;80;1;28;2;0
60;5;70;60;16;998;5;0
80;5;70;100;1;29;3;0
100;6;50;60;1;21;4;0
80;6;30;60;1;25;3;0
100;6;30;100;1;31;2;0
100;6;50;80;1;28;4;0
80;6;30;80;1;26;3;0
100;6;50;60;1;29;2;0
100;6;50;100;1;30;4;0
60;5;70;80;16;1050;5;0
80;6;30;100;1;27;3;0
100;6;50;80;1;26;2;0
100;6;70;60;1;28;4;0
80;6;50;60;1;27;3;0
100;6;50;100;1;31;2;0
60;5;50;60;9;1067;6;0
100;6;70;80;1;28;4;0
80;6;50;80;1;27;3;0
100;6;70;60;1;32;2;0
60;5;70;100;16;1009;5;0
100;6;70;100;1;26;4;0
80;6;50;100;1;25;3;0
100;6;70;80;1;23;2;0
100;7;30;60;1;27;4;0
80;6;70;60;1;29;3;0
100;6;70;100;1;24;2;0
100;7;30;80;1;27;4;0
60;6;30;60;12;754;4;0
80;6;70;80;1;30;3;0
100;7;30;100;1;27;4;0
100;7;30;60;1;27;2;0
60;5;50;80;9;1077;6;0
80;6;70;100;1;27;3;0
100;7;50;60;1;30;4;0
100;7;30;80;1;27;2;0
100;7;50;80;1;26;4;0
80;7;30;60;1;29;4;0
60;6;30;80;12;730;4;0
100;7;30;100;1;31;2;0
100;7;50;100;1;28;4;0
80;7;30;80;1;29;4;0
100;7;50;60;1;26;2;0
100;7;70;60;1;27;4;0
80;7;30;100;1;27;4;0
100;7;50;80;1;31;2;0
60;6;30;100;12;731;4;0
100;7;70;80;1;28;4;0
80;7;50;60;1;32;3;0
100;7;50;100;1;27;2;0
60;5;50;100;9;1002;6;0
100;7;70;100;1;27;4;0
80;7;50;80;1;24;3;0
100;7;70;60;1;27;3;0
60;5;30;60;1;53;2;0
80;7;50;100;1;25;3;0
100;7;70;80;1;28;3;0
60;6;50;60;12;777;4;0
60;5;30;80;1;27;2;0
80;7;70;60;1;30;3;0
100;7;70;100;1;30;3;0
60;5;30;100;1;25;2;0
80;7;70;80;1;25;3;0
60;5;50;60;1;30;2;0
60;6;50;80;12;761;4;0
80;7;70;100;1;30;3;0
60;5;50;80;1;27;2;0
60;5;30;60;35;1666;6;0
60;5;70;60;9;1067;6;0
100;5;30;60;1;28;3;0
60;5;50;100;1;28;2;0
100;5;30;80;1;29;3;0
60;5;70;60;1;26;2;0
60;6;50;100;12;739;4;0
60;5;30;80;35;1641;6;0
100;5;30;100;1;29;3;0
60;5;70;80;1;32;2;0
100;5;50;60;1;30;3;0
60;5;70;100;1;29;2;0
60;5;30;100;35;1658;6;0
100;5;50;80;1;32;3;0
60;6;30;60;1;31;2;0
60;6;70;60;12;759;4;0
60;5;70;80;9;1076;6;0
100;5;50;100;1;28;3;0
60;6;30;80;1;29;2;0
100;5;70;60;1;27;3;0
60;6;30;100;1;30;2;0
60;5;50;60;35;1622;5;0
100;5;70;80;1;29;3;0
60;6;70;80;12;758;4;0
60;6;50;60;1;28;2;0
100;5;70;100;1;26;3;0
60;6;50;80;1;29;2;0
60;5;50;80;35;1622;5;0
100;6;30;60;1;27;3;0
60;6;50;100;1;26;2;0
60;5;70;100;9;1071;6;0
60;6;70;100;12;752;4;0
100;6;30;80;1;31;3;0
60;6;70;60;1;26;2;0
60;5;50;100;35;1649;5;0
100;6;30;100;1;28;3;0
60;6;70;80;1;27;2;0
100;6;50;60;1;30;3;0
60;6;70;100;1;23;2;0
60;7;30;60;6;355;5;0
100;6;50;80;1;26;3;0
60;5;70;60;35;1641;6;0
60;7;30;60;1;29;2;0
100;6;50;100;1;29;3;0
60;7;30;80;1;30;2;0
60;6;30;60;10;1098;6;0
60;7;30;80;6;356;5;0
100;6;70;60;1;26;3;0
60;7;30;100;1;27;2;0
60;5;70;80;35;1578;6;0
100;6;70;80;1;30;3;0
60;7;50;60;1;28;2;0
100;6;70;100;1;27;3;0
60;7;50;80;1;31;2;0
60;5;70;100;35;1628;6;0
60;7;30;100;6;357;5;0
100;7;30;60;1;30;3;0
60;7;50;100;1;23;2;0
100;7;30;80;1;29;3;0
60;7;70;60;1;28;2;0
60;6;30;80;10;1087;6;0
60;6;30;60;13;668;6;0
100;7;30;100;1;29;3;0
60;7;70;80;1;27;2;0
60;7;50;60;6;349;5;0
100;7;50;60;1;28;3;0
60;7;70;100;1;29;2;0
60;6;30;80;13;715;6;0
80;5;30;60;1;29;2;0
100;7;50;80;1;28;3;0
60;7;50;80;6;380;5;0
80;5;30;80;1;28;2;0
100;7;50;100;1;29;3;0
60;6;30;100;10;1076;6;0
80;5;30;100;1;25;2;0
100;7;70;60;1;25;3;0
60;6;30;100;13;692;6;0
80;5;50;60;1;23;2;0
100;7;70;80;1;23;3;0
60;7;50;100;6;363;5;0
80;5;50;80;1;27;2;0
100;7;70;100;1;24;3;0
60;6;50;60;13;717;6;0
80;5;50;100;1;30;2;0
80;5;70;60;1;26;2;0
60;5;30;60;2;220;12;0
60;7;70;60;6;349;5;0
80;5;70;80;1;28;2;0
60;6;50;80;13;685;6;0
60;6;50;60;10;1100;6;0
80;5;70;100;1;25;2;0
60;5;30;80;2;81;12;0
80;6;30;60;1;29;2;0
60;7;70;80;6;371;5;0
60;6;50;100;13;686;6;0
60;5;30;100;2;78;12;0
80;6;30;80;1;29;2;0
80;6;30;100;1;29;2;0
60;5;50;60;2;77;12;0
60;6;70;60;13;685;6;0
60;7;70;100;6;356;5;0
80;6;50;60;1;27;2;0
60;6;50;80;10;1060;6;0
80;6;50;80;1;29;2;0
60;5;50;80;2;78;12;0
80;6;50;100;1;28;2;0
60;6;70;80;13;708;6;0
80;5;30;60;5;334;4;0
80;6;70;60;1;23;2;0
60;5;50;100;2;74;12;0
80;6;70;80;1;27;2;0
60;6;70;100;13;695;6;0
80;5;30;80;5;328;4;0
80;6;70;100;1;26;2;0
60;5;70;60;2;76;12;0
60;6;50;100;10;1119;6;0
80;7;30;60;1;25;2;0
80;7;30;80;1;29;2;0
60;7;30;60;4;225;6;0
60;5;70;80;2;80;12;0
80;5;30;100;5;313;4;0
80;7;30;100;1;27;2;0
80;7;50;60;1;24;2;0
60;5;70;100;2;75;12;0
60;7;30;80;4;217;6;0
80;7;50;80;1;29;2;0
80;5;50;60;5;315;5;0
60;6;70;60;10;1127;6;0
60;6;30;60;1;36;12;0
80;7;50;100;1;26;2;0
60;7;30;100;4;222;6;0
80;7;70;60;1;27;2;0
60;6;30;80;1;42;12;0
80;5;50;80;5;330;5;0
80;7;70;80;1;27;2;0
80;7;70;100;1;27;2;0
60;7;50;60;4;218;6;0
60;6;30;100;1;35;12;0
100;5;30;60;1;27;2;0
80;5;50;100;5;315;5;0
60;6;70;80;10;1094;6;0
100;5;30;80;1;23;2;0
60;6;50;60;1;41;12;0
60;7;50;80;4;210;6;0
100;5;30;100;1;26;2;0
80;5;70;60;5;311;5;0
100;5;50;60;1;21;2;0
60;6;50;80;1;41;12;0
100;5;50;80;1;25;2;0
60;7;50;100;4;231;6;0
100;5;50;100;1;27;2;0
60;6;50;100;1;42;12;0
80;5;70;80;5;317;5;0
100;5;70;60;1;29;2;0
60;6;70;100;10;1094;6;0
60;7;70;60;4;223;5;0
60;6;70;60;1;43;12;0
100;5;70;80;1;30;2;0
100;5;70;100;1;27;2;0
80;5;70;100;5;316;5;0
60;6;70;80;1;44;12;0
100;6;30;60;1;26;2;0
60;7;70;80;4;231;5;0
100;6;30;80;1;25;2;0
60;6;70;100;1;37;12;0
80;6;30;60;10;579;4;0
100;6;30;100;1;28;2;0
60;7;70;100;4;217;5;0
60;7;30;60;11;1198;5;0
100;6;50;60;1;25;2;0
60;7;30;60;1;41;12;0
100;6;50;80;1;27;2;0
80;6;30;80;10;589;4;0
80;5;30;60;15;686;5;0
100;6;50;100;1;25;2;0
60;7;30;80;1;43;12;0
100;6;70;60;1;28;2;0
80;5;30;80;15;715;5;0
100;6;70;80;1;27;2;0
