sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
15;30;40;6;165;10006;5;0
15;30;60;4;103;6026;14;0
20;20;60;6;146;5658;3;0
15;30;60;2;165;9583;7;0
15;30;80;2;107;5520;10;0
15;30;60;10;55;2821;4;0
15;30;80;10;301;15098;3;0
20;20;60;8;151;5838;3;0
15;30;60;6;64;3560;14;0
15;30;60;4;123;7723;6;0
15;30;40;8;249;26387;5;0
15;40;40;2;64;4932;4;0
15;30;80;4;449;43521;9;0
20;20;60;10;123;9108;3;0
15;30;80;2;128;11119;4;0
15;30;60;8;50;4082;15;0
15;30;60;6;258;24678;6;0
15;30;40;10;57;5976;6;0
20;20;80;2;291;18819;3;0
15;30;80;4;104;8238;4;0
15;30;80;6;94;8363;8;0
15;40;40;4;61;5139;4;0
15;30;60;10;112;11370;13;0
20;20;80;4;191;7596;3;0
15;30;60;8;168;16647;6;0
15;30;60;2;74;5863;6;0
15;30;80;6;76;4340;4;0
15;30;80;8;44;2801;10;0
20;20;80;6;146;8171;3;0
15;30;60;10;480;34685;6;0
15;40;40;6;48;3211;4;0
15;30;80;2;114;10668;14;0
15;30;80;8;56;3275;4;0
15;30;60;4;84;6686;5;0
15;30;80;10;58;4576;10;0
20;20;80;8;151;9187;3;0
15;40;40;8;36;2579;4;0
15;30;80;4;103;8849;14;0
15;30;80;2;165;14284;7;0
15;30;80;10;55;4243;4;0
20;20;80;10;123;8511;3;0
15;30;60;6;87;7698;5;0
15;40;40;2;61;5289;10;0
15;30;80;4;123;10022;6;0
15;30;80;6;64;5629;14;0
15;40;40;2;66;4136;5;0
20;30;40;2;95;5071;3;0
15;40;40;10;40;2694;4;0
15;40;40;4;47;2270;10;0
15;30;60;8;81;4516;5;0
15;30;80;8;50;2314;15;0
15;30;80;6;258;12806;6;0
15;40;40;4;45;1743;5;0
20;30;40;4;73;2869;3;0
15;40;40;6;73;4191;9;0
15;40;60;2;85;4262;4;0
15;30;60;10;77;4312;5;0
20;30;40;6;59;2100;3;0
15;40;40;6;54;2676;4;0
15;30;80;10;112;6693;13;0
15;30;80;8;168;9807;6;0
20;30;40;8;58;2552;3;0
15;40;60;4;78;3394;3;0
15;30;80;2;74;3217;6;0
15;30;80;10;480;21270;6;0
15;40;40;8;23;1381;11;0
15;40;40;2;56;2729;14;0
15;40;40;8;376;26516;4;0
20;30;40;10;41;1421;3;0
15;40;40;10;152;7360;9;0
15;40;40;2;75;3856;7;0
15;30;80;4;84;4066;5;0
15;40;60;6;43;1776;4;0
15;40;40;10;142;5733;4;0
15;40;40;4;46;2462;15;0
20;30;60;2;115;4666;3;0
15;40;60;2;57;2616;10;0
15;40;60;8;31;1085;4;0
15;30;80;6;87;4610;5;0
15;40;40;4;53;2882;7;0
15;40;60;2;63;2618;5;0
15;40;40;6;45;2533;15;0
20;30;60;4;83;3058;3;0
15;40;60;4;66;2242;4;0
15;40;60;4;102;5419;9;0
15;40;60;10;219;10263;3;0
15;30;80;8;81;4500;5;0
15;40;40;8;26;1394;15;0
15;40;40;6;273;18826;6;0
15;40;60;6;53;1937;4;0
20;30;60;6;53;2248;3;0
15;40;60;6;54;2909;9;0
15;40;80;2;85;3558;4;0
15;30;80;10;77;3821;5;0
15;40;40;10;19;827;15;0
15;40;40;8;50;2045;7;0
20;30;60;8;66;2710;3;0
15;40;60;8;85;4602;4;0
15;40;60;8;27;1129;10;0
15;40;80;4;78;3189;3;0
15;40;60;2;50;2473;14;0
15;40;40;2;74;3437;6;0
15;40;40;10;187;11645;6;0
20;30;60;10;47;1490;3;0
15;40;60;10;69;3699;10;0
15;40;60;4;46;2393;15;0
15;40;80;6;43;1750;4;0
15;40;60;10;372;29207;4;0
15;40;60;2;61;2757;7;0
15;40;40;4;43;2027;6;0
20;30;80;2;115;4491;3;0
15;40;80;2;57;2542;10;0
15;40;60;6;27;1192;15;0
15;40;80;8;31;1035;4;0
20;30;80;4;83;2934;3;0
15;40;80;2;63;2481;5;0
15;40;60;4;57;2555;7;0
15;40;40;6;50;2630;5;0
15;40;80;4;102;5149;9;0
15;40;60;8;186;10131;14;0
15;40;80;4;66;2177;4;0
15;40;80;10;219;9572;3;0
15;40;40;8;42;1565;5;0
15;40;60;6;50;2514;7;0
20;30;80;6;53;2118;3;0
15;40;80;6;53;1888;4;0
20;20;40;2;113;4100;4;0
15;40;80;6;54;2894;9;0
15;40;60;10;31;1623;15;0
15;40;40;10;34;1477;6;0
20;30;80;8;66;2769;3;0
15;40;60;8;489;26389;7;0
15;40;60;2;484;18624;5;0
15;40;80;8;85;4621;4;0
20;20;40;4;204;9745;4;0
15;40;80;2;50;2335;14;0
15;40;80;8;27;1149;10;0
20;30;80;10;47;1520;3;0
20;20;40;6;135;6041;4;0
15;40;80;4;46;2276;15;0
15;40;80;10;69;3368;10;0
15;40;60;4;153;8733;5;0
15;40;60;10;70;4276;7;0
15;40;80;10;372;28822;4;0
20;40;40;2;84;2781;3;0
15;40;80;6;27;1143;15;0
20;20;40;2;493;22124;9;0
20;20;40;8;104;4530;4;0
15;40;80;2;61;2670;7;0
20;20;40;2;149;5749;5;0
15;40;60;6;46;2158;6;0
20;40;40;4;63;2055;3;0
20;20;40;4;346;15144;9;0
20;20;40;10;109;4670;4;0
15;40;80;8;186;10263;14;0
15;40;80;4;57;2497;7;0
20;20;40;4;436;20095;4;0
20;40;40;6;45;1455;3;0
20;20;60;2;243;8673;4;0
20;20;40;6;272;12298;9;0
15;40;60;8;42;2132;5;0
15;40;80;10;31;1638;15;0
20;40;40;8;45;1685;3;0
20;20;40;6;272;14283;4;0
20;20;60;4;133;5009;4;0
15;40;80;6;50;2448;7;0
20;20;40;8;175;7674;9;0
20;20;40;2;457;23663;15;0
15;40;60;10;23;977;6;0
20;20;60;6;111;4489;4;0
20;20;40;8;227;12814;4;0
15;40;80;8;489;27480;7;0
20;20;40;10;152;7822;9;0
20;40;40;10;36;1874;3;0
15;40;80;2;484;20561;5;0
20;20;40;4;344;17746;15;0
20;20;40;10;293;14146;4;0
20;20;60;8;267;12908;3;0
20;20;60;2;453;23096;9;0
20;40;60;2;73;2884;3;0
15;40;80;4;153;11136;5;0
15;40;80;10;70;4438;7;0
20;20;40;6;416;23113;14;0
20;20;60;2;238;11103;5;0
20;20;60;10;80;3367;4;0
20;20;60;4;192;8875;10;0
20;40;60;4;54;1807;3;0
20;20;40;2;269;12502;7;0
20;20;60;4;181;8408;5;0
20;20;80;2;243;9067;4;0
20;20;40;8;323;17673;14;0
15;40;80;6;46;2223;6;0
20;20;60;6;216;11682;9;0
20;20;40;4;373;15210;6;0
20;20;80;4;133;5023;4;0
20;20;60;6;316;15390;4;0
20;20;40;10;257;12729;14;0
20;20;60;8;223;10045;9;0
20;40;60;6;46;1846;3;0
20;20;40;6;203;10091;7;0
20;20;80;6;111;4182;4;0
15;40;80;8;42;2133;5;0
20;20;60;2;383;17978;15;0
20;20;60;8;398;20249;4;0
20;20;60;10;184;9987;9;0
20;40;60;8;42;1676;3;0
20;20;40;8;301;14258;6;0
20;20;80;8;267;11694;3;0
20;20;60;4;332;17205;14;0
15;40;80;10;23;994;6;0
20;20;60;10;181;8736;4;0
20;20;80;2;453;18871;9;0
20;40;60;10;48;1398;3;0
20;20;40;10;261;12413;7;0
20;20;80;10;80;3374;4;0
20;20;40;2;432;19745;5;0
20;20;60;6;225;10828;14;0
20;20;80;4;192;8980;10;0
20;20;80;2;238;11030;5;0
20;20;60;2;450;21278;7;0
20;40;80;2;73;2267;3;0
20;30;40;2;105;4414;4;0
20;20;80;4;181;8181;5;0
20;20;60;8;407;21441;14;0
20;20;40;4;195;10426;6;0
20;20;80;6;216;11423;9;0
20;20;60;4;251;11756;7;0
20;40;80;4;54;1823;3;0
20;30;40;4;161;7479;3;0
20;20;80;6;316;15361;4;0
20;20;40;6;124;5874;6;0
20;20;80;8;223;9831;9;0
20;20;60;10;388;21570;14;0
20;20;60;6;168;8276;7;0
20;20;80;8;398;20054;4;0
20;20;80;2;383;18056;15;0
20;20;80;10;184;10044;9;0
20;20;40;8;155;7546;5;0
20;30;40;6;105;4965;3;0
20;40;80;6;46;1746;3;0
20;20;60;8;245;12368;7;0
20;30;40;2;156;7303;9;0
20;20;80;10;181;8778;4;0
20;20;80;4;332;17318;14;0
20;20;40;10;258;13918;5;0
20;30;40;8;42;1855;4;0
20;40;80;8;42;1645;3;0
20;20;60;10;277;14515;6;0
20;30;40;4;73;3810;10;0
20;30;40;2;157;6625;4;0
20;20;80;6;225;10984;14;0
20;20;60;2;131;5258;6;0
20;40;80;10;48;1389;3;0
20;30;40;10;33;1283;4;0
20;20;80;2;450;21306;7;0
5;20;40;2;15;299;3;0
20;30;40;6;89;4560;9;0
5;20;40;4;11;219;3;0
20;30;40;4;106;5070;4;0
20;20;80;8;407;21387;14;0
20;20;60;4;355;18332;5;0
5;20;40;6;17;342;3;0
20;20;80;4;251;11735;7;0
20;30;60;2;95;3916;4;0
5;20;40;8;11;215;3;0
20;20;80;10;388;21483;14;0
20;30;40;8;34;1772;10;0
20;20;60;6;344;17416;5;0
5;20;40;10;12;251;3;0
20;30;40;6;153;7695;4;0
20;20;80;6;168;8250;7;0
5;20;60;2;25;496;3;0
20;30;60;4;210;11747;3;0
5;20;60;4;13;265;3;0
20;20;60;8;114;4877;6;0
20;30;40;2;258;12548;14;0
20;30;40;10;79;4273;9;0
20;30;40;8;71;3018;4;0
5;20;60;6;7;138;3;0
20;20;80;8;245;12498;7;0
5;20;60;8;14;298;3;0
20;30;40;4;215;10647;14;0
20;30;40;10;48;1833;4;0
5;20;60;10;8;164;3;0
20;30;60;2;122;5706;10;0
20;30;60;6;48;2298;3;0
20;20;60;10;197;11547;5;0
5;20;80;2;25;514;3;0
20;20;80;10;277;14362;6;0
5;20;80;4;13;262;3;0
20;30;60;4;119;5420;9;0
20;30;40;6;56;2631;15;0
20;30;60;2;151;6167;4;0
5;20;80;6;7;210;3;0
20;20;80;2;131;5256;6;0
20;30;60;8;313;18855;3;0
5;20;80;8;14;336;3;0
20;30;40;2;98;4806;7;0
5;20;80;10;8;181;3;0
20;30;60;4;108;5491;4;0
20;30;40;8;71;3962;14;0
20;30;60;6;71;3564;9;0
20;30;60;10;50;1732;4;0
20;20;80;4;355;19005;5;0
5;30;40;2;14;289;3;0
20;30;60;6;69;3222;4;0
5;30;40;4;11;230;3;0
20;30;40;4;101;5699;6;0
5;30;40;6;11;230;3;0
20;30;60;8;88;4589;8;0
20;30;40;10;82;4214;13;0
20;30;80;2;95;4078;4;0
20;20;80;6;344;19656;5;0
5;30;40;8;10;216;3;0
20;30;60;8;67;3287;4;0
5;30;40;10;9;174;3;0
20;30;40;6;55;3118;7;0
20;30;60;10;96;5235;9;0
20;20;80;8;114;5173;6;0
5;30;60;2;14;348;3;0
20;30;60;2;101;5635;15;0
20;30;80;4;210;13144;3;0
5;30;60;4;17;340;3;0
20;30;60;10;42;1848;5;0
20;30;80;2;122;5827;10;0
5;30;60;6;10;207;3;0
20;30;40;8;60;3088;6;0
20;30;60;4;62;3175;15;0
5;30;60;8;20;365;3;0
20;20;80;10;197;11835;5;0
5;30;60;10;8;160;3;0
20;30;80;2;151;6256;4;0
20;30;80;6;48;2295;3;0
20;30;80;4;119;5558;9;0
5;30;80;2;14;304;3;0
20;30;40;10;44;2384;7;0
20;30;60;6;383;21550;14;0
5;30;80;4;17;400;3;0
20;30;40;2;210;11398;5;0
20;30;80;4;108;5388;4;0
5;30;80;6;10;223;3;0
20;30;80;8;313;20730;3;0
20;30;80;6;71;4356;9;0
20;30;60;2;136;6193;6;0
5;30;80;8;20;397;3;0
20;30;80;6;69;2977;4;0
20;30;60;8;177;9216;14;0
20;30;40;4;179;10746;5;0
5;30;80;10;8;170;3;0
20;30;80;10;50;1986;4;0
5;40;40;2;17;327;3;0
20;30;80;8;88;4614;8;0
20;30;60;10;98;5329;13;0
5;40;40;4;17;338;3;0
20;30;80;8;67;3225;4;0
20;30;60;4;130;7579;6;0
20;30;40;6;76;4012;5;0
5;40;40;6;11;230;3;0
20;30;80;10;96;5028;9;0
5;40;40;8;12;245;3;0
20;40;40;2;64;2482;4;0
20;30;80;10;42;1887;5;0
20;30;80;2;101;5891;15;0
5;40;40;10;18;474;3;0
20;30;60;6;135;7685;7;0
20;30;40;8;280;18467;5;0
5;40;60;2;14;312;3;0
20;40;40;2;270;17187;9;0
20;40;40;4;49;2004;4;0
5;40;60;4;7;145;3;0
20;40;40;2;55;2681;5;0
20;30;80;4;62;4051;15;0
5;40;60;6;10;198;3;0
20;30;40;10;121;6203;5;0
20;40;40;4;115;5120;10;0
20;30;60;8;302;20049;6;0
5;40;60;8;9;175;3;0
20;40;40;6;42;1765;4;0
5;40;60;10;8;190;3;0
20;30;80;6;383;22230;14;0
20;40;40;4;48;2059;5;0
5;40;80;2;14;302;3;0
20;30;60;2;107;5725;6;0
20;40;40;6;51;2590;9;0
20;30;60;10;32;1649;8;0
5;40;80;4;7;191;3;0
20;40;40;8;68;3111;3;0
5;40;80;6;10;212;3;0
20;30;80;8;177;10417;14;0
20;40;40;6;40;1715;5;0
5;40;80;8;9;204;3;0
20;40;40;8;358;22056;9;0
20;30;80;2;136;6419;6;0
20;30;60;4;95;5684;5;0
5;40;80;10;8;157;3;0
20;40;40;10;43;2349;3;0
20;30;80;10;98;5482;13;0
10;20;40;2;25;497;3;0
20;40;40;10;167;9286;10;0
10;20;40;4;17;434;3;0
20;30;60;6;141;7632;5;0
20;40;40;2;105;4840;15;0
20;30;80;4;130;7614;6;0
10;20;40;6;20;468;3;0
20;40;60;2;72;2373;4;0
20;40;40;8;213;16971;4;0
10;20;40;8;16;352;3;0
20;40;60;2;131;6974;9;0
10;20;40;10;10;241;3;0
20;40;40;4;177;10912;14;0
20;30;60;8;67;4280;5;0
20;40;40;10;69;3693;4;0
20;30;80;6;135;8001;7;0
10;20;60;2;24;510;3;0
20;40;60;4;74;3410;9;0
20;40;60;4;72;3844;3;0
10;20;60;4;7;156;3;0
20;30;60;10;50;1972;5;0
20;40;40;6;245;13658;14;0
20;40;60;2;59;2329;5;0
10;20;60;6;15;359;3;0
20;30;80;8;302;20878;6;0
10;20;60;8;11;252;3;0
20;40;60;6;285;22383;8;0
20;30;80;2;107;6893;6;0
10;20;60;10;10;241;3;0
20;40;60;6;40;1845;4;0
20;40;40;8;43;2434;14;0
10;20;80;2;24;570;3;0
20;40;60;4;69;4207;4;0
20;40;60;8;42;2214;9;0
20;30;80;10;32;1899;8;0
10;20;80;4;7;186;3;0
20;30;80;4;95;5680;5;0
20;40;60;8;39;1986;4;0
20;40;40;10;32;2010;14;0
10;20;80;6;15;411;3;0
20;40;60;10;45;2728;10;0
20;40;60;6;69;3943;4;0
10;20;80;8;11;260;3;0
20;40;40;2;63;3457;7;0
10;20;80;10;10;229;3;0
20;30;80;6;141;8335;5;0
20;40;60;2;254;15750;14;0
10;30;40;2;54;1268;3;0
20;40;80;2;131;7008;9;0
20;40;40;4;54;2831;7;0
20;40;60;10;47;2017;3;0
20;40;60;8;66;3430;4;0
10;30;40;4;17;394;3;0
10;30;40;6;16;350;3;0
20;40;80;4;74;3256;9;0
20;40;60;4;388;22239;14;0
20;30;80;8;67;3944;5;0
10;30;40;8;9;245;3;0
20;40;40;6;63;3102;7;0
20;40;60;10;92;4799;4;0
20;40;80;2;72;2477;4;0
10;30;40;10;7;144;3;0
20;30;80;10;50;2014;5;0
20;40;60;6;35;1985;14;0
10;30;60;2;46;948;3;0
20;40;80;6;285;19555;8;0
20;40;80;2;59;2169;5;0
10;30;60;4;12;252;3;0
20;40;40;8;42;2003;7;0
10;30;60;6;12;248;3;0
20;40;40;2;57;3188;6;0
20;40;80;8;42;1994;9;0
10;30;60;8;10;208;3;0
20;40;80;4;72;3915;3;0
20;40;60;8;267;15290;14;0
10;30;60;10;18;308;3;0
20;40;40;10;35;1900;7;0
20;40;40;4;230;11329;5;0
20;40;80;4;69;3686;4;0
10;30;80;2;46;916;3;0
20;40;80;10;45;2381;10;0
10;30;80;4;12;234;3;0
20;40;60;10;24;1192;15;0
20;40;80;6;40;1654;4;0
10;30;80;6;12;243;3;0
20;40;40;6;61;2569;5;0
20;40;60;2;77;3651;6;0
5;20;40;2;488;13893;2;0
20;40;80;6;69;3423;4;0
10;30;80;8;10;237;3;0
5;20;40;4;332;10362;2;0
10;30;80;10;18;335;3;0
20;40;80;2;254;14805;14;0
20;40;60;4;70;3508;7;0
20;40;80;8;39;1910;4;0
10;40;40;2;18;346;3;0
5;20;40;6;155;4418;2;0
20;40;40;8;41;2046;5;0
20;40;80;8;66;3143;4;0
10;40;40;4;33;668;3;0
20;40;80;4;388;21809;14;0
10;40;40;6;32;669;3;0
5;20;40;8;287;9144;2;0
20;40;60;6;61;3515;7;0
10;40;40;8;30;550;3;0
20;40;40;10;60;3058;5;0
20;40;80;10;92;4894;4;0
5;20;40;10;125;3652;2;0
20;40;80;10;47;1902;3;0
10;40;40;10;23;434;3;0
20;40;80;6;35;1731;14;0
5;20;40;2;326;7579;5;0
10;40;60;2;18;330;3;0
5;20;40;2;38;798;4;0
5;20;60;2;423;10104;2;0
20;40;60;8;62;3110;7;0
10;40;60;4;13;265;3;0
20;40;60;2;168;7002;5;0
5;20;40;4;83;1767;5;0
5;20;40;4;10;232;4;0
5;20;60;4;138;3649;2;0
10;40;60;6;11;226;3;0
5;20;40;6;10;213;5;0
20;40;80;8;267;14320;14;0
5;20;40;6;10;222;4;0
10;40;60;8;9;182;3;0
20;40;60;10;41;2043;7;0
5;20;40;8;16;349;5;0
5;20;60;6;167;4785;2;0
10;40;60;10;8;154;3;0
5;20;40;8;10;225;4;0
20;40;60;4;43;1724;5;0
5;20;40;10;36;742;5;0
10;40;80;2;18;342;3;0
5;20;60;8;107;2723;2;0
5;20;40;10;7;163;4;0
20;40;80;10;24;1177;15;0
20;40;80;2;77;3193;6;0
10;40;80;4;13;255;3;0
5;20;60;2;20;447;5;0
5;20;60;2;14;312;4;0
10;40;80;6;11;219;3;0
5;20;60;10;104;3194;2;0
5;20;60;4;14;303;5;0
5;20;40;2;334;9857;3;0
10;40;80;8;9;177;3;0
20;40;60;6;47;2115;5;0
5;20;60;4;10;219;4;0
20;40;80;4;70;3291;7;0
5;20;60;6;12;252;5;0
5;20;80;2;423;10122;2;0
10;40;80;10;8;158;3;0
5;20;60;6;15;344;4;0
5;20;40;4;187;5972;3;0
5;20;60;8;11;251;5;0
15;20;40;2;17;345;3;0
5;20;80;4;138;3737;2;0
20;40;60;8;70;3552;5;0
5;20;60;8;10;237;4;0
5;20;60;10;12;265;5;0
15;20;40;4;14;317;3;0
5;20;40;6;340;11628;2;0
20;40;80;6;61;3211;7;0
5;20;80;6;167;4769;2;0
5;20;60;10;6;138;4;0
15;20;40;6;12;256;3;0
5;20;80;2;20;422;5;0
20;40;60;10;33;1272;5;0
15;20;40;8;13;263;3;0
5;20;80;4;14;298;5;0
5;20;80;2;14;302;4;0
5;20;40;8;115;3584;3;0
5;20;80;8;107;2713;2;0
15;20;40;10;10;196;3;0
5;20;80;6;12;256;5;0
20;40;80;8;62;3025;7;0
5;20;80;4;10;224;4;0
15;20;60;2;19;348;3;0
5;20;80;10;104;3240;2;0
5;20;40;10;87;2797;3;0
20;40;80;2;168;7005;5;0
5;20;80;8;11;254;5;0
5;20;80;6;15;345;4;0
15;20;60;4;15;326;3;0
5;30;40;2;116;2973;2;0
5;20;80;10;12;271;5;0
5;20;60;2;319;8441;3;0
20;40;80;10;41;1973;7;0
5;20;80;8;10;231;4;0
15;20;60;6;11;227;3;0
5;30;40;2;13;273;5;0
5;30;40;4;79;2121;2;0
5;20;40;2;15;336;13;0
15;20;60;8;13;260;3;0
5;20;80;10;6;132;4;0
20;40;80;4;43;1700;5;0
5;20;60;4;134;3928;3;0
5;30;40;4;12;270;5;0
5;20;40;4;9;226;13;0
15;20;60;10;8;172;3;0
5;30;40;2;25;591;4;0
5;30;40;6;63;1965;2;0
5;30;40;6;8;181;5;0
15;20;80;2;19;359;3;0
5;20;60;6;472;17101;2;0
5;20;40;6;11;265;13;0
5;30;40;4;13;286;4;0
5;30;40;8;13;293;5;0
15;20;80;4;15;317;3;0
5;20;40;8;12;283;13;0
5;30;40;8;53;1409;2;0
5;30;40;6;10;228;4;0
5;20;60;8;102;2821;3;0
20;40;80;6;47;2142;5;0
5;30;40;10;14;310;5;0
15;20;80;6;11;229;3;0
5;20;40;10;10;224;13;0
5;30;40;8;10;228;4;0
15;20;80;8;13;251;3;0
5;30;60;2;7;151;5;0
5;30;40;10;40;1153;2;0
5;20;60;10;69;2298;3;0
5;20;60;2;14;322;13;0
5;30;40;10;7;163;4;0
15;20;80;10;8;174;3;0
5;30;60;4;15;313;5;0
20;40;80;8;70;3503;5;0
5;20;60;4;11;261;13;0
5;30;60;2;158;4352;2;0
5;20;80;2;319;8412;3;0
15;30;40;2;17;317;3;0
5;30;60;2;17;374;4;0
5;30;60;6;8;169;5;0
5;20;60;6;12;287;13;0
15;30;40;4;9;182;3;0
5;30;60;4;13;287;4;0
20;40;80;10;33;1292;5;0
5;30;60;8;6;138;5;0
5;20;80;4;134;3910;3;0
5;30;60;4;72;2001;2;0
15;30;40;6;10;194;3;0
5;20;60;8;8;187;13;0
5;30;60;6;7;163;4;0
5;20;40;2;15;347;6;0
5;30;60;10;6;142;5;0
15;30;40;8;13;230;3;0
5;20;60;10;10;226;13;0
5;20;80;6;472;16953;2;0
5;30;60;8;10;224;4;0
5;30;60;6;54;1699;2;0
5;20;40;4;15;341;6;0
15;30;40;10;10;194;3;0
5;30;80;2;7;157;5;0
5;20;80;2;14;336;13;0
5;30;60;10;7;152;4;0
15;30;60;2;20;364;3;0
5;30;80;4;15;316;5;0
5;20;80;8;102;2848;3;0
5;20;40;6;9;194;6;0
5;20;80;4;11;258;13;0
15;30;60;4;14;283;3;0
5;30;60;8;42;1175;2;0
5;30;80;6;8;173;5;0
5;30;80;2;17;376;4;0
5;20;40;8;3;80;6;0
5;20;80;6;12;286;13;0
15;30;60;6;14;281;3;0
5;20;80;10;69;2284;3;0
5;30;80;4;13;294;4;0
5;30;80;8;6;146;5;0
5;20;40;10;6;145;6;0
5;30;60;10;49;1237;2;0
5;20;80;8;8;194;13;0
15;30;60;8;16;329;3;0
5;30;80;6;7;166;4;0
5;30;80;10;6;137;5;0
5;20;60;2;24;527;6;0
5;30;40;2;93;2583;3;0
15;30;60;10;9;187;3;0
5;20;80;10;10;233;13;0
5;30;80;2;158;4371;2;0
5;40;40;2;10;214;5;0
5;30;80;8;10;234;4;0
5;20;60;4;10;221;6;0
15;30;80;2;20;393;3;0
5;30;40;2;14;316;13;0
5;30;40;4;55;1533;3;0
5;40;40;4;49;1043;5;0
5;30;80;10;7;158;4;0
5;20;60;6;9;202;6;0
15;30;80;4;14;288;3;0
5;30;80;4;72;1990;2;0
5;30;40;4;12;269;13;0
15;30;80;6;14;267;3;0
5;40;40;2;101;2253;4;0
5;20;60;8;14;318;6;0
5;40;40;6;10;213;5;0
5;30;40;6;11;241;13;0
5;30;40;6;91;3174;2;0
15;30;80;8;16;330;3;0
5;40;40;4;12;265;4;0
5;40;40;8;7;163;5;0
5;20;60;10;10;240;6;0
5;30;80;6;54;1604;2;0
5;30;40;8;11;246;13;0
15;30;80;10;9;189;3;0
5;40;40;6;11;234;4;0
5;20;80;2;24;522;6;0
5;40;40;10;7;148;5;0
5;30;40;8;61;1895;2;0
5;30;40;10;7;166;13;0
15;40;40;2;21;462;3;0
5;40;40;8;8;198;4;0
5;30;80;8;42;1183;2;0
5;40;60;2;12;433;5;0
5;20;80;4;10;364;6;0
15;40;40;4;11;209;3;0
5;30;60;2;19;437;13;0
5;40;40;10;11;247;4;0
5;30;40;10;330;15084;2;0
5;20;80;6;9;208;6;0
15;40;40;6;16;326;3;0
5;40;60;4;12;266;5;0
5;30;60;4;12;277;13;0
5;30;80;10;49;1511;2;0
5;40;60;2;33;737;4;0
15;40;40;8;13;287;3;0
5;20;80;8;14;372;6;0
5;40;60;6;15;358;5;0
5;30;60;6;11;268;13;0
5;30;60;2;163;5744;2;0
15;40;40;10;7;142;3;0
5;40;60;4;16;366;4;0
5;40;60;8;40;823;5;0
5;40;40;2;84;2396;2;0
5;20;80;10;10;232;6;0
5;30;60;8;11;261;13;0
15;40;60;2;18;330;3;0
5;40;60;6;40;789;4;0
5;30;60;4;65;1973;3;0
5;30;40;2;6;138;6;0
5;40;60;10;8;191;5;0
5;30;60;10;11;250;13;0
15;40;60;4;12;229;3;0
5;40;40;4;59;1639;2;0
5;40;60;8;10;241;4;0
5;30;40;4;9;197;6;0
15;40;60;6;8;171;3;0
5;40;80;2;12;262;5;0
5;30;80;2;19;456;13;0
5;30;60;6;54;1927;3;0
5;40;60;10;14;313;4;0
15;40;60;8;10;210;3;0
5;30;40;6;8;179;6;0
5;40;80;4;12;263;5;0
5;30;80;4;12;302;13;0
5;40;40;6;48;1544;2;0
15;40;60;10;7;139;3;0
5;40;80;2;33;704;4;0
5;30;40;8;8;181;6;0
5;40;80;6;15;300;5;0
5;30;80;6;11;252;13;0
15;40;80;2;18;337;3;0
5;40;80;8;40;840;5;0
5;30;60;8;63;2289;2;0
5;40;80;4;16;362;4;0
5;30;40;10;7;178;6;0
5;40;40;8;43;1156;2;0
5;30;80;8;11;260;13;0
15;40;80;4;12;235;3;0
5;40;80;6;40;794;4;0
5;30;60;2;16;366;6;0
15;40;80;6;8;193;3;0
5;40;80;10;8;192;5;0
5;30;80;10;11;257;13;0
5;40;40;10;41;1297;2;0
5;30;60;10;97;3278;2;0
15;40;80;8;10;225;3;0
5;40;80;8;10;267;4;0
5;30;60;4;11;265;6;0
5;40;40;2;18;413;13;0
10;20;40;2;19;489;5;0
5;40;60;2;90;2115;2;0
15;40;80;10;7;136;3;0
5;40;40;4;12;279;13;0
5;30;60;6;9;229;6;0
5;40;80;10;14;285;4;0
10;20;40;4;8;180;5;0
5;30;80;2;163;5275;2;0
20;20;40;2;22;459;3;0
10;20;40;2;16;348;4;0
5;40;40;6;7;154;13;0
5;30;60;8;8;187;6;0
10;20;40;6;12;276;5;0
20;20;40;4;14;290;3;0
5;40;60;4;65;2171;2;0
5;40;40;8;10;235;13;0
10;20;40;4;13;286;4;0
5;30;80;4;65;1989;3;0
5;30;60;10;6;142;6;0
10;20;40;8;10;226;5;0
20;20;40;6;12;260;3;0
5;40;60;6;42;1157;2;0
5;40;40;10;8;188;13;0
10;20;40;6;8;187;4;0
5;30;80;2;16;366;6;0
10;20;40;10;5;127;5;0
20;20;40;8;13;312;3;0
5;30;80;6;54;1973;3;0
5;40;60;2;12;281;13;0
20;20;40;10;9;179;3;0
5;30;80;4;11;251;6;0
10;20;40;8;8;191;4;0
10;20;60;2;13;283;5;0
5;40;60;8;40;1213;2;0
20;20;60;2;24;488;3;0
5;40;60;4;13;309;13;0
5;30;80;6;9;212;6;0
10;20;40;10;8;185;4;0
10;20;60;4;7;162;5;0
20;20;60;4;20;466;3;0
5;40;60;6;10;247;13;0
5;30;80;8;63;2255;2;0
5;30;80;8;8;188;6;0
10;20;60;6;9;218;5;0
10;20;60;2;18;416;4;0
20;20;60;6;12;253;3;0
5;40;60;10;38;1084;2;0
5;40;60;8;11;269;13;0
5;30;80;10;6;133;6;0
10;20;60;4;10;223;4;0
10;20;60;8;11;245;5;0
20;20;60;8;11;222;3;0
5;40;60;10;8;185;13;0
5;30;80;10;97;3272;2;0
5;40;80;2;90;2046;2;0
5;40;40;2;6;132;6;0
10;20;60;6;10;220;4;0
10;20;60;10;7;168;5;0
20;20;60;10;17;361;3;0
5;40;80;2;12;271;13;0
5;40;40;4;10;232;6;0
20;20;80;2;24;477;3;0
