Select;Best;Change;Generations;Time;Regenerators;Disconnected
30;40;6;1;52;3;0
50;60;6;1;101;2;0
20;50;4;4;183;6;0
30;60;7;4;755;7;0
30;40;5;1;53;5;0
30;40;7;1;65;3;0
40;30;3;1;47;7;0
20;50;5;11;689;6;0
30;50;3;1;30;3;0
30;40;6;1;66;5;0
40;30;4;2;135;7;0
30;50;4;1;41;3;0
20;50;6;24;1935;6;0
30;40;7;1;80;5;0
30;50;5;1;53;3;0
40;30;5;1;83;7;0
30;50;3;1;33;5;0
20;50;7;1;79;6;0
20;60;3;41;1567;6;0
30;50;4;1;47;5;0
30;50;6;1;64;3;0
20;60;4;2;101;6;0
40;30;6;2;215;7;0
30;50;5;1;61;5;0
50;60;7;1;116;2;0
20;30;3;1;38;4;0
30;50;7;1;79;3;0
20;60;5;2;133;6;0
20;30;4;1;20;4;0
30;60;3;1;34;3;0
30;50;6;1;79;5;0
20;30;5;1;25;4;0
20;60;6;2;165;6;0
40;30;7;2;256;7;0
30;60;4;1;47;3;0
20;30;6;1;31;4;0
30;50;7;1;92;5;0
40;40;3;1;60;7;0
20;30;7;1;38;4;0
30;60;5;1;60;3;0
30;60;3;1;38;5;0
20;40;3;1;19;4;0
20;60;7;1;94;6;0
30;30;3;37;1065;6;0
40;40;4;3;231;7;0
20;40;4;1;25;4;0
30;60;4;1;53;5;0
30;30;4;1;33;6;0
30;60;6;1;75;3;0
20;40;5;1;33;4;0
30;30;5;5;256;6;0
30;60;5;1;71;5;0
40;40;5;2;204;7;0
20;40;6;1;43;4;0
30;60;7;1;89;3;0
30;30;6;10;659;6;0
40;30;3;1;25;3;0
20;40;7;1;49;4;0
30;60;6;1;88;5;0
20;50;3;1;22;4;0
40;30;4;1;34;3;0
30;30;7;9;736;6;0
40;40;6;1;114;7;0
20;50;4;1;32;4;0
30;40;3;49;1649;6;0
40;30;5;1;44;3;0
30;40;4;2;88;6;0
20;50;5;1;41;4;0
30;60;7;1;109;5;0
40;30;3;1;29;5;0
40;30;6;1;52;3;0
30;40;5;2;113;6;0
20;50;6;1;53;4;0
40;30;4;1;40;5;0
40;40;7;2;300;7;0
30;40;6;4;300;6;0
40;30;7;1;63;3;0
40;30;5;1;52;5;0
20;50;7;1;62;4;0
40;50;3;51;3300;7;0
40;40;3;1;30;3;0
20;60;3;1;27;4;0
40;30;6;1;68;5;0
40;40;4;1;40;3;0
30;40;7;1;80;6;0
20;60;4;1;38;4;0
40;50;4;1;82;7;0
30;50;3;43;1655;6;0
40;40;5;1;52;3;0
20;60;5;1;48;4;0
30;50;4;17;915;6;0
40;30;7;1;80;5;0
40;40;3;1;33;5;0
40;50;5;1;103;7;0
40;40;6;1;62;3;0
20;60;6;1;63;4;0
30;50;5;2;133;6;0
40;40;4;1;47;5;0
30;50;6;6;536;6;0
20;60;7;1;73;4;0
40;40;7;1;77;3;0
40;40;5;1;62;5;0
30;30;3;1;18;4;0
40;50;6;1;130;7;0
40;50;3;1;35;3;0
30;30;4;1;25;4;0
40;40;6;1;80;5;0
40;50;4;1;47;3;0
30;50;7;1;93;6;0
30;30;5;1;32;4;0
30;60;3;48;2068;6;0
30;30;6;1;41;4;0
40;50;5;1;61;3;0
40;40;7;1;94;5;0
30;60;4;1;54;6;0
40;50;7;7;1340;7;0
30;30;7;1;51;4;0
40;50;3;1;38;5;0
30;40;3;1;23;4;0
40;50;6;1;75;3;0
30;60;5;2;153;6;0
40;60;3;1;64;7;0
40;50;4;1;54;5;0
30;40;4;1;31;4;0
30;40;5;1;41;4;0
40;50;5;1;69;5;0
30;60;6;6;606;6;0
40;50;7;1;92;3;0
40;60;4;1;90;7;0
40;60;3;1;39;3;0
30;40;6;1;52;4;0
40;50;6;1;91;5;0
40;60;4;1;55;3;0
30;60;7;1;112;6;0
40;60;5;4;532;7;0
30;40;7;1;60;4;0
40;30;3;4;130;6;0
30;50;3;1;27;4;0
40;60;5;1;69;3;0
40;30;4;2;87;6;0
40;50;7;1;109;5;0
30;50;4;1;37;4;0
40;30;5;12;740;6;0
40;60;3;1;44;5;0
30;50;5;1;49;4;0
40;60;6;1;87;3;0
40;60;6;1;174;7;0
40;60;4;1;61;5;0
40;30;6;2;143;6;0
30;50;6;1;63;4;0
40;60;5;1;80;5;0
40;60;7;1;104;3;0
40;30;7;1;80;6;0
30;50;7;1;74;4;0
50;30;3;1;30;3;0
40;40;3;6;222;6;0
30;60;3;1;31;4;0
50;30;4;1;41;3;0
40;60;7;1;175;7;0
40;40;4;1;48;6;0
40;60;6;1;100;5;0
30;60;4;1;44;4;0
50;30;3;2;108;7;0
50;30;5;1;53;3;0
40;40;5;5;354;6;0
30;60;5;1;57;4;0
50;30;4;2;150;7;0
40;60;7;1;123;5;0
50;30;6;1;64;3;0
40;40;6;1;77;6;0
50;30;3;1;36;5;0
30;60;6;1;72;4;0
50;30;5;1;91;7;0
50;30;4;1;46;5;0
50;30;7;1;77;3;0
40;40;7;1;95;6;0
50;40;3;1;35;3;0
40;50;3;1;39;6;0
30;60;7;1;85;4;0
50;30;5;1;60;5;0
40;30;3;1;22;4;0
50;40;4;1;46;3;0
40;50;4;1;53;6;0
50;30;6;8;1077;7;0
40;30;4;1;31;4;0
50;30;6;1;80;5;0
50;40;5;1;61;3;0
40;30;5;1;40;4;0
40;50;5;1;70;6;0
40;30;6;1;52;4;0
50;30;7;1;93;5;0
50;40;6;1;75;3;0
50;30;7;2;292;7;0
40;50;6;1;84;6;0
50;40;3;1;37;5;0
40;30;7;1;62;4;0
50;40;3;1;68;7;0
50;40;4;1;54;5;0
40;40;3;1;27;4;0
50;40;7;1;91;3;0
40;50;7;1;108;6;0
40;40;4;1;36;4;0
50;50;3;1;39;3;0
50;40;5;1;72;5;0
50;40;4;3;257;7;0
40;60;3;1;43;6;0
40;40;5;1;48;4;0
50;50;4;1;55;3;0
40;60;4;1;63;6;0
50;40;6;1;89;5;0
50;40;5;2;226;7;0
40;40;6;1;61;4;0
50;50;5;1;70;3;0
40;60;5;1;80;6;0
50;40;7;1;111;5;0
40;40;7;1;73;4;0
50;50;6;1;85;3;0
40;50;3;1;31;4;0
50;50;3;1;43;5;0
50;40;6;1;132;7;0
40;60;6;11;1244;6;0
40;50;4;1;44;4;0
50;50;4;1;61;5;0
50;50;7;1;105;3;0
40;50;5;1;57;4;0
40;60;7;1;122;6;0
50;60;3;1;44;3;0
50;50;5;1;80;5;0
50;30;3;12;453;6;0
50;40;7;11;2075;7;0
40;50;6;1;72;4;0
50;60;4;1;61;3;0
50;30;4;11;592;6;0
50;50;3;2;143;7;0
50;50;6;1;102;5;0
50;30;5;13;940;6;0
50;60;5;1;79;3;0
40;50;7;1;88;4;0
50;50;4;1;92;7;0
40;60;3;1;35;4;0
50;30;6;8;710;6;0
50;50;7;1;126;5;0
40;60;4;1;49;4;0
50;60;6;1;96;3;0
50;60;3;1;47;5;0
50;50;5;1;120;7;0
40;60;5;1;64;4;0
50;30;7;1;92;6;0
50;60;4;1;68;5;0
50;40;3;8;340;6;0
50;60;7;1;117;3;0
20;30;3;2;83;12;0
40;60;6;1;82;4;0
50;40;4;1;54;6;0
50;60;5;1;90;5;0
20;30;4;2;85;12;0
50;50;6;1;148;7;0
50;40;5;4;310;6;0
20;30;5;3;177;12;0
40;60;7;1;98;4;0
50;60;6;1;110;5;0
50;30;3;1;26;4;0
50;40;6;4;388;6;0
20;30;6;3;219;12;0
50;30;4;1;36;4;0
50;30;5;1;48;4;0
50;50;7;6;1300;7;0
20;30;7;1;72;12;0
50;60;7;1;134;5;0
50;40;7;1;104;6;0
20;30;3;1;23;2;0
20;40;3;3;114;12;0
20;30;4;1;17;2;0
50;50;3;1;42;6;0
50;30;6;1;60;4;0
50;60;3;1;73;7;0
20;40;4;2;104;12;0
20;30;5;1;20;2;0
50;50;4;1;61;6;0
20;30;6;1;23;2;0
50;30;7;1;74;4;0
20;40;5;2;138;12;0
50;60;4;1;103;7;0
50;40;3;1;31;4;0
20;30;7;1;27;2;0
50;50;5;1;81;6;0
20;40;3;1;18;2;0
50;40;4;1;42;4;0
20;40;6;1;75;12;0
20;40;4;1;23;2;0
50;40;5;1;56;4;0
50;50;6;11;1243;6;0
50;60;5;1;151;7;0
20;40;5;1;30;2;0
20;40;7;1;92;12;0
20;40;6;1;35;2;0
50;40;6;1;72;4;0
20;50;3;1;41;12;0
50;50;7;1;120;6;0
20;40;7;1;37;2;0
20;50;4;2;121;12;0
20;50;3;1;24;2;0
50;60;3;2;98;6;0
50;60;6;1;198;7;0
50;40;7;1;87;4;0
20;50;4;1;31;2;0
50;50;3;1;35;4;0
20;50;5;1;77;12;0
50;60;4;2;143;6;0
20;50;5;1;38;2;0
50;50;4;1;51;4;0
20;50;6;1;43;2;0
50;60;5;3;281;6;0
20;50;6;1;92;12;0
50;50;5;1;73;4;0
20;50;7;1;50;2;0
50;60;7;2;444;7;0
20;60;3;1;28;2;0
20;30;3;2;68;2;0
50;60;6;2;233;6;0
50;50;6;1;83;4;0
20;50;7;1;108;12;0
20;60;4;1;36;2;0
20;30;4;3;109;2;0
20;60;3;1;48;12;0
20;60;5;1;45;2;0
20;30;5;2;77;2;0
50;50;7;1;99;4;0
20;60;4;1;67;12;0
50;60;7;1;138;6;0
50;60;3;1;39;4;0
20;30;3;1;34;2;0
20;60;6;1;56;2;0
20;30;6;2;103;2;0
20;30;4;1;18;2;0
50;60;4;1;56;4;0
20;60;5;1;87;12;0
20;30;5;1;23;2;0
20;60;7;1;64;2;0
20;30;7;1;23;2;0
30;30;3;1;17;2;0
20;30;6;1;25;2;0
50;60;5;1;71;4;0
30;30;4;1;23;2;0
20;40;3;1;23;2;0
20;60;6;1;107;12;0
20;30;7;1;30;2;0
30;30;5;1;28;2;0
20;40;3;1;20;2;0
20;40;4;1;28;2;0
50;60;6;1;92;4;0
20;40;4;1;25;2;0
30;30;6;1;32;2;0
20;40;5;2;109;2;0
20;40;5;1;32;2;0
20;60;7;1;127;12;0
30;30;7;1;38;2;0
30;40;3;1;23;2;0
30;30;3;2;73;12;0
20;40;6;1;39;2;0
50;60;7;1;109;4;0
20;40;6;1;41;2;0
20;30;3;1;38;2;0
30;40;4;1;30;2;0
30;30;4;2;102;12;0
20;30;4;1;13;2;0
20;40;7;1;43;2;0
20;30;5;1;16;2;0
30;40;5;1;37;2;0
20;50;3;1;25;2;0
30;30;5;3;213;12;0
20;30;6;1;18;2;0
20;40;7;3;283;2;0
20;50;4;1;31;2;0
30;40;6;1;44;2;0
20;30;7;1;21;2;0
20;50;3;1;31;2;0
20;40;3;1;15;2;0
30;30;6;2;171;12;0
20;50;5;1;40;2;0
20;40;4;1;18;2;0
30;40;7;1;50;2;0
20;40;5;1;24;2;0
20;50;4;2;104;2;0
30;50;3;1;27;2;0
20;50;6;1;47;2;0
20;40;6;1;29;2;0
30;30;7;1;88;12;0
30;50;4;1;36;2;0
20;50;5;1;49;2;0
30;40;3;5;226;12;0
20;40;7;1;32;2;0
20;50;7;1;56;2;0
30;50;5;1;45;2;0
20;50;3;1;19;2;0
20;60;3;1;29;2;0
20;50;4;1;25;2;0
30;40;4;2;119;12;0
20;60;4;1;38;2;0
30;50;6;1;52;2;0
20;50;6;1;62;2;0
20;50;5;1;31;2;0
30;40;5;2;165;12;0
20;50;6;1;36;2;0
20;60;5;1;50;2;0
30;50;7;1;63;2;0
20;50;7;1;41;2;0
30;60;3;1;31;2;0
20;50;7;3;344;2;0
20;60;6;1;59;2;0
30;40;6;1;89;12;0
20;60;3;1;22;2;0
30;60;4;1;42;2;0
20;60;3;1;38;2;0
20;60;4;1;29;2;0
20;60;7;1;71;2;0
20;60;5;1;38;2;0
30;60;5;1;53;2;0
30;30;3;1;19;2;0
20;60;4;1;53;2;0
30;40;7;1;109;12;0
30;30;4;1;24;2;0
20;60;6;1;44;2;0
30;50;3;1;47;12;0
30;60;6;1;64;2;0
30;30;5;1;31;2;0
20;60;5;1;80;2;0
20;60;7;1;51;2;0
30;50;4;2;140;12;0
30;30;3;1;14;2;0
30;30;6;1;36;2;0
30;30;4;1;18;2;0
30;60;7;1;75;2;0
30;30;5;1;22;2;0
40;30;3;1;22;2;0
30;50;5;1;88;12;0
30;30;7;1;42;2;0
20;60;6;2;216;2;0
40;30;4;1;29;2;0
30;30;6;1;26;2;0
30;40;3;1;24;2;0
30;40;4;1;31;2;0
40;30;5;1;38;2;0
30;30;7;1;31;2;0
30;40;3;1;18;2;0
30;50;6;1;104;12;0
30;40;5;1;41;2;0
30;40;4;1;22;2;0
40;30;6;1;42;2;0
20;60;7;1;87;2;0
30;40;5;1;30;2;0
30;30;3;2;59;2;0
30;40;6;1;48;2;0
40;30;7;1;51;2;0
30;40;6;1;36;2;0
30;30;4;3;147;2;0
40;40;3;1;28;2;0
30;50;7;1;128;12;0
30;40;7;1;57;2;0
30;40;7;1;43;2;0
40;40;4;1;34;2;0
30;60;3;1;53;12;0
30;50;3;1;30;2;0
30;50;3;1;22;2;0
30;30;5;2;105;2;0
40;40;5;1;45;2;0
30;50;4;1;29;2;0
30;50;4;1;37;2;0
30;60;4;1;76;12;0
30;50;5;1;38;2;0
30;30;6;2;132;2;0
40;40;6;1;54;2;0
30;50;5;1;47;2;0
30;50;6;1;44;2;0
30;60;5;1;102;12;0
30;50;6;1;59;2;0
40;40;7;1;61;2;0
30;30;7;1;29;2;0
30;50;7;1;52;2;0
40;50;3;1;32;2;0
30;40;3;1;26;2;0
30;60;3;1;25;2;0
30;50;7;1;68;2;0
40;50;4;1;42;2;0
30;60;6;1;120;12;0
30;60;4;1;34;2;0
30;40;4;1;34;2;0
30;60;3;1;34;2;0
30;60;5;1;44;2;0
40;50;5;1;55;2;0
30;60;4;1;45;2;0
30;40;5;2;138;2;0
30;60;6;1;51;2;0
40;50;6;1;63;2;0
30;60;5;1;59;2;0
30;60;7;1;145;12;0
40;30;3;3;131;12;0
30;60;7;1;61;2;0
30;40;6;1;46;2;0
40;30;3;1;18;2;0
40;50;7;1;73;2;0
30;60;6;1;68;2;0
40;30;4;2;120;12;0
40;30;4;1;23;2;0
40;60;3;1;36;2;0
40;30;5;1;30;2;0
40;30;5;4;339;12;0
40;60;4;1;49;2;0
30;40;7;2;199;2;0
30;60;7;1;83;2;0
40;30;6;1;35;2;0
40;30;3;1;24;2;0
30;50;3;1;34;2;0
40;60;5;1;61;2;0
40;30;7;1;39;2;0
40;30;4;1;30;2;0
40;30;6;2;204;12;0
40;40;3;1;22;2;0
30;50;4;2;123;2;0
40;30;5;1;41;2;0
40;40;4;1;28;2;0
40;60;6;1;74;2;0
40;40;5;1;37;2;0
40;30;6;1;46;2;0
40;30;7;1;107;12;0
30;50;5;1;54;2;0
40;40;6;1;44;2;0
40;40;3;4;204;12;0
40;60;7;1;84;2;0
40;30;7;1;54;2;0
50;30;3;1;27;2;0
40;40;7;1;51;2;0
40;40;3;1;29;2;0
40;40;4;2;141;12;0
50;30;4;1;36;2;0
40;50;3;1;26;2;0
30;50;6;1;67;2;0
40;40;4;1;38;2;0
40;50;4;1;34;2;0
50;30;5;1;46;2;0
40;40;5;2;186;12;0
40;40;5;1;49;2;0
40;50;5;1;46;2;0
50;30;6;1;54;2;0
30;50;7;2;236;2;0
40;40;6;1;58;2;0
40;50;6;1;52;2;0
40;40;6;1;106;12;0
30;60;3;1;40;2;0
50;30;7;1;64;2;0
40;50;7;1;61;2;0
40;40;7;1;70;2;0
50;40;3;1;33;2;0
40;60;3;1;29;2;0
30;60;4;1;56;2;0
40;50;3;1;34;2;0
50;40;4;1;41;2;0
40;40;7;1;127;12;0
40;60;4;1;40;2;0
40;50;4;1;44;2;0
40;50;3;1;53;12;0
50;40;5;1;56;2;0
40;60;5;1;53;2;0
30;60;5;1;85;2;0
40;50;5;1;57;2;0
40;50;4;3;246;12;0
50;40;6;1;64;2;0
40;60;6;1;61;2;0
40;50;6;1;70;2;0
30;60;6;2;253;2;0
40;50;5;1;97;12;0
40;60;7;1;71;2;0
50;40;7;1;74;2;0
50;30;3;1;22;2;0
50;50;3;1;38;2;0
40;50;7;1;84;2;0
50;30;4;1;29;2;0
50;50;4;1;49;2;0
40;60;3;1;39;2;0
50;30;5;1;38;2;0
40;50;6;1;120;12;0
30;60;7;1;94;2;0
40;60;4;1;51;2;0
50;30;6;1;42;2;0
50;50;5;1;62;2;0
40;30;3;1;25;2;0
50;30;7;1;50;2;0
40;60;5;1;67;2;0
40;30;4;1;29;2;0
50;50;6;1;73;2;0
50;40;3;1;25;2;0
40;50;7;1;148;12;0
50;40;4;1;33;2;0
40;60;3;1;59;12;0
40;60;6;1;81;2;0
40;30;5;2;135;2;0
50;40;5;1;45;2;0
50;50;7;1;87;2;0
50;60;3;1;42;2;0
40;60;4;1;86;12;0
50;40;6;1;52;2;0
40;30;6;2;174;2;0
40;60;7;1;95;2;0
50;60;4;1;56;2;0
50;30;3;1;29;2;0
50;40;7;1;61;2;0
40;60;5;1;111;12;0
50;30;4;1;38;2;0
50;50;3;1;30;2;0
50;60;5;1;71;2;0
40;30;7;1;47;2;0
50;50;4;1;40;2;0
50;30;5;1;49;2;0
40;40;3;1;31;2;0
50;50;5;1;51;2;0
50;60;6;1;84;2;0
40;60;6;1;137;12;0
50;30;6;1;59;2;0
40;40;4;1;40;2;0
50;50;6;1;60;2;0
50;30;7;1;69;2;0
50;60;7;1;98;2;0
40;40;5;1;51;2;0
50;40;3;1;34;2;0
20;30;3;3;116;4;0
50;50;7;1;72;2;0
40;60;7;1;163;12;0
50;60;3;1;33;2;0
20;30;4;4;188;4;0
50;40;4;1;42;2;0
50;30;3;2;99;12;0
50;60;4;1;44;2;0
40;40;6;1;60;2;0
20;30;5;2;94;4;0
50;40;5;1;55;2;0
50;30;4;2;139;12;0
50;60;5;1;57;2;0
20;30;6;3;207;4;0
50;40;6;1;67;2;0
50;30;5;3;284;12;0
50;60;6;1;69;2;0
40;40;7;3;403;2;0
20;30;7;2;149;4;0
50;40;7;1;78;2;0
40;50;3;1;38;2;0
50;60;7;1;80;2;0
20;40;3;1;35;4;0
50;50;3;1;37;2;0
50;30;6;2;231;12;0
20;30;3;1;148;4;0
20;40;4;2;97;4;0
40;50;4;2;146;2;0
50;50;4;1;48;2;0
20;30;4;2;63;4;0
50;50;5;1;61;2;0
20;40;5;2;126;4;0
20;30;5;1;22;4;0
50;30;7;1;132;12;0
40;50;5;1;64;2;0
50;40;3;2;112;12;0
20;30;6;1;26;4;0
50;50;6;1;77;2;0
20;40;6;3;278;4;0
50;40;4;2;164;12;0
40;50;6;1;78;2;0
20;30;7;1;28;4;0
50;50;7;1;89;2;0
20;40;7;1;63;4;0
20;40;3;1;24;4;0
50;60;3;1;41;2;0
50;40;5;2;214;12;0
20;50;3;2;92;4;0
20;40;4;1;31;4;0
50;60;4;1;55;2;0
40;50;7;1;98;2;0
20;50;4;2;123;4;0
20;40;5;1;37;4;0
50;40;6;1;120;12;0
50;60;5;1;72;2;0
40;60;3;1;46;2;0
20;50;5;3;254;4;0
20;40;6;1;45;4;0
50;60;6;1;85;2;0
40;60;4;1;65;2;0
50;40;7;1;142;12;0
20;50;6;1;93;4;0
20;40;7;1;50;4;0
50;50;3;1;60;12;0
50;60;7;1;103;2;0
20;50;3;1;32;4;0
40;60;5;1;95;2;0
20;30;3;11;534;5;0
20;50;4;1;43;4;0
50;50;4;3;275;12;0
20;50;7;2;236;4;0
20;30;4;4;181;5;0
20;60;3;3;175;4;0
20;30;5;2;99;5;0
20;50;5;1;53;4;0
40;60;6;1;113;2;0
50;50;5;1;115;12;0
20;60;4;2;152;4;0
20;30;6;2;125;5;0
20;50;6;1;63;4;0
20;30;7;4;355;5;0
20;60;5;1;110;4;0
50;50;6;1;145;12;0
20;40;3;18;788;5;0
40;60;7;1;115;2;0
20;40;4;1;41;5;0
20;50;7;1;72;4;0
50;30;3;1;34;2;0
20;60;6;1;96;4;0
20;60;3;1;40;4;0
20;40;5;2;131;5;0
50;30;4;3;216;2;0
50;50;7;1;180;12;0
20;60;4;1;53;4;0
20;40;6;4;377;5;0
50;60;3;1;70;12;0
50;30;5;1;52;2;0
20;60;7;3;511;4;0
20;60;5;1;66;4;0
30;30;3;9;417;4;0
50;60;4;1;100;12;0
20;40;7;1;69;5;0
30;30;4;11;718;4;0
50;30;6;2;219;2;0
20;50;3;4;194;5;0
20;60;6;1;80;4;0
30;30;5;9;781;4;0
50;60;5;1;133;12;0
20;50;4;3;198;5;0
50;30;7;1;69;2;0
20;50;5;2;157;5;0
30;30;6;2;164;4;0
20;60;7;1;91;4;0
50;40;3;1;41;2;0
30;30;3;1;21;4;0
50;60;6;1;163;12;0
20;50;6;2;199;5;0
30;30;4;1;26;4;0
50;40;4;1;51;2;0
30;30;7;2;190;4;0
30;40;3;1;41;4;0
30;30;5;1;30;4;0
50;40;5;1;67;2;0
30;40;4;5;356;4;0
20;50;7;64;9960;5;0
50;60;7;1;195;12;0
30;30;6;1;37;4;0
20;60;3;1;44;5;0
20;30;3;2;72;3;0
30;40;5;2;155;4;0
20;30;4;2;65;3;0
50;40;6;1;79;2;0
20;60;4;1;60;5;0
30;30;7;1;38;4;0
20;30;5;1;23;3;0
30;40;3;1;29;4;0
30;40;6;1;69;4;0
20;60;5;1;76;5;0
20;30;6;1;25;3;0
30;40;4;1;36;4;0
50;40;7;1;94;2;0
30;40;7;1;81;4;0
30;40;5;1;43;4;0
50;50;3;1;47;2;0
20;60;6;1;94;5;0
20;30;7;1;27;3;0
30;50;3;2;108;4;0
20;40;3;1;25;3;0
50;50;4;1;60;2;0
30;40;6;1;53;4;0
20;40;4;1;31;3;0
30;50;4;2;152;4;0
20;60;7;1;115;5;0
20;40;5;1;38;3;0
30;30;3;30;1345;5;0
50;50;5;1;79;2;0
30;50;5;3;302;4;0
30;40;7;1;61;4;0
30;30;4;12;735;5;0
20;40;6;1;45;3;0
30;50;3;1;37;4;0
30;30;5;2;129;5;0
30;50;6;1;106;4;0
30;50;4;1;48;4;0
50;50;6;1;96;2;0
20;40;7;1;52;3;0
30;30;6;2;162;5;0
20;50;3;1;34;3;0
30;50;5;1;61;4;0
30;50;7;2;296;4;0
20;50;4;1;39;3;0
30;30;7;3;328;5;0
50;50;7;1;122;2;0
30;40;3;3;142;5;0
30;60;3;2;131;4;0
30;50;6;1;72;4;0
20;50;5;1;54;3;0
50;60;3;1;55;2;0
30;40;4;1;46;5;0
30;60;4;4;381;4;0
20;50;6;1;63;3;0
30;40;5;2;165;5;0
30;50;7;1;82;4;0
50;60;4;1;75;2;0
30;60;3;1;45;4;0
30;60;5;1;87;4;0
30;40;6;2;205;5;0
20;50;7;1;75;3;0
30;60;4;1;57;4;0
50;60;5;1;95;2;0
20;60;3;1;42;3;0
30;60;6;1;102;4;0
30;40;7;1;89;5;0
30;60;5;1;74;4;0
20;60;4;1;56;3;0
30;50;3;2;101;5;0
50;60;6;1;114;2;0
30;50;4;2;144;5;0
20;60;5;1;72;3;0
30;60;7;2;335;4;0
30;60;6;1;89;4;0
40;30;3;2;91;4;0
30;50;5;2;191;5;0
20;60;6;1;84;3;0
40;30;4;1;43;4;0
50;60;7;1;137;2;0
30;60;7;1;100;4;0
20;30;3;96;5292;5;0
30;50;6;2;237;5;0
40;30;5;2;159;4;0
40;30;3;1;29;4;0
20;30;4;7;481;5;0
20;60;7;1;98;3;0
40;30;4;1;36;4;0
30;30;3;2;67;3;0
40;30;6;2;202;4;0
20;30;5;24;2406;5;0
30;50;7;2;284;5;0
40;30;5;1;43;4;0
30;30;4;2;89;3;0
30;60;3;1;56;5;0
20;30;6;23;3007;5;0
30;30;5;1;30;3;0
40;30;7;1;81;4;0
40;30;6;1;53;4;0
30;60;4;1;67;5;0
40;40;3;1;41;4;0
30;30;6;1;34;3;0
20;30;7;24;3818;5;0
30;60;5;1;88;5;0
40;40;4;3;238;4;0
40;30;7;1;58;4;0
20;40;3;7;430;5;0
40;40;3;1;36;4;0
30;30;7;1;36;3;0
40;40;5;4;444;4;0
30;40;3;1;30;3;0
20;40;4;28;2665;5;0
40;40;4;1;46;4;0
30;60;6;1;130;5;0
30;40;4;1;36;3;0
40;40;5;1;57;4;0
40;40;6;2;245;4;0
20;40;5;5;550;5;0
30;40;5;1;44;3;0
30;60;7;1;147;5;0
40;40;6;1;68;4;0
40;30;3;6;302;5;0
20;40;6;2;202;5;0
30;40;6;1;51;3;0
40;40;7;1;105;4;0
40;30;4;1;49;5;0
40;50;3;1;50;4;0
40;40;7;1;82;4;0
40;30;5;7;662;5;0
30;40;7;1;60;3;0
20;40;7;67;13338;5;0
40;50;4;2;173;4;0
40;50;3;1;43;4;0
30;50;3;1;37;3;0
40;30;6;2;199;5;0
20;50;3;4;271;5;0
40;50;4;1;59;4;0
30;50;4;1;45;3;0
40;50;5;2;223;4;0
20;50;4;90;10160;5;0
40;30;7;2;243;5;0
40;50;5;1;75;4;0
30;50;5;1;60;3;0
40;40;3;16;938;5;0
40;50;6;1;106;4;0
20;50;5;3;353;5;0
40;40;4;1;60;5;0
40;50;6;1;87;4;0
30;50;6;1;68;3;0
40;40;5;3;306;5;0
40;50;7;2;349;4;0
20;50;6;74;14291;5;0
30;50;7;1;79;3;0
40;50;7;1;98;4;0
40;60;3;5;385;4;0
40;40;6;4;522;5;0
30;60;3;1;44;3;0
40;60;3;1;50;4;0
40;60;4;8;882;4;0
30;60;4;1;56;3;0
20;50;7;3;545;5;0
40;60;4;1;65;4;0
40;40;7;1;104;5;0
20;60;3;1;59;5;0
40;50;3;10;647;5;0
40;60;5;1;100;4;0
30;60;5;1;74;3;0
40;60;5;1;84;4;0
40;50;4;27;2555;5;0
20;60;4;3;311;5;0
30;60;6;1;86;3;0
40;60;6;1;118;4;0
40;50;5;2;212;5;0
40;60;6;1;101;4;0
20;60;5;9;1425;5;0
40;50;6;2;265;5;0
30;60;7;1;102;3;0
40;60;7;1;144;4;0
40;30;3;1;28;3;0
40;60;7;1;117;4;0
50;30;3;4;233;4;0
20;60;6;3;528;5;0
50;30;3;1;35;4;0
40;30;4;1;34;3;0
40;50;7;2;329;5;0
50;30;4;1;45;4;0
50;30;4;3;237;4;0
40;30;5;1;42;3;0
40;60;3;1;59;5;0
50;30;5;1;55;4;0
50;30;5;2;193;4;0
40;60;4;1;81;5;0
40;30;6;1;46;3;0
20;60;7;59;15829;5;0
30;30;3;106;7074;5;0
50;30;6;1;72;4;0
50;30;6;2;237;4;0
40;60;5;1;105;5;0
40;30;7;1;55;3;0
30;30;4;2;130;5;0
40;40;3;1;36;3;0
50;30;7;1;76;4;0
30;30;5;33;4167;5;0
50;30;7;2;286;4;0
40;60;6;1;146;5;0
40;40;4;1;44;3;0
50;40;3;1;43;4;0
50;40;3;1;49;4;0
50;40;4;1;53;4;0
40;40;5;1;54;3;0
30;30;6;66;10538;5;0
50;40;4;3;272;4;0
40;60;7;1;167;5;0
50;40;5;1;69;4;0
40;40;6;1;63;3;0
50;30;3;7;398;5;0
50;40;5;2;218;4;0
30;30;7;41;7947;5;0
50;30;4;1;55;5;0
50;40;6;1;85;4;0
30;40;3;5;351;5;0
40;40;7;1;75;3;0
50;40;6;2;274;4;0
50;30;5;2;183;5;0
40;50;3;1;42;3;0
30;40;4;6;609;5;0
50;40;7;1;105;4;0
50;30;6;1;90;5;0
40;50;4;1;52;3;0
50;50;3;1;51;4;0
50;40;7;1;127;4;0
30;40;5;9;1272;5;0
50;50;3;1;57;4;0
40;50;5;1;71;3;0
50;50;4;1;66;4;0
50;30;7;3;442;5;0
50;40;3;5;319;5;0
30;40;6;3;448;5;0
50;50;4;2;199;4;0
40;50;6;1;82;3;0
50;50;5;1;91;4;0
50;40;4;1;70;5;0
50;50;5;6;859;4;0
50;40;5;2;219;5;0
30;40;7;17;3741;5;0
