Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
25;4;20;40;42;816;12;0
15;7;20;40;1;19;13;0
20;3;80;40;62;1263;9;0
25;5;60;40;38;908;17;1
15;7;20;60;1;21;13;0
25;4;20;60;42;852;12;0
15;7;20;80;1;21;13;0
20;3;80;60;62;1428;9;0
25;5;60;60;38;845;17;1
25;4;20;80;42;816;12;0
15;7;20;100;1;20;13;0
15;7;40;40;1;22;13;0
25;4;20;100;42;911;12;0
25;5;60;80;38;840;17;1
20;3;80;80;62;1385;9;0
20;5;60;100;12;1515;33;0
15;7;40;60;1;21;13;0
25;4;40;40;42;748;12;0
15;7;40;80;1;22;13;0
25;5;60;100;38;824;17;1
20;6;40;80;31;3753;36;0
20;3;80;100;62;1303;9;0
15;7;40;100;1;21;13;0
25;4;40;60;42;943;12;0
20;4;20;40;1;25;11;0
15;7;60;40;1;15;13;0
25;5;80;40;38;757;17;1
20;4;20;60;1;29;11;0
35;3;40;60;47;6446;34;0
15;7;60;60;1;22;13;0
25;4;40;80;42;813;12;0
20;4;20;80;1;20;11;0
25;5;80;60;38;859;17;1
15;7;60;80;1;21;13;0
20;4;20;100;1;27;11;0
25;4;40;100;42;796;12;0
15;7;60;100;1;21;13;0
20;4;40;40;1;28;11;0
20;5;80;40;12;1479;33;0
25;5;80;80;38;893;17;1
15;7;80;40;1;21;13;0
25;4;60;40;42;837;12;0
20;4;40;60;1;26;11;0
15;7;80;60;1;19;13;0
20;4;40;80;1;27;11;0
15;7;80;80;1;18;13;0
25;5;80;100;38;909;17;1
25;4;60;60;42;878;12;0
20;4;40;100;1;28;11;0
15;7;80;100;1;18;13;0
25;6;20;40;21;413;17;1
20;6;40;100;31;4036;36;0
20;4;60;40;1;27;11;0
20;3;20;40;3;48;12;0
25;4;60;80;42;867;12;0
20;4;60;60;1;24;11;0
20;3;20;60;3;57;12;0
25;6;20;60;21;427;17;1
25;4;60;100;42;843;12;0
20;4;60;80;1;27;11;0
20;3;20;80;3;62;12;0
25;6;20;80;21;475;17;1
20;4;60;100;1;22;11;0
20;5;80;60;12;1558;33;0
20;3;20;100;3;64;12;0
25;4;80;40;42;854;12;0
20;4;80;40;1;25;11;0
25;6;20;100;21;456;17;1
20;3;40;40;3;55;12;0
35;3;40;80;47;6032;34;0
20;4;80;60;1;29;11;0
25;4;80;60;42;860;12;0
20;3;40;60;3;60;12;0
25;6;40;40;21;468;17;1
20;4;80;80;1;26;11;0
20;3;40;80;3;63;12;0
20;4;80;100;1;26;11;0
25;4;80;80;42;930;12;0
25;6;40;60;21;446;17;1
20;3;40;100;3;62;12;0
20;5;20;40;32;645;11;0
25;4;80;100;42;745;12;0
25;6;40;80;21;479;17;1
20;3;60;40;3;52;12;0
20;6;60;40;31;3623;36;0
20;3;60;60;3;55;12;0
20;5;20;60;32;648;11;0
25;5;20;40;24;470;12;0
20;5;80;80;12;1532;33;0
25;6;40;100;21;481;17;1
20;3;60;80;3;66;12;0
25;5;20;60;24;515;12;0
20;5;20;80;32;706;11;0
20;3;60;100;3;62;12;0
25;6;60;40;21;490;17;1
25;5;20;80;24;480;12;0
20;3;80;40;3;58;12;0
20;5;20;100;32;687;11;0
25;6;60;60;21;442;17;1
20;3;80;60;3;60;12;0
25;5;20;100;24;445;12;0
20;5;40;40;32;677;11;0
25;6;60;80;21;439;17;1
20;3;80;80;3;61;12;0
25;5;40;40;24;492;12;0
20;3;80;100;3;54;12;0
20;5;40;60;32;642;11;0
25;6;60;100;21;486;17;1
35;3;40;100;47;6306;34;0
25;5;40;60;24;482;12;0
20;4;20;40;1;21;14;0
20;5;80;100;12;1444;33;0
20;5;40;80;32;658;11;0
20;6;60;60;31;3635;36;0
20;4;20;60;1;20;14;0
25;6;80;40;21;510;17;1
25;5;40;80;24;455;12;0
20;4;20;80;1;22;14;0
20;5;40;100;32;652;11;0
25;6;80;60;21;478;17;1
25;5;40;100;24;508;12;0
20;4;20;100;1;20;14;0
20;5;60;40;32;673;11;0
20;4;40;40;1;23;14;0
25;5;60;40;24;508;12;0
25;6;80;80;21;485;17;1
20;4;40;60;1;20;14;0
20;5;60;60;32;696;11;0
25;5;60;60;24;509;12;0
25;6;80;100;21;487;17;1
20;4;40;80;1;21;14;0
20;5;60;80;32;662;11;0
25;5;60;80;24;503;12;0
20;4;40;100;1;21;14;0
25;7;20;40;16;354;24;0
20;4;60;40;1;17;14;0
25;5;60;100;24;471;12;0
20;5;60;100;32;638;11;0
25;7;20;60;16;275;24;0
20;6;20;40;31;3830;36;0
20;4;60;60;1;21;14;0
25;5;80;40;24;468;12;0
20;6;60;80;31;4044;36;0
25;7;20;80;16;316;24;0
20;5;80;40;32;678;11;0
20;4;60;80;1;21;14;0
25;5;80;60;24;459;12;0
20;4;60;100;1;22;14;0
25;7;20;100;16;316;24;0
20;5;80;60;32;673;11;0
35;3;60;40;47;6314;34;0
20;4;80;40;1;21;14;0
25;5;80;80;24;509;12;0
25;7;40;40;16;340;24;0
20;5;80;80;32;615;11;0
20;4;80;60;1;21;14;0
25;5;80;100;24;517;12;0
25;7;40;60;16;329;24;0
20;4;80;80;1;21;14;0
20;5;80;100;32;659;11;0
20;4;80;100;1;23;14;0
25;6;20;40;31;611;10;0
25;7;40;80;16;326;24;0
20;6;20;40;12;218;11;0
20;5;20;40;1;20;12;0
20;6;20;60;12;227;11;0
25;7;40;100;16;321;24;0
25;6;20;60;31;608;10;0
20;5;20;60;1;21;12;0
20;6;20;80;12;259;11;0
20;6;20;60;31;3812;36;0
25;7;60;40;16;322;24;0
20;5;20;80;1;21;12;0
20;6;60;100;31;3650;36;0
25;6;20;80;31;670;10;0
20;6;20;100;12;258;11;0
20;5;20;100;1;21;12;0
25;7;60;60;16;307;24;0
20;6;40;40;12;227;11;0
25;6;20;100;31;669;10;0
20;5;40;40;1;21;12;0
25;7;60;80;16;363;24;0
20;6;40;60;12;247;11;0
20;5;40;60;1;21;12;0
25;6;40;40;31;637;10;0
20;5;40;80;1;14;12;0
25;7;60;100;16;324;24;0
20;6;40;80;12;244;11;0
25;6;40;60;31;572;10;0
20;5;40;100;1;23;12;0
20;6;40;100;12;238;11;0
35;3;60;60;47;6178;34;0
25;7;80;40;16;335;24;0
20;5;60;40;1;21;12;0
20;6;60;40;12;257;11;0
25;6;40;80;31;630;10;0
25;7;80;60;16;342;24;0
20;5;60;60;1;18;12;0
20;6;60;60;12;250;11;0
20;5;60;80;1;17;12;0
25;6;40;100;31;689;10;0
25;7;80;80;16;333;24;0
20;6;60;80;12;241;11;0
20;6;20;80;31;3949;36;0
20;5;60;100;1;21;12;0
25;7;80;100;16;321;24;0
25;6;60;40;31;603;10;0
20;6;80;40;31;3618;36;0
20;5;80;40;1;18;12;0
20;6;60;100;12;246;11;0
20;5;80;60;1;17;12;0
25;6;60;60;31;610;10;0
20;6;80;40;12;252;11;0
20;5;80;80;1;18;12;0
20;6;80;60;12;257;11;0
20;5;80;100;1;18;12;0
25;6;60;80;31;611;10;0
30;3;20;40;97;2374;20;1
20;6;80;80;12;255;11;0
20;6;20;40;2;34;13;0
25;6;60;100;31;621;10;0
20;6;20;60;2;36;13;0
20;6;80;100;12;257;11;0
20;6;20;80;2;40;13;0
20;7;20;40;6;123;12;0
25;6;80;40;31;596;10;0
30;3;20;60;97;2234;20;1
20;6;20;100;2;39;13;0
20;7;20;60;6;131;12;0
25;6;80;60;31;649;10;0
35;3;60;80;47;6340;34;0
20;6;40;40;2;34;13;0
20;7;20;80;6;127;12;0
20;6;20;100;31;3921;36;0
20;6;80;60;31;3681;36;0
20;6;40;60;2;39;13;0
25;6;80;80;31;563;10;0
20;7;20;100;6;121;12;0
30;3;20;80;97;2393;20;1
20;6;40;80;2;36;13;0
20;7;40;40;6;123;12;0
25;6;80;100;31;643;10;0
20;6;40;100;2;35;13;0
20;7;40;60;6;123;12;0
25;7;20;40;4;82;11;0
20;6;60;40;2;43;13;0
20;7;40;80;6;123;12;0
25;7;20;60;4;83;11;0
20;6;60;60;2;40;13;0
30;3;20;100;97;2323;20;1
20;7;40;100;6;123;12;0
25;7;20;80;4;93;11;0
20;6;60;80;2;39;13;0
20;7;60;40;6;124;12;0
25;7;20;100;4;94;11;0
20;6;60;100;2;37;13;0
20;7;60;60;6;124;12;0
25;7;40;40;4;97;11;0
20;6;80;40;2;28;13;0
20;7;60;80;6;123;12;0
25;7;40;60;4;82;11;0
30;3;40;40;97;2517;20;1
20;6;80;60;2;30;13;0
20;7;60;100;6;94;12;0
25;7;40;80;4;82;11;0
20;6;40;40;31;3589;36;0
20;6;80;80;31;3633;36;0
20;6;80;80;2;39;13;0
20;7;80;40;6;115;12;0
25;7;40;100;4;84;11;0
20;6;80;100;2;28;13;0
25;7;60;40;4;87;11;0
20;7;80;60;6;129;12;0
35;3;60;100;47;6363;34;0
20;7;20;40;1;22;13;0
30;3;40;60;97;2425;20;1
25;7;60;60;4;75;11;0
20;7;80;80;6;137;12;0
20;7;20;60;1;20;13;0
25;7;60;80;4;73;11;0
20;7;80;100;6;104;12;0
20;7;20;80;1;22;13;0
25;7;60;100;4;87;11;0
20;7;20;100;1;22;13;0
25;7;80;40;4;90;11;0
30;3;40;80;97;2275;20;1
25;3;20;40;62;1285;9;0
20;7;40;40;1;22;13;0
25;7;80;60;4;86;11;0
20;7;40;60;1;20;13;0
25;7;80;80;4;77;11;0
25;3;20;60;62;1318;9;0
20;7;40;80;1;20;13;0
25;7;80;100;4;91;11;0
20;6;40;60;31;3651;36;0
20;6;80;100;31;3705;36;0
30;3;40;100;97;2198;20;1
20;7;40;100;1;19;13;0
30;3;20;40;18;377;11;0
25;3;20;80;62;1280;9;0
20;7;60;40;1;19;13;0
30;3;20;60;18;326;11;0
20;7;60;60;1;22;13;0
30;3;60;40;97;2433;20;1
30;3;20;80;18;370;11;0
20;7;60;80;1;21;13;0
25;3;20;100;62;1309;9;0
20;7;60;100;1;21;13;0
30;3;20;100;18;380;11;0
35;3;80;40;47;6451;34;0
20;7;80;40;1;20;13;0
25;3;40;40;62;1267;9;0
30;3;40;40;18;401;11;0
20;7;80;60;1;21;13;0
20;7;20;40;13;1520;35;0
30;3;60;60;97;2340;20;1
30;3;40;60;18;404;11;0
20;7;80;80;1;21;13;0
25;3;40;60;62;1197;9;0
20;7;80;100;1;19;13;0
30;3;40;80;18;362;11;0
20;6;40;80;31;3753;36;0
25;3;20;40;3;64;12;0
25;3;40;80;62;1245;9;0
30;3;60;80;97;2278;20;1
30;3;40;100;18;370;11;0
25;3;20;60;3;58;12;0
30;3;60;40;18;376;11;0
25;3;20;80;3;57;12;0
25;3;40;100;62;1198;9;0
25;3;20;100;3;52;12;0
30;3;60;60;18;403;11;0
30;3;60;100;97;2546;20;1
20;7;20;60;13;1552;35;0
25;3;40;40;3;62;12;0
30;3;60;80;18;359;11;0
25;3;60;40;62;1361;9;0
25;3;40;60;3;63;12;0
30;3;60;100;18;326;11;0
25;3;40;80;3;65;12;0
30;3;80;40;18;358;11;0
25;3;60;60;62;1359;9;0
30;3;80;40;97;2457;20;1
35;3;80;60;47;6061;34;0
25;3;40;100;3;60;12;0
30;3;80;60;18;411;11;0
25;3;60;40;3;59;12;0
20;6;40;100;31;3771;36;0
25;3;60;80;62;1342;9;0
30;3;80;80;18;374;11;0
25;3;60;60;3;62;12;0
30;3;80;100;18;331;11;0
30;3;80;60;97;2321;20;1
20;7;20;80;13;1536;35;0
25;3;60;80;3;59;12;0
25;3;60;100;62;1364;9;0
25;3;60;100;3;66;12;0
30;4;20;40;42;733;12;0
25;3;80;40;3;58;12;0
25;3;80;40;62;1376;9;0
30;4;20;60;42;903;12;0
30;3;80;80;97;2214;20;1
25;3;80;60;3;49;12;0
25;3;80;80;3;62;12;0
30;4;20;80;42;894;12;0
25;3;80;60;62;1427;9;0
25;3;80;100;3;66;12;0
25;4;20;40;1;22;14;0
30;3;80;100;97;2409;20;1
30;4;20;100;42;911;12;0
20;7;20;100;13;1511;35;0
20;6;60;40;31;3858;36;0
25;4;20;60;1;24;14;0
25;3;80;80;62;1335;9;0
30;4;40;40;42;803;12;0
25;4;20;80;1;21;14;0
30;4;20;40;57;1360;17;1
35;3;80;80;47;6716;34;0
25;4;20;100;1;22;14;0
25;3;80;100;62;1289;9;0
30;4;40;60;42;886;12;0
25;4;40;40;1;22;14;0
25;4;20;40;1;26;11;0
30;4;20;60;57;1431;17;1
25;4;40;60;1;20;14;0
30;4;40;80;42;829;12;0
25;4;20;60;1;27;11;0
25;4;40;80;1;21;14;0
25;4;20;80;1;22;11;0
25;4;40;100;1;21;14;0
20;7;40;40;13;1593;35;0
30;4;40;100;42;894;12;0
25;4;20;100;1;22;11;0
30;4;20;80;57;1335;17;1
25;4;60;40;1;20;14;0
25;4;40;40;1;22;11;0
25;4;60;60;1;21;14;0
30;4;60;40;42;931;12;0
25;4;40;60;1;29;11;0
20;6;60;60;31;3785;36;0
30;4;20;100;57;1368;17;1
25;4;60;80;1;16;14;0
25;4;40;80;1;27;11;0
30;4;60;60;42;851;12;0
25;4;60;100;1;22;14;0
25;4;40;100;1;26;11;0
25;4;80;40;1;21;14;0
30;4;40;40;57;1361;17;1
25;4;60;40;1;23;11;0
30;4;60;80;42;919;12;0
25;4;80;60;1;25;14;0
25;4;60;60;1;28;11;0
25;4;80;80;1;24;14;0
20;7;40;60;13;1608;35;0
25;4;60;80;1;27;11;0
30;4;60;100;42;930;12;0
30;4;40;60;57;1361;17;1
35;3;80;100;47;6150;34;0
25;4;80;100;1;14;14;0
25;4;60;100;1;26;11;0
25;5;20;40;1;22;12;0
25;4;80;40;1;26;11;0
30;4;80;40;42;916;12;0
30;4;40;80;57;1257;17;1
25;5;20;60;1;15;12;0
25;4;80;60;1;25;11;0
25;5;20;80;1;21;12;0
30;4;80;60;42;934;12;0
25;4;80;80;1;26;11;0
20;6;60;80;31;3740;36;0
25;5;20;100;1;20;12;0
25;4;80;100;1;22;11;0
30;4;40;100;57;1300;17;1
30;4;80;80;42;958;12;0
25;5;40;40;1;21;12;0
25;5;20;40;32;627;11;0
20;7;40;80;13;1498;35;0
25;5;40;60;1;20;12;0
30;4;60;40;57;1327;17;1
30;4;80;100;42;816;12;0
25;5;40;80;1;20;12;0
25;5;20;60;32;675;11;0
25;5;40;100;1;20;12;0
30;5;20;40;24;409;12;0
30;4;60;60;57;1230;17;1
25;5;60;40;1;16;12;0
25;5;20;80;32;732;11;0
30;5;20;60;24;499;12;0
25;5;60;60;1;21;12;0
35;4;20;40;35;4619;35;0
25;5;20;100;32;696;11;0
30;5;20;80;24;472;12;0
25;5;60;80;1;22;12;0
30;4;60;80;57;1258;17;1
25;5;60;100;1;20;12;0
25;5;40;40;32;625;11;0
30;5;20;100;24;475;12;0
20;6;60;100;31;3963;36;0
25;5;80;40;1;23;12;0
20;7;40;100;13;1536;35;0
30;4;60;100;57;1273;17;1
30;5;40;40;24;499;12;0
25;5;40;60;32;664;11;0
25;5;80;60;1;18;12;0
30;5;40;60;24;455;12;0
25;5;80;80;1;23;12;0
25;5;40;80;32;657;11;0
30;4;80;40;57;1294;17;1
25;5;80;100;1;18;12;0
30;5;40;80;24;468;12;0
25;5;40;100;32;643;11;0
25;6;20;40;2;41;13;0
30;5;40;100;24;476;12;0
30;4;80;60;57;1248;17;1
25;6;20;60;2;37;13;0
25;5;60;40;32;633;11;0
25;6;20;80;2;38;13;0
30;5;60;40;24;521;12;0
25;5;60;60;32;642;11;0
25;6;20;100;2;40;13;0
35;4;20;60;35;4506;35;0
30;4;80;80;57;1299;17;1
20;7;60;40;13;1698;35;0
30;5;60;60;24;472;12;0
25;6;40;40;2;38;13;0
25;5;60;80;32;650;11;0
20;6;80;40;31;3714;36;0
30;5;60;80;24;470;12;0
25;6;40;60;2;33;13;0
30;4;80;100;57;1254;17;1
25;5;60;100;32;655;11;0
25;6;40;80;2;41;13;0
30;5;60;100;24;493;12;0
25;6;40;100;2;38;13;0
25;5;80;40;32;640;11;0
30;5;20;40;38;898;17;1
30;5;80;40;24;500;12;0
25;6;60;40;2;40;13;0
25;5;80;60;32;654;11;0
25;6;60;60;2;32;13;0
30;5;80;60;24;503;12;0
30;5;20;60;38;893;17;1
25;6;60;80;2;37;13;0
25;5;80;80;32;654;11;0
30;5;80;80;24;480;12;0
20;7;60;60;13;1540;35;0
25;6;60;100;2;39;13;0
30;5;20;80;38;903;17;1
25;5;80;100;32;668;11;0
30;5;80;100;24;497;12;0
25;6;80;40;2;38;13;0
25;6;20;40;12;237;11;0
25;6;80;60;2;37;13;0
30;5;20;100;38;899;17;1
35;4;20;80;35;4595;35;0
30;6;20;40;31;618;10;0
25;6;20;60;12;209;11;0
25;6;80;80;2;40;13;0
20;6;80;60;31;3831;36;0
25;6;20;80;12;214;11;0
25;6;80;100;2;42;13;0
30;6;20;60;31;669;10;0
30;5;40;40;38;900;17;1
25;6;20;100;12;231;11;0
25;7;20;40;1;20;13;0
30;6;20;80;31;569;10;0
25;7;20;60;1;20;13;0
25;6;40;40;12;209;11;0
30;5;40;60;38;876;17;1
20;7;60;80;13;1583;35;0
25;7;20;80;1;20;13;0
30;6;20;100;31;626;10;0
25;6;40;60;12;233;11;0
25;7;20;100;1;16;13;0
30;5;40;80;38;906;17;1
25;6;40;80;12;230;11;0
30;6;40;40;31;629;10;0
25;7;40;40;1;19;13;0
25;6;40;100;12;259;11;0
25;7;40;60;1;24;13;0
30;6;40;60;31;649;10;0
30;5;40;100;38;902;17;1
25;6;60;40;12;233;11;0
25;7;40;80;1;19;13;0
30;6;40;80;31;662;10;0
25;6;60;60;12;235;11;0
25;7;40;100;1;20;13;0
30;5;60;40;38;912;17;1
20;6;80;80;31;3744;36;0
35;4;20;100;35;4478;35;0
25;6;60;80;12;233;11;0
25;7;60;40;1;22;13;0
30;6;40;100;31;605;10;0
20;7;60;100;13;1618;35;0
25;6;60;100;12;222;11;0
25;7;60;60;1;21;13;0
30;5;60;60;38;904;17;1
30;6;60;40;31;625;10;0
25;7;60;80;1;18;13;0
25;6;80;40;12;238;11;0
25;7;60;100;1;22;13;0
25;6;80;60;12;261;11;0
30;6;60;60;31;565;10;0
30;5;60;80;38;907;17;1
25;7;80;40;1;20;13;0
25;6;80;80;12;204;11;0
30;6;60;80;31;644;10;0
25;7;80;60;1;21;13;0
30;5;60;100;38;905;17;1
25;6;80;100;12;256;11;0
25;7;80;80;1;21;13;0
30;6;60;100;31;567;10;0
25;7;20;40;6;106;12;0
25;7;80;100;1;14;13;0
30;5;80;40;38;900;17;1
25;7;20;60;6;138;12;0
30;6;80;40;31;677;10;0
30;3;20;40;3;59;12;0
20;7;80;40;13;1695;35;0
25;7;20;80;6;112;12;0
20;6;80;100;31;3868;36;0
30;3;20;60;3;55;12;0
30;6;80;60;31;553;10;0
30;5;80;60;38;811;17;1
25;7;20;100;6;133;12;0
35;4;40;40;35;4856;35;0
30;3;20;80;3;61;12;0
25;7;40;40;6;120;12;0
30;6;80;80;31;670;10;0
30;3;20;100;3;61;12;0
30;5;80;80;38;875;17;1
25;7;40;60;6;130;12;0
30;3;40;40;3;53;12;0
30;6;80;100;31;620;10;0
25;7;40;80;6;130;12;0
30;5;80;100;38;896;17;1
30;3;40;60;3;59;12;0
30;7;20;40;4;84;11;0
25;7;40;100;6;128;12;0
30;3;40;80;3;64;12;0
30;7;20;60;4;81;11;0
30;6;20;40;21;412;17;1
25;7;60;40;6;131;12;0
30;3;40;100;3;56;12;0
20;7;20;40;13;1556;35;0
30;7;20;80;4;85;11;0
20;7;80;60;13;1619;35;0
25;7;60;60;6;130;12;0
30;6;20;60;21;490;17;1
30;7;20;100;4;74;11;0
30;3;60;40;3;62;12;0
25;7;60;80;6;123;12;0
30;7;40;40;4;90;11;0
30;3;60;60;3;62;12;0
30;6;20;80;21;408;17;1
25;7;60;100;6;122;12;0
30;7;40;60;4;99;11;0
30;3;60;80;3;63;12;0
25;7;80;40;6;122;12;0
30;7;40;80;4;81;11;0
30;6;20;100;21;459;17;1
30;3;60;100;3;52;12;0
35;4;40;60;35;4219;35;0
25;7;80;60;6;124;12;0
30;7;40;100;4;81;11;0
30;3;80;40;3;60;12;0
30;6;40;40;21;415;17;1
30;7;60;40;4;84;11;0
25;7;80;80;6;125;12;0
30;3;80;60;3;48;12;0
30;7;60;60;4;71;11;0
30;6;40;60;21;455;17;1
25;7;80;100;6;123;12;0
20;7;80;80;13;1523;35;0
30;3;80;80;3;53;12;0
20;7;20;60;13;1721;35;0
30;7;60;80;4;88;11;0
30;6;40;80;21;472;17;1
30;3;80;100;3;61;12;0
30;7;60;100;4;90;11;0
30;3;20;40;62;1287;9;0
30;4;20;40;1;23;14;0
30;6;40;100;21;478;17;1
30;7;80;40;4;89;11;0
30;4;20;60;1;22;14;0
30;7;80;60;4;78;11;0
30;3;20;60;62;1363;9;0
30;6;60;40;21;440;17;1
30;4;20;80;1;20;14;0
30;7;80;80;4;96;11;0
30;4;20;100;1;20;14;0
30;6;60;60;21;455;17;1
30;7;80;100;4;83;11;0
30;3;20;80;62;1092;9;0
30;4;40;40;1;22;14;0
35;3;20;40;18;374;11;0
30;6;60;80;21;427;17;1
20;7;80;100;13;1690;35;0
30;4;40;60;1;22;14;0
20;7;20;80;13;1572;35;0
35;4;40;80;35;4830;35;0
30;3;20;100;62;1344;9;0
35;3;20;60;18;373;11;0
30;4;40;80;1;22;14;0
30;6;60;100;21;463;17;1
35;3;20;80;18;374;11;0
30;4;40;100;1;22;14;0
30;6;80;40;21;432;17;1
30;3;40;40;62;1242;9;0
30;4;60;40;1;23;14;0
35;3;20;100;18;352;11;0
30;6;80;60;21;434;17;1
30;4;60;60;1;23;14;0
35;3;40;40;18;344;11;0
30;3;40;60;62;1260;9;0
30;4;60;80;1;16;14;0
30;6;80;80;21;443;17;1
35;3;40;60;18;398;11;0
30;4;60;100;1;21;14;0
30;3;40;80;62;1265;9;0
30;4;80;40;1;23;14;0
30;6;80;100;21;462;17;1
35;3;40;80;18;394;11;0
20;7;20;100;13;1534;35;0
30;4;80;60;1;20;14;0
35;3;40;100;18;333;11;0
30;7;20;40;16;320;24;0
30;3;40;100;62;1279;9;0
30;4;80;80;1;22;14;0
35;3;60;40;18;327;11;0
30;7;20;60;16;322;24;0
30;4;80;100;1;19;14;0
35;4;40;100;35;4626;35;0
25;3;20;40;47;5883;37;0
30;5;20;40;1;24;12;0
35;3;60;60;18;398;11;0
30;7;20;80;16;326;24;0
30;3;60;40;62;1374;9;0
30;5;20;60;1;23;12;0
35;3;60;80;18;387;11;0
30;7;20;100;16;309;24;0
30;5;20;80;1;23;12;0
30;3;60;60;62;1390;9;0
35;3;60;100;18;379;11;0
30;7;40;40;16;303;24;0
30;5;20;100;1;23;12;0
20;7;40;40;13;1588;35;0
35;3;80;40;18;371;11;0
30;5;40;40;1;20;12;0
30;7;40;60;16;349;24;0
30;3;60;80;62;1356;9;0
30;5;40;60;1;21;12;0
35;3;80;60;18;392;11;0
30;7;40;80;16;339;24;0
30;5;40;80;1;21;12;0
35;3;80;80;18;375;11;0
30;7;40;100;16;303;24;0
30;3;60;100;62;1300;9;0
30;5;40;100;1;22;12;0
35;3;80;100;18;369;11;0
30;7;60;40;16;326;24;0
30;5;60;40;1;22;12;0
30;3;80;40;62;1294;9;0
30;5;60;60;1;21;12;0
35;4;20;40;42;733;12;0
30;7;60;60;16;347;24;0
35;4;60;40;35;4557;35;0
20;7;40;60;13;1704;35;0
30;5;60;80;1;21;12;0
25;3;20;60;47;5897;37;0
30;7;60;80;16;341;24;0
30;3;80;60;62;1220;9;0
35;4;20;60;42;867;12;0
30;5;60;100;1;22;12;0
30;7;60;100;16;296;24;0
30;5;80;40;1;21;12;0
35;4;20;80;42;853;12;0
30;3;80;80;62;1292;9;0
30;7;80;40;16;297;24;0
30;5;80;60;1;22;12;0
30;5;80;80;1;21;12;0
35;4;20;100;42;866;12;0
30;7;80;60;16;344;24;0
30;3;80;100;62;1351;9;0
30;5;80;100;1;22;12;0
30;7;80;80;16;339;24;0
30;4;20;40;1;25;11;0
35;4;40;40;42;866;12;0
30;6;20;40;2;40;13;0
30;4;20;60;1;26;11;0
30;7;80;100;16;289;24;0
20;7;40;80;13;1780;35;0
30;6;20;60;2;39;13;0
35;4;40;60;42;869;12;0
30;4;20;80;1;24;11;0
30;6;20;80;2;38;13;0
30;4;20;100;1;22;11;0
30;6;20;100;2;36;13;0
35;4;40;80;42;791;12;0
35;4;60;60;35;4865;35;0
30;4;40;40;1;21;11;0
30;6;40;40;2;36;13;0
35;3;20;40;97;2296;20;1
30;4;40;60;1;26;11;0
25;3;20;80;47;5781;37;0
35;4;40;100;42;820;12;0
30;6;40;60;2;31;13;0
30;4;40;80;1;27;11;0
30;6;40;80;2;37;13;0
35;4;60;40;42;872;12;0
30;4;40;100;1;24;11;0
30;6;40;100;2;42;13;0
35;3;20;60;97;2271;20;1
30;4;60;40;1;25;11;0
20;7;40;100;13;1594;35;0
30;6;60;40;2;42;13;0
35;4;60;60;42;884;12;0
30;4;60;60;1;24;11;0
30;6;60;60;2;40;13;0
30;4;60;80;1;25;11;0
35;4;60;80;42;771;12;0
30;6;60;80;2;35;13;0
30;4;60;100;1;23;11;0
35;3;20;80;97;2262;20;1
30;6;60;100;2;38;13;0
30;4;80;40;1;24;11;0
35;4;60;100;42;923;12;0
30;6;80;40;2;42;13;0
30;4;80;60;1;27;11;0
30;6;80;60;2;40;13;0
35;4;80;40;42;867;12;0
30;4;80;80;1;28;11;0
35;4;60;80;35;4708;35;0
30;6;80;80;2;38;13;0
35;3;20;100;97;2529;20;1
30;4;80;100;1;27;11;0
20;7;60;40;13;1616;35;0
30;6;80;100;2;39;13;0
35;4;80;60;42;813;12;0
30;7;20;40;1;18;13;0
30;5;20;40;32;713;11;0
25;3;20;100;47;6045;37;0
35;4;80;80;42;813;12;0
30;7;20;60;1;17;13;0
35;3;40;40;97;2264;20;1
30;5;20;60;32;639;11;0
30;7;20;80;1;17;13;0
35;4;80;100;42;889;12;0
30;7;20;100;1;20;13;0
30;5;20;80;32;668;11;0
30;7;40;40;1;20;13;0
35;5;20;40;24;494;12;0
35;3;40;60;97;2333;20;1
30;7;40;60;1;20;13;0
30;5;20;100;32;677;11;0
35;5;20;60;24;489;12;0
20;7;60;60;13;1570;35;0
30;7;40;80;1;22;13;0
30;5;40;40;32;685;11;0
35;5;20;80;24;406;12;0
30;7;40;100;1;22;13;0
35;5;20;100;24;456;12;0
30;5;40;60;32;624;11;0
30;7;60;40;1;21;13;0
35;3;40;80;97;2450;20;1
35;4;60;100;35;4670;35;0
30;7;60;60;1;20;13;0
35;5;40;40;24;482;12;0
30;5;40;80;32;695;11;0
30;7;60;80;1;22;13;0
35;5;40;60;24;490;12;0
30;7;60;100;1;22;13;0
30;5;40;100;32;701;11;0
35;3;40;100;97;2526;20;1
25;3;40;40;47;5922;37;0
35;5;40;80;24;498;12;0
30;7;80;40;1;18;13;0
30;5;60;40;32;700;11;0
20;7;60;80;13;1704;35;0
30;7;80;60;1;19;13;0
35;5;40;100;24;465;12;0
30;7;80;80;1;23;13;0
30;5;60;60;32;668;11;0
35;5;60;40;24;507;12;0
35;3;60;40;97;2353;20;1
30;7;80;100;1;20;13;0
30;5;60;80;32;726;11;0
35;5;60;60;24;496;12;0
35;3;20;40;3;59;12;0
35;3;20;60;3;58;12;0
30;5;60;100;32;648;11;0
35;5;60;80;24;507;12;0
35;3;60;60;97;2267;20;1
35;3;20;80;3;65;12;0
35;4;80;40;35;4773;35;0
35;5;60;100;24;449;12;0
30;5;80;40;32;656;11;0
35;3;20;100;3;63;12;0
20;7;60;100;13;1598;35;0
35;5;80;40;24;462;12;0
30;5;80;60;32;606;11;0
35;3;40;40;3;60;12;0
