Elitism;Mutation;Generations;Time;Regenerators;Disconnected
15;3;62;459;7;0
45;4;478;4478;28;0
10;2;169;1274;7;0
20;4;83;595;6;0
25;8;378;2697;4;0
15;4;64;482;6;0
20;5;175;1270;6;0
10;3;1;12;8;0
45;5;330;3074;29;0
25;9;229;1646;5;0
15;5;254;1894;7;0
20;6;382;2778;6;0
10;4;499;3822;7;0
45;6;371;3517;27;0
25;10;67;486;6;0
15;6;101;758;6;0
20;7;301;2233;5;0
10;5;2;20;7;0
30;1;359;2393;6;0
45;7;412;3926;26;0
15;7;158;1187;7;0
20;8;169;1266;6;0
10;6;5;46;6;0
30;2;182;1224;6;0
15;8;100;763;7;0
20;9;34;251;7;0
45;8;466;4428;25;0
10;7;3;28;7;0
30;3;151;1014;6;0
15;9;483;3689;6;0
20;10;30;224;6;0
10;8;1;13;8;0
45;9;222;2138;29;0
30;4;393;2718;5;0
25;1;255;1783;6;0
15;10;296;2296;6;0
10;9;464;3682;6;0
30;5;488;3404;5;0
45;10;422;4054;27;0
25;2;301;2104;6;0
20;1;192;1341;6;0
30;6;111;778;7;0
10;10;1;13;7;0
50;1;480;4258;29;0
25;3;331;2346;6;0
20;2;378;2723;6;0
30;7;171;1206;6;0
15;1;357;2643;7;0
25;4;330;2372;5;0
20;3;25;187;7;0
50;2;314;2864;29;0
30;8;308;2179;4;0
15;2;39;306;7;0
25;5;273;1976;6;0
20;4;169;1229;7;0
30;9;375;2673;6;0
50;3;475;4353;27;0
15;3;485;3651;7;0
25;6;342;2472;6;0
20;5;327;2424;6;0
30;10;385;2753;6;0
15;4;1;12;8;0
50;4;320;2990;29;0
25;7;206;1509;7;0
20;6;53;392;7;0
35;1;298;1964;6;0
15;5;1;13;8;0
25;8;434;3192;6;0
50;5;239;2227;27;0
20;7;35;265;6;0
35;2;411;2786;6;0
15;6;1;13;8;0
25;9;393;2913;6;0
35;3;483;3310;6;0
20;8;208;1591;7;0
50;6;291;2707;25;0
15;7;1;13;8;0
25;10;128;957;6;0
35;4;342;2339;7;0
20;9;1;12;8;0
50;7;183;1715;29;0
15;8;1;13;8;0
35;5;371;2560;6;0
30;1;330;2293;6;0
20;10;170;1293;7;0
35;6;490;3417;5;0
30;2;436;3047;5;0
50;8;352;3315;28;0
15;9;1;13;8;0
25;1;206;1466;7;0
35;7;291;2027;6;0
30;3;202;1409;6;0
15;10;1;12;8;0
25;2;153;1101;7;0
50;9;287;2723;29;0
35;8;426;2993;6;0
30;4;362;2576;6;0
20;1;412;3023;7;0
25;3;82;596;6;0
50;10;183;1726;28;0
35;9;123;865;5;0
30;5;345;2488;6;0
20;2;18;144;7;0
25;4;79;582;7;0
5;1;1;198;9;0
35;10;190;1331;7;0
30;6;249;1796;5;0
20;3;1;12;8;0
25;5;238;1758;7;0
40;1;470;3115;5;0
5;2;1;13;9;0
30;7;170;1225;6;0
20;4;1;12;8;0
25;6;128;959;7;0
40;2;130;866;6;0
5;3;1;13;9;0
30;8;119;876;6;0
20;5;1;13;8;0
25;7;147;1114;7;0
40;3;245;1653;7;0
30;9;305;2263;7;0
5;4;1;13;9;0
20;6;1;13;8;0
25;8;382;2889;5;0
40;4;121;825;6;0
30;10;277;2041;6;0
5;5;1;13;9;0
25;9;323;2452;7;0
20;7;1;12;8;0
40;5;83;562;7;0
35;1;187;1280;6;0
5;6;1;13;9;0
40;6;90;626;6;0
25;10;249;1898;7;0
20;8;1;13;8;0
35;2;373;2595;6;0
40;7;283;1960;6;0
5;7;1;13;9;0
30;1;359;2521;6;0
20;9;183;1440;7;0
35;3;435;3050;6;0
40;8;418;2917;6;0
30;2;138;998;6;0
5;8;1;13;9;0
20;10;1;13;8;0
35;4;418;2949;6;0
40;9;92;645;6;0
30;3;26;192;7;0
25;1;18;147;7;0
5;9;1;13;9;0
35;5;162;1153;7;0
40;10;241;1689;6;0
30;4;263;1940;7;0
25;2;1;12;8;0
35;6;27;191;8;0
5;10;1;14;9;0
45;1;339;2226;7;0
30;5;32;240;6;0
35;7;32;229;7;0
25;3;272;2046;7;0
10;1;1;13;9;0
45;2;215;1448;6;0
30;6;311;2324;7;0
35;8;354;2582;6;0
25;4;1;13;8;0
45;3;360;2427;6;0
10;2;30;244;8;0
30;7;211;1577;6;0
35;9;254;1862;7;0
25;5;1;12;8;0
45;4;175;1172;7;0
10;3;1;12;9;0
30;8;178;1349;6;0
35;10;431;3157;7;0
45;5;154;1036;6;0
25;6;1;13;8;0
10;4;1;13;9;0
30;9;81;610;7;0
40;1;483;3324;5;0
45;6;188;1271;7;0
25;7;1;12;8;0
10;5;1;13;9;0
30;10;74;559;7;0
40;2;41;279;6;0
45;7;152;1025;7;0
25;8;1;12;8;0
10;6;1;13;9;0
35;1;443;3154;5;0
40;3;292;2041;5;0
45;8;79;530;7;0
25;9;1;13;8;0
10;7;1;13;9;0
40;4;150;1032;7;0
35;2;393;2825;6;0
45;9;226;1574;5;0
25;10;1;13;8;0
40;5;68;476;7;0
35;3;163;1178;6;0
45;10;230;1590;7;0
10;8;1;14;9;0
30;1;28;217;6;0
50;1;416;2718;7;0
40;6;154;1098;7;0
35;4;328;2394;7;0
10;9;1;13;9;0
30;2;1;12;8;0
50;2;360;2392;7;0
40;7;391;2823;6;0
35;5;411;3025;7;0
10;10;1;13;9;0
30;3;139;1044;7;0
50;3;443;2986;6;0
40;8;136;979;7;0
35;6;57;426;7;0
15;1;1;13;9;0
30;4;1;13;8;0
50;4;345;2304;7;0
40;9;175;1261;7;0
35;7;341;2533;7;0
15;2;1;12;9;0
50;5;132;883;7;0
30;5;1;12;8;0
40;10;342;2486;6;0
35;8;79;587;7;0
50;6;173;1164;7;0
15;3;1;13;9;0
30;6;1;12;8;0
45;1;346;2375;6;0
35;9;231;1723;7;0
50;7;106;725;7;0
15;4;1;13;9;0
30;7;1;13;8;0
45;2;233;1587;6;0
35;10;98;735;7;0
50;8;198;1350;7;0
45;3;145;1010;7;0
15;5;1;13;9;0
30;8;1;12;7;0
40;1;162;1132;7;0
50;9;133;911;8;0
45;4;69;480;7;0
30;9;1;12;8;0
15;6;1;13;9;0
40;2;210;1484;7;0
50;10;71;488;7;0
45;5;113;797;7;0
30;10;1;13;8;0
40;3;387;2777;6;0
15;7;1;13;9;0
5;1;1;37;12;0
45;6;347;2483;7;0
35;1;1;13;8;0
40;4;121;861;7;0
15;8;1;13;9;0
45;7;330;2348;6;0
5;2;1;16;12;0
35;2;1;12;8;0
40;5;497;3623;6;0
15;9;1;13;9;0
45;8;285;2021;5;0
35;3;1;12;8;0
40;6;1;11;8;0
5;3;1;16;12;0
15;10;1;14;9;0
45;9;203;1453;7;0
35;4;1;12;8;0
40;7;129;940;7;0
5;4;1;16;12;0
20;1;2;20;8;0
45;10;293;2095;7;0
40;8;79;579;6;0
35;5;256;1934;7;0
20;2;1;12;9;0
50;1;465;3165;6;0
5;5;1;16;12;0
40;9;453;3327;7;0
35;6;1;12;8;0
50;2;451;3118;7;0
20;3;1;13;9;0
5;6;1;16;12;0
40;10;1;12;8;0
35;7;1;12;8;0
50;3;275;1893;7;0
20;4;1;13;9;0
45;1;260;1789;7;0
35;8;1;12;8;0
5;7;1;16;12;0
50;4;156;1073;5;0
20;5;1;13;9;0
45;2;382;2715;6;0
35;9;1;13;8;0
50;5;104;727;7;0
5;8;1;17;12;0
20;6;1;13;9;0
45;3;138;981;7;0
35;10;1;13;8;0
50;6;185;1297;7;0
45;4;204;1461;7;0
20;7;1;13;9;0
5;9;1;16;12;0
40;1;216;1565;7;0
50;7;228;1600;7;0
45;5;342;2485;7;0
20;8;1;13;9;0
40;2;27;203;7;0
50;8;429;3075;7;0
5;10;1;17;12;0
45;6;479;3487;7;0
20;9;1;13;9;0
40;3;499;3727;7;0
50;9;240;1690;6;0
10;1;1;16;12;0
45;7;355;2556;7;0
50;10;160;1136;8;0
40;4;1;12;8;0
20;10;1;13;9;0
10;2;1;16;12;0
45;8;351;2582;6;0
40;5;1;12;8;0
25;1;1;13;9;0
5;1;5;80;18;0
45;9;117;857;7;0
10;3;1;16;12;0
40;6;1;12;8;0
25;2;1;13;9;0
45;10;282;2067;6;0
5;2;2;28;18;0
40;7;1;13;8;0
10;4;1;16;12;0
25;3;1;13;9;0
50;1;258;1794;7;0
40;8;1;12;8;0
5;3;1;17;20;0
25;4;1;13;9;0
10;5;1;17;12;0
50;2;207;1444;7;0
40;9;1;13;8;0
25;5;1;13;9;0
5;4;173;1798;19;0
50;3;179;1265;7;0
10;6;1;16;12;0
40;10;1;12;8;0
25;6;1;13;9;0
50;4;119;837;7;0
5;5;1;17;20;0
10;7;1;17;12;0
45;1;1;12;8;0
25;7;1;13;9;0
50;5;1;11;8;0
45;2;230;1686;7;0
10;8;1;16;12;0
5;6;2;29;20;0
50;6;309;2227;7;0
25;8;1;13;9;0
45;3;417;3049;7;0
50;7;283;2037;7;0
10;9;1;16;12;0
25;9;1;13;9;0
5;7;1;18;19;0
45;4;1;12;8;0
50;8;313;2284;7;0
25;10;1;13;9;0
10;10;1;17;12;0
45;5;317;2352;7;0
5;8;3;40;19;0
50;9;148;1080;7;0
30;1;1;12;9;0
45;6;1;12;8;0
15;1;1;16;12;0
50;10;1;11;8;0
5;9;466;5017;20;0
30;2;1;12;9;0
45;7;2;20;7;0
5;1;251;1606;3;0
15;2;1;16;12;0
30;3;1;13;9;0
5;2;261;1689;4;0
45;8;1;12;8;0
5;10;2;29;19;0
15;3;1;16;12;0
30;4;1;12;9;0
5;3;255;1661;4;0
45;9;1;12;8;0
10;1;5;60;20;0
30;5;1;13;9;0
5;4;78;519;4;0
15;4;1;16;12;0
45;10;1;12;8;0
5;5;152;1023;6;0
10;2;13;146;19;0
30;6;1;12;9;0
50;1;20;156;7;0
15;5;1;16;12;0
5;6;150;1009;5;0
30;7;1;13;9;0
50;2;1;12;8;0
10;3;8;93;20;0
15;6;1;16;12;0
5;7;35;240;6;0
30;8;1;13;9;0
50;3;1;12;8;0
5;8;32;220;6;0
10;4;101;1050;20;0
15;7;1;16;12;0
50;4;1;12;8;0
30;9;1;13;9;0
5;9;415;2863;6;0
10;5;403;4169;19;0
15;8;1;17;12;0
50;5;361;2669;7;0
30;10;1;13;9;0
5;10;382;2671;5;0
50;6;1;12;8;0
35;1;1;12;9;0
10;1;321;2025;3;0
15;9;1;16;12;0
10;6;4;51;19;0
50;7;1;12;8;0
10;2;427;2745;4;0
35;2;1;12;9;0
15;10;1;17;12;0
10;7;8;93;20;0
10;3;177;1153;5;0
50;8;1;12;8;0
35;3;1;12;9;0
20;1;1;16;12;0
10;4;351;2303;5;0
50;9;160;1190;7;0
10;8;165;1741;20;0
35;4;1;12;9;0
10;5;35;236;6;0
20;2;1;16;12;0
50;10;1;13;8;0
35;5;1;13;9;0
10;9;5;62;20;0
10;6;84;564;4;0
5;1;220;1451;4;0
20;3;1;16;12;0
35;6;1;12;9;0
10;7;424;2844;4;0
5;2;261;1697;4;0
10;10;404;4292;19;0
35;7;1;12;9;0
10;8;67;455;6;0
20;4;1;16;12;0
5;3;130;860;5;0
15;1;42;440;19;0
10;9;74;507;7;0
35;8;1;13;9;0
5;4;78;522;4;0
20;5;1;16;12;0
10;10;79;545;7;0
5;5;152;1029;6;0
35;9;1;13;9;0
15;2;18;193;20;0
20;6;1;16;12;0
15;1;379;2354;4;0
5;6;150;1026;5;0
35;10;1;13;9;0
15;2;171;1083;5;0
15;3;216;2176;20;0
20;7;1;16;12;0
5;7;35;246;6;0
40;1;1;12;9;0
15;3;83;537;6;0
5;8;32;224;6;0
15;4;18;196;18;0
40;2;1;12;9;0
20;8;1;16;12;0
15;4;386;2502;5;0
5;9;415;2908;6;0
15;5;232;1519;4;0
40;3;1;12;9;0
15;5;9;103;20;0
20;9;1;16;12;0
5;10;382;2696;5;0
15;6;316;2088;5;0
40;4;452;3448;8;0
10;1;152;969;4;0
15;6;472;4848;20;0
20;10;1;17;12;0
15;7;370;2454;6;0
40;5;1;13;9;0
10;2;427;2767;4;0
15;8;383;2567;6;0
25;1;1;16;12;0
15;7;2;29;19;0
40;6;1;13;9;0
10;3;177;1159;5;0
15;9;175;1184;6;0
25;2;1;15;12;0
10;4;351;2328;5;0
40;7;1;13;9;0
15;8;2;29;20;0
15;10;346;2348;6;0
10;5;35;236;6;0
40;8;1;12;9;0
25;3;1;16;12;0
20;1;367;2266;4;0
15;9;5;60;20;0
10;6;84;571;4;0
20;2;465;2928;4;0
40;9;1;13;9;0
25;4;1;16;12;0
10;7;424;2899;4;0
20;3;186;1180;6;0
15;10;1;17;21;0
40;10;5;44;8;0
10;8;67;462;6;0
25;5;1;16;12;0
20;4;276;1776;4;0
45;1;1;13;9;0
20;1;63;652;20;0
10;9;74;514;7;0
20;5;257;1688;6;0
25;6;1;16;12;0
45;2;1;12;9;0
10;10;79;553;7;0
20;6;374;2458;5;0
20;2;57;580;18;0
25;7;1;16;12;0
45;3;1;13;9;0
15;1;379;2389;4;0
20;7;79;520;6;0
20;3;11;123;18;0
15;2;172;1108;6;0
45;4;1;12;9;0
20;8;7;51;7;0
25;8;1;16;12;0
15;3;83;540;6;0
20;9;356;2378;4;0
45;5;1;13;9;0
20;4;5;59;19;0
25;9;1;16;12;0
15;4;386;2536;5;0
20;10;410;2746;5;0
45;6;1;12;9;0
20;5;1;17;21;0
15;5;232;1536;4;0
25;1;466;2854;5;0
25;10;1;16;12;0
45;7;1;13;9;0
15;6;316;2123;5;0
25;2;486;3052;5;0
20;6;450;4565;19;0
30;1;1;15;12;0
45;8;1;13;9;0
25;3;235;1484;6;0
15;7;370;2488;6;0
45;9;1;13;9;0
20;7;1;17;19;0
25;4;461;2936;5;0
30;2;1;16;12;0
15;8;383;2600;6;0
25;5;162;1042;6;0
45;10;1;12;9;0
15;9;175;1197;6;0
30;3;1;16;12;0
20;8;1;17;21;0
25;6;382;2465;5;0
50;1;1;12;9;0
15;10;346;2377;6;0
30;4;1;16;12;0
25;7;144;942;6;0
20;9;10;112;19;0
20;1;367;2298;4;0
50;2;1;12;9;0
25;8;263;1720;5;0
20;2;465;2979;4;0
30;5;1;16;12;0
50;3;1;12;9;0
20;10;5;60;19;0
25;9;258;1702;6;0
20;3;186;1205;6;0
50;4;1;12;9;0
30;6;1;15;12;0
25;10;355;2341;6;0
25;1;112;1106;16;0
20;4;276;1797;4;0
50;5;1;12;9;0
30;1;420;2574;5;0
30;7;1;16;12;0
20;5;257;1696;6;0
25;2;124;1230;15;0
30;2;305;1889;5;0
50;6;1;13;9;0
20;6;374;2506;5;0
30;8;1;16;12;0
30;3;377;2370;6;0
25;3;329;3302;20;0
50;7;1;13;9;0
20;7;79;541;6;0
30;4;312;1997;5;0
30;9;1;16;12;0
20;8;7;51;7;0
50;8;1;13;9;0
25;4;1;17;20;0
30;5;247;1599;6;0
20;9;356;2434;4;0
30;10;1;16;12;0
50;9;1;12;9;0
30;6;319;2055;5;0
25;5;3;40;20;0
20;10;410;2842;5;0
50;10;1;12;9;0
30;7;352;2321;6;0
35;1;1;16;12;0
25;1;466;2942;5;0
5;1;207;1397;4;0
25;6;1;19;20;0
30;8;12;82;7;0
35;2;1;16;12;0
25;2;486;3143;5;0
5;2;106;706;5;0
30;9;114;739;7;0
25;7;1;18;21;0
25;3;235;1540;6;0
35;3;1;17;12;0
5;3;250;1701;4;0
30;10;245;1619;6;0
25;4;461;3017;5;0
35;1;417;2538;6;0
5;4;122;839;5;0
25;8;1;18;21;0
35;4;1;16;12;0
25;5;162;1061;6;0
35;2;147;905;6;0
5;5;103;720;5;0
25;6;382;2539;5;0
25;9;144;1484;19;0
35;5;1;15;12;0
35;3;199;1248;6;0
5;6;182;1279;6;0
25;7;144;959;6;0
35;4;268;1679;5;0
35;6;1;16;12;0
25;10;1;17;20;0
5;7;113;806;6;0
25;8;263;1763;5;0
35;5;333;2088;6;0
5;8;59;422;6;0
25;9;258;1722;6;0
35;7;1;16;12;0
30;1;100;990;19;0
35;6;95;601;6;0
5;9;406;2904;5;0
25;10;355;2374;6;0
35;7;173;1105;7;0
35;8;1;16;12;0
30;2;26;274;16;0
5;10;75;548;5;0
30;1;375;2317;6;0
35;8;186;1183;6;0
35;9;1;16;12;0
10;1;451;2953;4;0
30;2;305;1912;5;0
35;9;210;1352;6;0
30;3;1;17;21;0
30;3;377;2395;6;0
10;2;185;1234;4;0
35;10;216;1399;6;0
35;10;1;15;12;0
30;4;34;347;18;0
30;4;312;1994;5;0
10;3;111;753;5;0
40;1;383;2331;6;0
40;1;1;16;12;0
30;5;247;1578;6;0
40;2;339;2082;6;0
10;4;111;759;5;0
30;5;5;58;20;0
30;6;319;2071;5;0
40;3;250;1541;6;0
10;5;327;2232;5;0
40;2;1;15;12;0
30;6;2;28;20;0
40;4;351;2175;7;0
30;7;352;2312;6;0
10;6;78;548;6;0
40;3;1;15;12;0
40;5;220;1365;5;0
30;8;12;82;7;0
30;7;29;300;19;0
10;7;451;3151;4;0
40;6;123;771;7;0
40;4;1;15;12;0
30;9;114;758;7;0
10;8;230;1630;6;0
30;8;9;100;20;0
40;7;239;1514;7;0
30;10;245;1619;6;0
40;5;1;16;12;0
10;9;304;2144;6;0
40;8;218;1386;7;0
35;1;417;2562;6;0
30;9;438;4399;20;0
10;10;235;1679;5;0
40;9;403;2576;7;0
40;6;1;16;12;0
35;2;147;907;6;0
15;1;493;3218;4;0
40;10;494;3146;6;0
30;10;405;4098;20;0
35;3;199;1250;6;0
40;7;1;15;12;0
15;2;87;577;6;0
45;1;338;2031;7;0
35;4;268;1700;5;0
35;1;30;313;18;0
45;2;457;2780;6;0
40;8;1;15;12;0
15;3;103;693;5;0
35;5;333;2128;6;0
45;3;231;1412;6;0
15;4;213;1435;6;0
35;2;1;17;21;0
35;6;95;611;6;0
40;9;1;15;12;0
45;4;253;1555;7;0
15;5;320;2174;5;0
35;7;173;1117;7;0
35;3;467;4514;20;0
45;5;351;2165;7;0
40;10;1;16;12;0
15;6;115;792;6;0
35;8;186;1207;6;0
45;6;196;1210;6;0
35;4;19;199;19;0
15;7;120;825;6;0
45;1;1;15;12;0
35;9;210;1371;6;0
45;7;284;1774;6;0
35;10;216;1415;6;0
15;8;50;349;6;0
45;2;1;16;12;0
35;5;7;79;19;0
45;8;127;798;6;0
40;1;383;2353;6;0
15;9;459;3217;4;0
45;9;154;964;7;0
45;3;1;15;12;0
40;2;339;2109;6;0
35;6;330;3236;20;0
15;10;57;406;7;0
45;10;239;1507;7;0
40;3;250;1554;6;0
45;4;1;15;12;0
20;1;248;1591;6;0
50;1;357;2098;8;0
35;7;1;17;17;0
40;4;351;2204;7;0
20;2;411;2709;5;0
50;2;319;1912;6;0
45;5;1;15;12;0
40;5;220;1388;5;0
35;8;1;17;21;0
50;3;367;2225;6;0
20;3;262;1747;6;0
40;6;123;784;7;0
45;6;1;16;12;0
50;4;336;2053;7;0
20;4;267;1802;6;0
35;9;4;49;20;0
40;7;239;1537;7;0
50;5;284;1745;6;0
20;5;213;1436;5;0
45;7;1;16;12;0
40;8;218;1404;7;0
50;6;317;1950;6;0
35;10;393;3901;20;0
20;6;196;1334;6;0
40;9;403;2600;7;0
45;8;1;16;12;0
50;7;256;1588;6;0
20;7;36;247;7;0
40;1;17;180;19;0
40;10;494;3212;6;0
50;8;425;2633;6;0
45;9;1;16;12;0
20;8;373;2589;5;0
45;1;338;2058;7;0
50;9;452;2820;7;0
40;2;496;4714;19;0
20;9;196;1368;6;0
45;10;1;15;12;0
45;2;457;2821;6;0
50;10;183;1148;6;0
40;3;455;4345;20;0
45;3;231;1430;6;0
20;10;58;411;6;0
50;1;1;15;12;0
5;1;439;3593;9;0
45;4;253;1574;7;0
25;1;207;1316;6;0
40;4;20;204;20;0
5;2;319;2614;10;0
50;2;1;15;12;0
45;5;351;2197;7;0
25;2;336;2212;6;0
40;5;392;3786;20;0
45;6;196;1237;6;0
5;3;464;3933;10;0
25;3;420;2767;5;0
50;3;5;54;11;0
45;7;284;1800;6;0
25;4;265;1765;5;0
40;6;1;17;21;0
5;4;138;1170;11;0
50;4;1;15;12;0
45;8;127;795;6;0
25;5;213;1419;5;0
5;5;110;949;12;0
40;7;1;17;21;0
45;9;154;983;7;0
50;5;1;15;12;0
25;6;427;2901;6;0
45;10;239;1530;7;0
5;6;188;1640;11;0
25;7;473;3232;6;0
40;8;141;1380;20;0
50;6;1;15;12;0
50;1;357;2120;8;0
25;8;497;3401;6;0
5;7;148;1297;10;0
50;2;319;1937;6;0
40;9;1;17;21;0
50;7;1;16;12;0
25;9;149;1031;6;0
50;3;367;2257;6;0
5;8;27;245;13;0
50;8;1;16;12;0
40;10;283;2765;19;0
25;10;263;1831;6;0
50;4;336;2077;7;0
5;9;155;1385;12;0
30;1;251;1578;5;0
50;5;284;1767;6;0
50;9;1;15;12;0
45;1;159;1528;20;0
30;2;436;2830;5;0
5;10;288;2577;11;0
50;6;317;1986;6;0
50;10;1;15;12;0
45;2;1;16;21;0
30;3;491;3245;5;0
50;7;256;1603;6;0
10;1;190;1580;11;0
5;1;262;1965;9;0
30;4;195;1286;4;0
50;8;425;2670;6;0
45;3;104;1004;20;0
10;2;441;3650;10;0
5;2;420;3221;9;0
50;9;452;2848;7;0
30;5;166;1102;6;0
45;4;110;1063;20;0
10;3;121;1012;12;0
50;10;183;1153;6;0
30;6;272;1833;5;0
5;3;469;3654;11;0
45;5;78;762;20;0
30;7;411;2754;6;0
10;4;483;4098;11;0
5;1;370;3141;8;0
5;4;415;3284;9;0
30;8;374;2518;5;0
10;5;46;402;12;0
5;2;108;924;10;0
45;6;344;3307;20;0
5;5;214;1707;10;0
30;9;74;502;6;0
10;6;257;2207;13;0
5;6;116;952;12;0
5;3;309;2685;10;0
45;7;1;17;21;0
30;10;348;2366;6;0
5;7;280;2290;12;0
10;7;54;476;11;0
35;1;322;2040;5;0
5;4;131;1152;12;0
45;8;16;167;19;0
35;2;104;667;6;0
5;8;66;548;12;0
10;8;296;2606;12;0
5;5;414;3690;10;0
45;9;1;17;21;0
35;3;342;2224;5;0
5;9;271;2245;12;0
10;9;229;2026;10;0
5;6;116;1031;10;0
35;4;165;1076;6;0
45;10;1;17;21;0
5;10;65;544;12;0
35;5;141;920;7;0
10;10;23;212;12;0
5;7;90;817;12;0
50;1;12;126;20;0
10;1;302;2249;8;0
35;6;368;2449;6;0
15;1;170;1380;11;0
5;8;331;2989;12;0
10;2;377;2883;10;0
35;7;147;975;6;0
50;2;1;16;21;0
15;2;394;3244;11;0
5;9;465;4263;11;0
35;8;475;3178;6;0
10;3;66;523;13;0
50;3;23;231;20;0
15;3;488;4087;9;0
35;9;135;902;7;0
5;10;477;4397;12;0
10;4;333;2624;11;0
50;4;473;4442;19;0
35;10;445;2998;6;0
15;4;268;2274;12;0
10;1;219;1825;10;0
10;5;491;3880;12;0
40;1;473;2963;6;0
15;5;239;2034;11;0
50;5;5;57;19;0
10;6;153;1225;12;0
10;2;259;2206;11;0
40;2;265;1687;6;0
15;6;190;1628;11;0
50;6;25;251;20;0
40;3;453;2922;5;0
10;7;62;510;12;0
10;3;119;1036;11;0
40;4;483;3123;6;0
15;7;127;1097;13;0
10;8;144;1179;13;0
50;7;90;865;19;0
10;4;61;537;12;0
40;5;277;1812;6;0
15;8;406;3576;12;0
10;9;459;3770;12;0
50;8;2;27;19;0
10;5;170;1505;12;0
40;6;31;205;7;0
15;9;326;2848;11;0
10;10;205;1688;12;0
40;7;409;2698;5;0
50;9;5;57;19;0
10;6;43;388;13;0
15;1;231;1724;11;0
40;8;119;791;6;0
15;10;152;1335;13;0
10;7;206;1851;12;0
50;10;111;1067;20;0
40;9;224;1494;6;0
15;2;288;2191;11;0
20;1;270;2210;11;0
5;1;241;2036;9;0
10;8;101;919;12;0
40;10;465;3099;7;0
15;3;73;570;12;0
20;2;420;3429;10;0
45;1;369;2285;7;0
5;2;386;3036;10;0
10;9;458;4165;11;0
15;4;276;2154;10;0
20;3;127;1051;13;0
45;2;166;1051;7;0
5;3;289;2312;11;0
15;5;153;1208;11;0
10;10;75;691;13;0
45;3;168;1062;7;0
20;4;151;1264;11;0
5;4;331;2695;9;0
15;6;248;1971;12;0
45;4;189;1203;7;0
15;1;372;3079;10;0
20;5;221;1868;11;0
5;5;61;502;12;0
45;5;246;1595;5;0
15;7;49;388;13;0
15;2;269;2279;12;0
20;6;87;734;13;0
45;6;497;3246;6;0
5;6;47;397;12;0
15;8;96;781;12;0
15;3;209;1791;11;0
45;7;476;3112;6;0
20;7;97;825;13;0
5;7;52;438;13;0
15;9;132;1077;11;0
45;8;231;1511;7;0
15;4;125;1081;13;0
20;8;1;14;14;0
5;8;178;1512;13;0
15;10;408;3335;11;0
45;9;470;3079;6;0
15;5;351;3105;12;0
20;9;343;2993;12;0
45;10;218;1432;7;0
5;9;311;2646;11;0
20;1;401;2962;10;0
15;6;170;1503;11;0
50;1;438;2688;7;0
20;10;294;2557;12;0
20;2;211;1599;11;0
5;10;192;1636;10;0
50;2;245;1532;7;0
15;7;239;2123;13;0
25;1;226;1790;12;0
20;3;447;3436;11;0
10;1;412;3189;9;0
50;3;364;2302;6;0
15;8;86;775;12;0
25;2;401;3313;12;0
20;4;468;3618;11;0
10;2;158;1240;11;0
50;4;357;2276;6;0
20;5;461;3593;11;0
25;3;163;1343;11;0
50;5;483;3106;6;0
15;9;268;2414;13;0
10;3;369;2932;12;0
50;6;382;2461;6;0
20;6;431;3384;10;0
25;4;119;995;12;0
10;4;140;1131;13;0
15;10;413;3725;12;0
50;7;241;1567;6;0
20;7;415;3293;12;0
25;5;338;2836;12;0
10;5;243;1974;10;0
20;1;81;667;12;0
50;8;476;3087;5;0
20;8;265;2106;11;0
25;6;273;2321;12;0
10;6;112;915;12;0
50;9;170;1113;6;0
20;2;338;2877;12;0
20;9;200;1617;14;0
50;10;149;969;7;0
10;7;208;1718;10;0
25;7;466;3974;12;0
20;3;394;3398;11;0
20;10;448;3611;13;0
5;1;418;3649;9;0
10;8;39;323;13;0
25;8;9;83;12;0
20;4;120;1030;13;0
25;1;251;1862;12;0
5;2;24;218;11;0
10;9;29;244;12;0
25;9;398;3424;13;0
20;5;80;698;11;0
25;2;371;2783;12;0
10;10;283;2397;11;0
5;3;90;818;12;0
25;10;1;13;14;0
20;6;352;3096;11;0
25;3;338;2549;12;0
15;1;462;3534;10;0
30;1;308;2437;13;0
5;4;383;3450;9;0
25;4;401;3085;12;0
20;7;332;2943;12;0
15;2;374;2934;11;0
30;2;216;1746;11;0
5;5;33;307;12;0
25;5;188;1449;11;0
20;8;125;1117;12;0
15;3;263;2100;11;0
30;3;321;2641;13;0
25;6;372;2902;12;0
5;6;385;3529;13;0
20;9;289;2596;13;0
15;4;217;1740;11;0
30;4;145;1192;13;0
25;7;377;2952;11;0
5;7;4;44;12;0
20;10;11;103;14;0
15;5;147;1202;11;0
30;5;450;3767;12;0
25;8;322;2532;11;0
5;8;10;102;12;0
25;1;225;1865;11;0
15;6;350;2860;11;0
25;9;90;721;11;0
30;6;412;3462;11;0
25;2;225;1915;12;0
5;9;485;4550;12;0
15;7;195;1601;12;0
25;10;131;1041;11;0
30;7;137;1161;12;0
25;3;136;1178;12;0
15;8;442;3679;12;0
5;10;183;1731;11;0
30;1;261;1922;9;0
30;8;333;2854;12;0
25;4;430;3677;12;0
15;9;68;573;13;0
30;2;397;2953;13;0
10;1;144;1259;11;0
30;9;200;1699;13;0
30;3;199;1497;13;0
25;5;338;2949;11;0
15;10;154;1293;10;0
10;2;140;1227;12;0
30;10;198;1705;12;0
30;4;356;2714;12;0
20;1;410;3117;12;0
25;6;258;2254;11;0
10;3;385;3412;11;0
35;1;313;2430;11;0
30;5;253;1943;12;0
20;2;389;3020;11;0
25;7;141;1235;13;0
10;4;93;846;12;0
